Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6104.0723,4495.8125,7712.332
6587.0,6089.726,4481.4663,7697.986
7438.0,6114.489,4506.229,7722.7485
8138.0,6094.127,4485.867,7702.3867
9609.0,6054.6675,4446.4077,7662.9272
8378.0,6021.298,4413.038,7629.5576
8692.0,6017.0703,4408.8105,7625.33
8436.0,6011.252,4402.992,7619.5117
7657.0,6001.5405,4393.281,7609.8003
7537.0,5993.537,4385.2773,7601.797
7498.0,5989.075,4380.8154,7597.335
7861.0,5986.54,4378.2803,7594.8
9066.0,5983.8906,4375.631,7592.1504
7946.0,5981.5474,4373.2876,7589.807
9528.0,5979.9326,4371.673,7588.1924
9644.0,5978.8535,4370.5938,7587.1133
9504.0,5978.0005,4369.7407,7586.2603
9207.0,5977.281,4369.021,7585.5405
9545.0,5976.7344,4368.4746,7584.994
9546.0,5976.343,4368.083,7584.6025
9125.0,5976.049,4367.789,7584.3086
8929.0,5975.814,4367.554,7584.0737
8474.0,5975.634,4367.374,7583.8936
8812.0,5975.498,4367.2383,7583.758
9266.0,5975.3975,4367.1377,7583.657
8713.0,5975.3184,4367.0586,7583.578
9427.0,5975.2583,4366.9985,7583.518
8786.0,5975.2124,4366.9526,7583.472
9042.0,5975.1777,4366.918,7583.4375
9072.0,5975.15,4366.89,7583.4097
9679.0,5975.13,4366.87,7583.3896
9325.0,5975.114,4366.854,7583.3735
8977.0,5975.103,4366.8433,7583.363
9245.0,5975.0938,4366.834,7583.3535
9026.0,5975.085,4366.825,7583.3447
9733.0,5975.083,4366.823,7583.343
9485.0,5975.076,4366.8164,7583.336
8634.0,5975.074,4366.8145,7583.334
9721.0,5975.071,4366.811,7583.3306
9417.0,5975.0693,4366.8096,7583.329
9674.0,5975.069,4366.809,7583.3286
9064.0,5975.0674,4366.8076,7583.327
9551.0,5975.067,4366.807,7583.3267
9350.0,5975.066,4366.806,7583.3257
8211.0,5975.067,4366.807,7583.3267
8199.0,5975.0654,4366.8057,7583.325
7798.0,5975.065,4366.805,7583.3247
8030.0,5975.064,4366.804,7583.3237
