Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6172.3037,4343.9487,8000.6587
6587.0,6121.4365,4293.0815,7949.7915
7438.0,6097.154,4268.799,7925.509
8138.0,6044.726,4216.371,7873.081
9609.0,6021.479,4193.124,7849.834
8378.0,5948.2637,4119.9087,7776.6187
8692.0,5908.82,4080.4648,7737.175
8436.0,5874.411,4046.0562,7702.766
7657.0,5837.9736,4009.6187,7666.3286
7537.0,5809.372,3981.017,7637.727
7498.0,5777.2837,3948.9287,7605.6387
7861.0,5750.6577,3922.3027,7579.0127
9066.0,5726.493,3898.1382,7554.848
7946.0,5703.5854,3875.2305,7531.9404
9528.0,5683.3237,3854.9688,7511.6787
9644.0,5664.0825,3835.7275,7492.4375
9504.0,5646.72,3818.3652,7475.075
9207.0,5630.849,3802.4941,7459.204
9545.0,5616.1875,3787.8325,7444.5425
9546.0,5602.845,3774.4902,7431.2
9125.0,5590.538,3762.183,7418.893
8929.0,5579.283,3750.9282,7407.638
8474.0,5568.9663,3740.6113,7397.3213
8812.0,5559.4956,3731.1406,7387.8506
9266.0,5550.8164,3722.4614,7379.1714
8713.0,5542.353,3713.998,7370.708
9427.0,5534.4688,3706.1138,7362.8237
8786.0,5527.093,3698.7378,7355.4478
9042.0,5520.181,3691.8262,7348.536
9072.0,5513.726,3685.371,7342.081
9679.0,5507.6387,3679.2837,7335.9937
9325.0,5501.9326,3673.5776,7330.2876
8977.0,5496.579,3668.224,7324.934
9245.0,5491.5337,3663.1787,7319.8887
9026.0,5486.801,3658.4458,7315.156
9733.0,5482.351,3653.996,7310.706
9485.0,5478.171,3649.816,7306.526
8634.0,5474.244,3645.8892,7302.599
9721.0,5470.5537,3642.1987,7298.9087
9417.0,5467.086,3638.731,7295.441
9674.0,5463.8257,3635.4707,7292.1807
9064.0,5460.7637,3632.4087,7289.1187
9551.0,5457.8853,3629.5303,7286.24
9350.0,5455.1807,3626.8257,7283.5356
8211.0,5452.638,3624.2832,7280.993
8199.0,5450.25,3621.895,7278.605
7798.0,5448.006,3619.651,7276.361
8030.0,5445.8965,3617.5415,7274.2515
