Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5020.891,4466.589,5575.1934
4672.0,4996.696,4442.3936,5550.998
4661.0,5003.3774,4449.075,5557.6797
4655.0,5033.064,4478.7617,5587.366
4716.0,5081.753,4527.45,5636.0557
4377.0,5071.961,4517.658,5626.2637
4484.0,5090.005,4535.702,5644.3076
4911.0,4988.7183,4434.416,5543.0205
5218.0,5031.7847,4477.4824,5586.087
5759.0,5243.1465,4688.8438,5797.449
5456.0,5452.853,4898.551,6007.1553
5359.0,5702.173,5147.87,6256.4756
5305.0,5727.8975,5173.5947,6282.2
5769.0,5742.3037,5188.001,6296.6064
5565.0,5829.5386,5275.2363,6383.841
5367.0,5879.7803,5325.4775,6434.083
5633.0,5814.3667,5260.0645,6368.669
5664.0,5822.361,5268.0586,6376.663
6082.0,5919.783,5365.4805,6474.086
6505.0,5984.625,5430.3223,6538.9277
5813.0,6121.4736,5567.171,6675.7764
6379.0,6193.3037,5639.001,6747.6064
6091.0,6196.076,5641.7734,6750.379
6219.0,6257.8237,5703.5215,6812.126
6052.0,6237.1094,5682.8066,6791.412
6105.0,6226.81,5672.508,6781.1123
6030.0,6246.455,5692.1523,6800.758
5969.0,6226.244,5671.9414,6780.547
5707.0,6204.3145,5650.0117,6758.617
5681.0,6141.2114,5586.909,6695.5137
6052.0,6056.63,5502.327,6610.9326
5904.0,6069.5825,5515.2803,6623.885
5426.0,6126.7197,5572.417,6681.0225
6005.0,5997.127,5442.824,6551.4297
5766.0,5993.036,5438.7334,6547.339
5946.0,6078.444,5524.1416,6632.746
5981.0,6029.286,5474.9834,6583.589
6104.0,6067.122,5512.8193,6621.425
5991.0,6162.879,5608.576,6717.1816
5670.0,6172.4053,5618.1025,6726.708
5709.0,6117.312,5563.01,6671.6143
5416.0,6054.691,5500.3887,6608.993
5793.0,5993.386,5439.084,6547.6885
5750.0,5931.905,5377.6025,6486.207
5399.0,5971.209,5416.9062,6525.5117
6123.0,5915.324,5361.0215,6469.627
5730.0,5940.554,5386.252,6494.8564
6015.0,6065.3457,5511.043,6619.6484
5989.0,6021.1025,5466.8,6575.4053
6333.0,6076.807,5522.505,6631.1094
6388.0,6204.6416,5650.339,6758.9443
6048.0,6249.495,5695.1924,6803.798
6322.0,6271.8047,5717.502,6826.1074
6405.0,6266.469,5712.167,6820.7715
6523.0,6330.314,5776.0117,6884.616
