Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4923.1484,4333.332,5512.965
4672.0,4807.213,4217.3965,5397.0293
4661.0,4916.096,4326.2803,5505.912
4655.0,4865.0674,4275.251,5454.884
4716.0,4940.235,4350.419,5530.051
4377.0,4912.8477,4323.0312,5502.664
4484.0,4910.626,4320.8096,5500.4424
4911.0,4876.633,4286.8164,5466.449
5218.0,4910.6553,4320.839,5500.4717
5759.0,5065.0464,4475.2305,5654.8623
5456.0,5247.4595,4657.6436,5837.2754
5359.0,5381.1777,4791.3613,5970.994
5305.0,5488.7275,4898.911,6078.544
5769.0,5471.779,4881.963,6061.5947
5565.0,5603.6445,5013.828,6193.461
5367.0,5590.0605,5000.244,6179.877
5633.0,5587.3286,4997.5127,6177.1445
5664.0,5566.3438,4976.5273,6156.16
6082.0,5651.7925,5061.9766,6241.6084
6505.0,5741.435,5151.619,6331.251
5813.0,5811.3647,5221.549,6401.1807
6379.0,5831.7583,5241.9424,6421.574
6091.0,5926.775,5336.959,6516.591
6219.0,5871.0874,5281.2715,6460.9033
6052.0,5954.3384,5364.5225,6544.1543
6105.0,5876.033,5286.217,6465.8496
6030.0,5919.991,5330.175,6509.8076
5969.0,5877.425,5287.6084,6467.241
5707.0,5878.71,5288.8936,6468.5264
5681.0,5829.0645,5239.248,6418.881
6052.0,5806.215,5216.3984,6396.0312
5904.0,5805.2974,5215.4814,6395.1133
5426.0,5791.7812,5201.965,6381.5977
6005.0,5758.263,5168.4473,6348.079
5766.0,5776.713,5186.8965,6366.5293
5946.0,5752.331,5162.5146,6342.1475
5981.0,5814.005,5224.1885,6403.8213
6104.0,5771.24,5181.424,6361.0566
5991.0,5848.297,5258.4805,6438.1133
5670.0,5835.4326,5245.616,6425.249
5709.0,5824.1943,5234.378,6414.0107
5416.0,5801.99,5212.174,6391.8066
5793.0,5736.0166,5146.2,6325.833
5750.0,5738.4854,5148.669,6328.302
5399.0,5694.0625,5104.246,6283.879
6123.0,5691.6807,5101.8643,6281.497
5730.0,5712.0005,5122.1846,6301.8164
6015.0,5728.4424,5138.626,6318.259
5989.0,5822.18,5232.3643,6411.996
6333.0,5771.892,5182.076,6361.708
6388.0,5888.0854,5298.2695,6477.9014
6048.0,5887.0015,5297.1855,6476.8174
6322.0,5917.4043,5327.588,6507.2207
6405.0,5945.824,5356.008,6535.6406
6523.0,5944.7715,5354.955,6534.588
