Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6149.058,4548.187,7749.929
6587.0,6100.5576,4499.6865,7701.4287
7438.0,6151.438,4550.567,7752.309
8138.0,6171.708,4570.837,7772.579
9609.0,6145.105,4544.234,7745.976
8378.0,6082.839,4481.968,7683.71
8692.0,6077.382,4476.5107,7678.253
8436.0,6084.8525,4483.9814,7685.7236
7657.0,6081.276,4480.405,7682.147
7537.0,6067.055,4466.184,7667.9263
7498.0,6055.837,4454.966,7656.708
7861.0,6054.5186,4453.6475,7655.3896
9066.0,6053.971,4453.1,7654.8423
7946.0,6050.562,4449.691,7651.433
9528.0,6046.2656,4445.3945,7647.1367
9644.0,6043.851,4442.98,7644.722
9504.0,6043.05,4442.1787,7643.921
9207.0,6042.083,4441.212,7642.954
9545.0,6040.663,4439.792,7641.534
9546.0,6039.4404,4438.5693,7640.3115
9125.0,6038.7495,4437.8784,7639.6206
8929.0,6038.3086,4437.4375,7639.1797
8474.0,6037.8213,4436.95,7638.6924
8812.0,6037.3237,4436.4526,7638.195
9266.0,6036.9507,4436.0796,7637.822
8713.0,6036.7036,4435.8325,7637.5747
9427.0,6036.5024,4435.6313,7637.3735
8786.0,6036.308,4435.437,7637.179
9042.0,6036.1387,4435.2676,7637.01
9072.0,6036.0117,4435.1406,7636.883
9679.0,6035.9185,4435.0474,7636.7896
9325.0,6035.838,4434.967,7636.709
8977.0,6035.7637,4434.8926,7636.635
9245.0,6035.7056,4434.8345,7636.5767
9026.0,6035.6597,4434.7886,7636.531
9733.0,6035.6235,4434.7524,7636.4946
9485.0,6035.593,4434.7217,7636.464
8634.0,6035.5684,4434.6973,7636.4395
9721.0,6035.5454,4434.6743,7636.4165
9417.0,6035.529,4434.6577,7636.4
9674.0,6035.514,4434.643,7636.3853
9064.0,6035.5034,4434.6323,7636.3745
9551.0,6035.4927,4434.6216,7636.364
9350.0,6035.487,4434.6157,7636.358
8211.0,6035.48,4434.609,7636.351
8199.0,6035.473,4434.602,7636.344
7798.0,6035.469,4434.598,7636.3403
8030.0,6035.465,4434.5938,7636.336
