Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4999.906,4336.593,5663.2188
4672.0,5063.037,4399.7246,5726.3496
4661.0,5038.0127,4374.7,5701.325
4655.0,5080.8105,4417.498,5744.123
4716.0,5037.3516,4374.039,5700.664
4377.0,5073.6094,4410.297,5736.922
4484.0,5059.532,4396.2197,5722.8447
4911.0,5031.408,4368.0957,5694.7207
5218.0,5109.367,4446.0547,5772.6797
5759.0,5160.881,4497.5684,5824.1934
5456.0,5261.484,4598.171,5924.797
5359.0,5394.116,4730.8037,6057.4287
5305.0,5409.3096,4745.997,6072.622
5769.0,5489.859,4826.546,6153.172
5565.0,5548.357,4885.044,6211.67
5367.0,5566.751,4903.4385,6230.0635
5633.0,5487.1597,4823.8467,6150.4727
5664.0,5539.5513,4876.2383,6202.8643
6082.0,5612.061,4948.748,6275.374
6505.0,5618.4116,4955.0986,6281.7246
5813.0,5759.2783,5095.966,6422.591
6379.0,5785.318,5122.005,6448.631
6091.0,5776.6704,5113.3574,6439.9834
6219.0,5944.941,5281.628,6608.254
6052.0,5861.61,5198.297,6524.923
6105.0,5873.287,5209.9746,6536.5996
6030.0,5866.4746,5203.162,6529.787
5969.0,5856.6714,5193.3584,6519.9844
5707.0,5826.423,5163.1104,6489.7354
5681.0,5775.867,5112.5547,6439.1797
6052.0,5720.631,5057.3184,6383.9434
5904.0,5744.3823,5081.0693,6407.6953
5426.0,5754.2646,5090.952,6417.577
6005.0,5640.5376,4977.2246,6303.8506
5766.0,5667.7314,5004.419,6331.044
5946.0,5765.231,5101.918,6428.544
5981.0,5661.591,4998.2783,6324.9033
6104.0,5729.069,5065.756,6392.382
5991.0,5774.6733,5111.3604,6437.9863
5670.0,5784.0635,5120.751,6447.376
5709.0,5748.328,5085.0156,6411.6406
5416.0,5714.51,5051.1973,6377.8223
5793.0,5686.095,5022.782,6349.408
5750.0,5622.1045,4958.792,6285.417
5399.0,5660.623,4997.3105,6323.9355
6123.0,5574.9014,4911.589,6238.214
5730.0,5616.108,4952.795,6279.421
6015.0,5736.4688,5073.1562,6399.7812
5989.0,5643.55,4980.2373,6306.8623
6333.0,5755.7046,5092.3916,6419.0176
6388.0,5809.0283,5145.716,6472.341
6048.0,5876.7017,5213.3887,6540.0146
6322.0,5870.9067,5207.5938,6534.2197
6405.0,5882.0347,5218.7217,6545.3477
6523.0,5977.32,5314.007,6640.633
