Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4798.135,4236.21,5360.0596
4672.0,4761.2627,4199.338,5323.1875
4661.0,4725.285,4163.3604,5287.21
4655.0,4754.778,4192.853,5316.7026
4716.0,4810.8545,4248.9297,5372.7793
4377.0,4856.5205,4294.5957,5418.4453
4484.0,4812.5015,4250.5767,5374.4263
4911.0,4751.1343,4189.2095,5313.059
5218.0,4741.351,4179.4263,5303.276
5759.0,4901.4478,4339.523,5463.3726
5456.0,5267.126,4705.201,5829.051
5359.0,5567.0967,5005.172,6129.0215
5305.0,5651.2544,5089.3296,6213.179
5769.0,5589.0044,5027.0796,6150.929
5565.0,5524.674,4962.749,6086.5986
5367.0,5630.206,5068.2812,6192.131
5633.0,5669.2715,5107.3467,6231.1963
5664.0,5676.5923,5114.6675,6238.517
6082.0,5636.0454,5074.1206,6197.97
6505.0,5778.953,5217.0283,6340.878
5813.0,5995.9727,5434.048,6557.8975
6379.0,6060.2314,5498.3066,6622.1562
6091.0,6066.26,5504.335,6628.1846
6219.0,6074.1353,5512.2104,6636.06
6052.0,6001.9653,5440.0405,6563.89
6105.0,6079.34,5517.415,6641.2646
6030.0,6007.0366,5445.112,6568.9614
5969.0,6021.943,5460.018,6583.8677
5707.0,5987.9053,5425.9805,6549.83
5681.0,5946.693,5384.768,6508.6177
6052.0,5859.098,5297.1733,6421.023
5904.0,5849.8574,5287.9326,6411.782
5426.0,5879.5234,5317.5986,6441.448
6005.0,5881.7666,5319.842,6443.6914
5766.0,5871.761,5309.8364,6433.686
5946.0,5799.326,5237.4014,6361.251
5981.0,5862.8403,5300.9155,6424.765
6104.0,5966.867,5404.9424,6528.792
5991.0,5956.0127,5394.088,6517.9375
5670.0,6002.716,5440.791,6564.6406
5709.0,5959.662,5397.7373,6521.587
5416.0,5879.1777,5317.253,6441.1025
5793.0,5736.5146,5174.59,6298.4395
5750.0,5694.0884,5132.1636,6256.013
5399.0,5745.154,5183.229,6307.0786
6123.0,5727.3125,5165.3877,6289.2373
5730.0,5826.165,5264.24,6388.09
6015.0,5818.7725,5256.8477,6380.6973
5989.0,5899.4023,5337.4775,6461.327
6333.0,5988.111,5426.186,6550.0356
6388.0,5974.108,5412.183,6536.0327
6048.0,6089.68,5527.7554,6651.605
6322.0,6097.8745,5535.9497,6659.7993
6405.0,6094.9365,5533.0117,6656.8613
6523.0,6080.6333,5518.7085,6642.558
