Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4874.679,4331.0576,5418.301
4672.0,4825.54,4281.9185,5369.1616
4661.0,4890.1606,4346.539,5433.782
4655.0,4861.327,4317.7056,5404.9487
4716.0,4881.0986,4337.477,5424.72
4377.0,4902.6753,4359.0537,5446.297
4484.0,4863.2666,4319.645,5406.888
4911.0,4868.607,4324.9854,5412.2285
5218.0,4949.459,4405.8374,5493.0806
5759.0,5077.36,4533.7383,5620.9814
5456.0,5323.348,4779.7266,5866.9697
5359.0,5397.5654,4853.944,5941.187
5305.0,5520.288,4976.6665,6063.9097
5769.0,5548.3076,5004.686,6091.929
5565.0,5681.134,5137.512,6224.7554
5367.0,5640.461,5096.8394,6184.0825
5633.0,5607.152,5063.5303,6150.7734
5664.0,5663.475,5119.8535,6207.0967
6082.0,5705.447,5161.825,6249.0684
6505.0,5829.799,5286.1772,6373.4204
5813.0,6011.22,5467.5986,6554.842
6379.0,5934.714,5391.0923,6478.3354
6091.0,6072.5674,5528.946,6616.189
6219.0,6023.872,5480.2505,6567.4937
6052.0,6049.775,5506.1533,6593.3965
6105.0,6010.612,5466.99,6554.2334
6030.0,6012.093,5468.471,6555.7144
5969.0,5983.9253,5440.3037,6527.547
5707.0,5957.0703,5413.4487,6500.692
5681.0,5871.908,5328.2866,6415.53
6052.0,5826.102,5282.4805,6369.7236
5904.0,5893.429,5349.8076,6437.051
5426.0,5877.387,5333.7656,6421.009
6005.0,5760.7383,5217.1167,6304.36
5766.0,5868.0405,5324.419,6411.662
5946.0,5821.768,5278.1465,6365.3896
5981.0,5872.3433,5328.7217,6415.965
6104.0,5892.0576,5348.436,6435.679
5991.0,5953.332,5409.7104,6496.9536
5670.0,5945.122,5401.5005,6488.7437
5709.0,5862.994,5319.3726,6406.6157
5416.0,5833.6406,5290.019,6377.262
5793.0,5722.5757,5178.954,6266.1973
5750.0,5776.9673,5233.3457,6320.589
5399.0,5760.063,5216.4414,6303.6846
6123.0,5684.5396,5140.918,6228.161
5730.0,5839.327,5295.7056,6382.9487
6015.0,5809.5117,5265.89,6353.1333
5989.0,5893.51,5349.888,6437.1313
6333.0,5905.8247,5362.203,6449.4463
6388.0,6022.8984,5479.277,6566.52
6048.0,6080.8013,5537.1797,6624.423
6322.0,6034.8853,5491.2637,6578.507
6405.0,6094.036,5550.4146,6637.6577
6523.0,6122.2773,5578.656,6665.899
