Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4911.48,4323.075,5499.885
4672.0,4908.2095,4319.8047,5496.6143
4661.0,4888.8813,4300.4766,5477.286
4655.0,4885.37,4296.9653,5473.775
4716.0,4945.8887,4357.484,5534.2935
4377.0,4947.0493,4358.6445,5535.454
4484.0,5011.1587,4422.754,5599.5635
4911.0,4916.4927,4328.088,5504.8975
5218.0,4880.434,4292.0293,5468.839
5759.0,4987.447,4399.042,5575.8516
5456.0,5160.295,4571.89,5748.6997
5359.0,5497.846,4909.4414,6086.251
5305.0,5657.7573,5069.3525,6246.162
5769.0,5682.8584,5094.4536,6271.263
5565.0,5678.4385,5090.0337,6266.8433
5367.0,5747.634,5159.229,6336.0386
5633.0,5779.5957,5191.191,6368.0005
5664.0,5727.595,5139.1904,6316.0
6082.0,5803.167,5214.762,6391.572
6505.0,5815.5986,5227.194,6404.0034
5813.0,5924.833,5336.428,6513.238
6379.0,6067.949,5479.5444,6656.354
6091.0,5942.3315,5353.927,6530.7363
6219.0,6081.1357,5492.731,6669.5405
6052.0,6038.5337,5450.129,6626.9385
6105.0,6038.96,5450.555,6627.3647
6030.0,6029.623,5441.2183,6618.028
5969.0,6024.116,5435.7114,6612.521
5707.0,6012.9683,5424.5635,6601.373
5681.0,5995.117,5406.7124,6583.522
6052.0,5938.156,5349.751,6526.5605
5904.0,5908.2944,5319.8896,6496.699
5426.0,5975.8965,5387.4917,6564.3013
6005.0,5952.5894,5364.1846,6540.994
5766.0,5836.182,5247.7773,6424.587
5946.0,5971.3228,5382.918,6559.7275
5981.0,5911.046,5322.641,6499.4507
6104.0,5934.6436,5346.239,6523.0483
5991.0,5970.8276,5382.423,6559.2324
5670.0,5993.6875,5405.2827,6582.0923
5709.0,5992.736,5404.331,6581.1406
5416.0,5926.1035,5337.6987,6514.5083
5793.0,5931.2104,5342.8057,6519.615
5750.0,5836.241,5247.8364,6424.646
5399.0,5865.6665,5277.2617,6454.0713
6123.0,5887.5933,5299.1885,6475.998
5730.0,5774.3857,5185.981,6362.7905
6015.0,5946.6577,5358.253,6535.0625
5989.0,5894.1626,5305.758,6482.5674
6333.0,5951.386,5362.9814,6539.791
6388.0,5975.4937,5387.089,6563.8984
6048.0,6034.045,5445.64,6622.4497
6322.0,6081.2407,5492.836,6669.6455
6405.0,6016.2905,5427.8857,6604.6953
6523.0,6081.298,5492.893,6669.7026
