Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6376.2163,4809.3447,7943.088
6587.0,6361.295,4794.4233,7928.1665
7438.0,6377.158,4810.2866,7944.03
8138.0,6377.208,4810.3364,7944.0796
9609.0,6386.39,4819.5186,7953.2617
8378.0,6372.142,4805.2705,7939.0137
8692.0,6371.2573,4804.3857,7938.129
8436.0,6371.205,4804.3335,7938.0767
7657.0,6370.2026,4803.331,7937.074
7537.0,6370.5244,4803.653,7937.396
7498.0,6368.7983,4801.927,7935.67
7861.0,6368.506,4801.6343,7935.3774
9066.0,6368.166,4801.2944,7935.0376
7946.0,6367.8423,4800.9707,7934.714
9528.0,6367.703,4800.8315,7934.5747
9644.0,6367.4077,4800.536,7934.2793
9504.0,6367.2847,4800.413,7934.1562
9207.0,6367.163,4800.2915,7934.0347
9545.0,6367.0654,4800.194,7933.937
9546.0,6366.997,4800.1255,7933.8687
9125.0,6366.929,4800.0576,7933.801
8929.0,6366.8843,4800.0127,7933.756
8474.0,6366.846,4799.9746,7933.718
8812.0,6366.817,4799.9453,7933.6885
9266.0,6366.793,4799.9214,7933.6646
8713.0,6366.7744,4799.903,7933.646
9427.0,6366.76,4799.888,7933.6313
8786.0,6366.748,4799.8765,7933.6196
9042.0,6366.7397,4799.868,7933.6113
9072.0,6366.7305,4799.859,7933.602
9679.0,6366.7246,4799.853,7933.596
9325.0,6366.7197,4799.848,7933.5913
8977.0,6366.716,4799.844,7933.5874
9245.0,6366.7144,4799.843,7933.586
9026.0,6366.7114,4799.84,7933.583
9733.0,6366.71,4799.8384,7933.5815
9485.0,6366.708,4799.8364,7933.5796
8634.0,6366.7075,4799.836,7933.579
9721.0,6366.7075,4799.836,7933.579
9417.0,6366.706,4799.8345,7933.5776
9674.0,6366.706,4799.8345,7933.5776
9064.0,6366.706,4799.8345,7933.5776
9551.0,6366.7056,4799.834,7933.577
9350.0,6366.7065,4799.835,7933.578
8211.0,6366.706,4799.8345,7933.5776
8199.0,6366.7065,4799.835,7933.578
7798.0,6366.7056,4799.834,7933.577
8030.0,6366.706,4799.8345,7933.5776
