Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5972.674,4278.5146,7666.833
6587.0,5921.0117,4226.8525,7615.171
7438.0,5865.281,4171.122,7559.4395
8138.0,5875.6704,4181.5117,7569.829
9609.0,5806.099,4111.9404,7500.258
8378.0,5738.7773,4044.6184,7432.9365
8692.0,5705.67,4011.511,7399.829
8436.0,5685.631,3991.472,7379.79
7657.0,5669.2812,3975.1223,7363.4404
7537.0,5647.9253,3953.7664,7342.084
7498.0,5631.374,3937.215,7325.533
7861.0,5619.6035,3925.4446,7313.7627
9066.0,5611.086,3916.927,7305.245
7946.0,5603.503,3909.344,7297.662
9528.0,5596.7476,3902.5886,7290.9062
9644.0,5591.3623,3897.2034,7285.5215
9504.0,5587.203,3893.0442,7281.3623
9207.0,5583.8857,3889.7268,7278.045
9545.0,5581.0894,3886.9304,7275.248
9546.0,5578.7695,3884.6106,7272.9287
9125.0,5576.8994,3882.7405,7271.0586
8929.0,5575.4062,3881.2473,7269.5654
8474.0,5574.191,3880.032,7268.3496
8812.0,5573.188,3879.029,7267.3467
9266.0,5572.3696,3878.2107,7266.5283
8713.0,5571.7046,3877.5457,7265.8633
9427.0,5571.168,3877.009,7265.327
8786.0,5570.733,3876.574,7264.8916
9042.0,5570.3745,3876.2156,7264.533
9072.0,5570.083,3875.924,7264.242
9679.0,5569.845,3875.6863,7264.004
9325.0,5569.654,3875.4949,7263.8125
8977.0,5569.4976,3875.3386,7263.6562
9245.0,5569.368,3875.2092,7263.5273
9026.0,5569.2666,3875.1077,7263.426
9733.0,5569.1797,3875.0208,7263.339
9485.0,5569.114,3874.9548,7263.2725
8634.0,5569.055,3874.8962,7263.214
9721.0,5569.0127,3874.8538,7263.172
9417.0,5568.975,3874.8162,7263.134
9674.0,5568.944,3874.785,7263.1025
9064.0,5568.92,3874.761,7263.079
9551.0,5568.9,3874.741,7263.0586
9350.0,5568.882,3874.723,7263.041
8211.0,5568.868,3874.7092,7263.0273
8199.0,5568.8564,3874.6975,7263.0156
7798.0,5568.8477,3874.6887,7263.007
8030.0,5568.8413,3874.6824,7263.0
