Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4782.9136,4234.969,5330.858
4672.0,4743.711,4195.7666,5291.6553
4661.0,4775.517,4227.5728,5323.4614
4655.0,4785.1167,4237.1724,5333.061
4716.0,4820.07,4272.1255,5368.014
4377.0,4794.0684,4246.124,5342.0127
4484.0,4801.668,4253.7236,5349.6123
4911.0,4738.935,4190.9907,5286.8794
5218.0,4816.0527,4268.1084,5363.997
5759.0,4957.001,4409.0566,5504.9453
5456.0,5195.047,4647.1025,5742.991
5359.0,5325.308,4777.364,5873.2524
5305.0,5384.176,4836.2314,5932.12
5769.0,5373.883,4825.9385,5921.827
5565.0,5525.31,4977.3657,6073.2544
5367.0,5523.52,4975.5757,6071.4644
5633.0,5480.179,4932.235,6028.1235
5664.0,5489.4624,4941.518,6037.4067
6082.0,5580.7046,5032.7603,6128.649
6505.0,5702.5264,5154.582,6250.4707
5813.0,5883.7134,5335.769,6431.6577
6379.0,5905.482,5357.5376,6453.4263
6091.0,5985.8687,5437.9243,6533.813
6219.0,5999.735,5451.7905,6547.679
6052.0,6076.5522,5528.608,6624.4966
6105.0,5953.3765,5405.432,6501.321
6030.0,6017.763,5469.819,6565.7075
5969.0,5948.852,5400.9077,6496.7964
5707.0,5937.102,5389.1577,6485.0464
5681.0,5826.0283,5278.084,6373.9727
6052.0,5759.6426,5211.698,6307.587
5904.0,5795.901,5247.9565,6343.845
5426.0,5814.1704,5266.226,6362.1147
6005.0,5682.2593,5134.315,6230.2036
5766.0,5715.924,5167.9795,6263.868
5946.0,5749.8564,5201.912,6297.801
5981.0,5794.981,5247.0366,6342.9253
6104.0,5760.565,5212.6206,6308.5093
5991.0,5897.0693,5349.125,6445.0137
5670.0,5872.6724,5324.728,6420.6167
5709.0,5813.0737,5265.1294,6361.018
5416.0,5747.611,5199.6665,6295.555
5793.0,5647.911,5099.967,6195.8555
5750.0,5657.0835,5109.139,6205.028
5399.0,5636.529,5088.5845,6184.473
6123.0,5592.22,5044.276,6140.1646
5730.0,5672.0044,5124.06,6219.9487
6015.0,5720.853,5172.9087,6268.7974
5989.0,5801.772,5253.8276,6349.7163
6333.0,5773.64,5225.696,6321.5845
6388.0,5983.6772,5435.733,6531.6216
6048.0,6008.9277,5460.9834,6556.872
6322.0,6037.6353,5489.691,6585.5796
6405.0,6053.2085,5505.264,6601.153
6523.0,6109.122,5561.1777,6657.0664
