Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4863.2754,4289.4355,5437.115
4672.0,4892.3506,4318.5107,5466.1904
4661.0,4899.9556,4326.116,5473.795
4655.0,4896.9883,4323.1484,5470.828
4716.0,4899.8467,4326.007,5473.6865
4377.0,4930.8804,4357.041,5504.7197
4484.0,4936.1445,4362.3047,5509.9844
4911.0,4897.9424,4324.1025,5471.782
5218.0,4958.27,4384.4307,5532.1094
5759.0,5032.8696,4459.0303,5606.709
5456.0,5195.486,4621.6465,5769.325
5359.0,5404.88,4831.04,5978.7197
5305.0,5554.92,4981.08,6128.76
5769.0,5654.1416,5080.302,6227.9814
5565.0,5702.255,5128.415,6276.0947
5367.0,5695.601,5121.7617,6269.4404
5633.0,5669.874,5096.034,6243.714
5664.0,5718.2856,5144.4463,6292.125
6082.0,5765.128,5191.288,6338.968
6505.0,5790.4785,5216.6387,6364.3184
5813.0,5891.563,5317.7236,6465.4023
6379.0,5931.0996,5357.26,6504.9395
6091.0,6039.2803,5465.4404,6613.12
6219.0,6049.363,5475.5234,6623.202
6052.0,6057.1396,5483.3,6630.9795
6105.0,6033.82,5459.9805,6607.659
6030.0,6053.7915,5479.952,6627.631
5969.0,6027.2397,5453.4004,6601.079
5707.0,6015.7534,5441.914,6589.593
5681.0,5980.359,5406.5195,6554.198
6052.0,5957.827,5383.9873,6531.667
5904.0,5947.0396,5373.2,6520.879
5426.0,5913.532,5339.6924,6487.372
6005.0,5870.7866,5296.9473,6444.626
5766.0,5903.026,5329.1865,6476.865
5946.0,5905.7207,5331.881,6479.5605
5981.0,5882.021,5308.1816,6455.8604
6104.0,5902.6753,5328.836,6476.5146
5991.0,5960.677,5386.837,6534.5166
5670.0,5962.8145,5388.9746,6536.6543
5709.0,5963.822,5389.9824,6537.661
5416.0,5957.9517,5384.1123,6531.791
5793.0,5894.1343,5320.295,6467.9736
5750.0,5827.136,5253.297,6400.9756
5399.0,5819.524,5245.6846,6393.3633
6123.0,5768.2266,5194.3867,6342.0664
5730.0,5819.3403,5245.501,6393.1797
6015.0,5860.5337,5286.6943,6434.373
5989.0,5876.8994,5303.0596,6450.7393
6333.0,5914.4575,5340.618,6488.297
6388.0,5989.5635,5415.7236,6563.4033
6048.0,6004.6396,5430.8,6578.4795
6322.0,6034.558,5460.7188,6608.3975
6405.0,6084.6997,5510.8604,6658.539
6523.0,6098.4927,5524.6533,6672.332
