Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,85.0,225.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,220.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,76.0,248.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,69.0,219.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,77.0,250.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,71.0,219.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,83.0,232.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.0,231.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,86.0,252.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,64.0,245.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,225.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.0,241.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,67.0,232.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,70.0,247.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,82.0,272.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,72.0,268.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.0,260.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,231.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,82.0,254.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.0,266.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,73.0,260.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.0,238.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,82.0,274.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,74.0,230.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,70.0,263.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,60.0,267.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,64.0,223.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,43.0,242.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.0,230.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.0,238.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,71.0,232.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.0,255.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,65.0,249.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,67.0,258.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,218.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,42.0,252.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,60.0,276.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,69.0,248.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,78.0,277.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,44.0,254.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,52.0,282.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,55.0,263.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,53.0,250.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.0,235.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,55.0,240.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.0,246.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,69.0,232.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,55.0,263.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.0,279.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,57.0,241.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,289.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,49.0,261.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,49.0,259.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,53.0,249.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,60.0,277.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.0,244.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.0,243.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,55.0,292.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,52.0,275.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.0,298.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.0,296.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.0,292.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,312.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.0,309.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,304.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,57.0,308.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,84.0,284.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,80.0,312.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.0,282.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.0,290.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.0,258.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,59.0,297.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,73.0,338.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.0,355.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,93.0,406.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.0,397.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,82.0,378.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,75.0,375.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90.0,392.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,76.0,365.0,0.0,0.0,0.0,0.0,0.0
