Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.6516,2174.8071
1345.0,2031.0,1347.7699,2104.3684
1275.0,2051.0,1361.1943,2129.0537
1263.0,1948.0,1348.6406,2101.0881
1302.0,2038.0,1333.7782,2071.9895
1329.0,1993.0,1342.7947,2079.4385
1363.0,2126.0,1349.6421,2094.7686
1440.0,2292.0,1375.586,2126.843
1409.0,2257.0,1427.8846,2200.355
1522.0,2284.0,1440.8999,2240.176
1463.0,2206.0,1479.9374,2309.4866
1454.0,2274.0,1470.7426,2329.5293
1273.0,2106.0,1470.3768,2347.3484
1411.0,2314.0,1403.835,2244.1624
1378.0,2209.0,1437.2042,2288.6113
1347.0,2132.0,1435.4568,2270.6904
1415.0,2171.0,1417.0253,2237.7236
1364.0,2233.0,1428.3877,2240.6465
1415.0,2255.0,1427.3018,2253.9426
1498.0,2292.0,1442.3179,2263.9656
1436.0,2223.0,1476.8341,2313.7454
1437.0,2325.0,1464.5974,2317.814
1374.0,2120.0,1472.2043,2337.4587
1428.0,2172.0,1434.3783,2292.125
1421.0,2286.0,1436.6829,2290.7048
1415.0,2284.0,1449.3374,2295.3726
1411.0,2329.0,1456.3031,2304.7437
1351.0,2195.0,1462.4303,2308.5474
1401.0,2187.0,1438.308,2288.2832
1369.0,2102.0,1440.9922,2289.9116
1396.0,2335.0,1419.4636,2250.9756
1562.0,2482.0,1443.2625,2275.5762
1493.0,2262.0,1520.231,2375.0376
1605.0,2509.0,1506.1794,2382.3157
1484.0,2349.0,1556.9735,2479.443
1437.0,2433.0,1530.5168,2480.86
1480.0,2392.0,1514.5449,2473.9282
1496.0,2354.0,1518.1189,2463.1384
1489.0,2367.0,1524.0759,2477.8
1392.0,2260.0,1520.5358,2453.443
1439.0,2251.0,1481.0374,2395.7683
1366.0,2431.0,1472.9509,2373.3828
1533.0,2458.0,1472.9905,2365.8943
1684.0,2622.0,1529.4199,2435.0647
1607.0,2487.0,1607.1818,2571.9395
1723.0,2611.0,1602.7761,2600.9678
1485.0,2444.0,1641.8885,2704.5808
1614.0,2499.0,1574.5961,2625.0132
1460.0,2488.0,1590.2374,2651.8289
1489.0,2606.0,1554.5569,2580.1643
1516.0,2643.0,1568.2528,2596.466
1475.0,2418.0,1589.4338,2611.0652
1625.0,2569.0,1564.4022,2579.0916
1557.0,2581.0,1606.2894,2641.3833
1568.0,2663.0,1605.6907,2653.714
1693.0,2916.0,1615.1311,2676.53
1599.0,2724.0,1678.1177,2805.268
1831.0,2994.0,1668.2426,2826.7295
1653.0,2809.0,1748.4143,2999.1157
1708.0,2934.0,1716.9879,2986.0422
1568.0,2801.0,1730.2487,3042.9702
1720.0,2952.0,1687.9232,2959.3074
1714.0,2947.0,1728.1044,3052.6858
1669.0,2986.0,1740.9307,3063.1172
1710.0,3006.0,1739.529,3082.6104
1598.0,2779.0,1751.1959,3108.9937
1610.0,2874.0,1707.1302,3043.0774
1752.0,3159.0,1699.6093,3016.6614
1812.0,3406.0,1763.6929,3137.2942
2042.0,3717.0,1829.2338,3284.037
1934.0,3522.0,1937.0725,3498.856
1833.0,3526.0,1936.514,3592.6316
1844.0,3461.0,1909.5962,3635.8113
1954.0,3815.0,1898.1447,3657.267
1872.0,3693.0,1953.763,3768.1558
1808.0,3559.0,1944.7621,3752.054
1895.0,3738.0,1912.4207,3715.3755
1878.0,3786.0,1937.3633,3767.6604
2041.0,4041.0,1949.4629,3818.3809
2176.0,4329.0,2015.2133,3922.0535
1958.0,3855.0,2099.7927,4097.9814
2203.0,4176.0,2037.6644,4066.01
2081.0,4010.0,2097.5784,4190.1055
2045.0,4174.0,2079.228,4200.107
2010.0,4042.0,2075.8066,4206.8564
2058.0,4047.0,2055.5754,4147.0376
1998.0,4032.0,2063.482,4181.3213
1924.0,4045.0,2046.9298,4140.8535
1900.0,3807.0,2024.1262,4111.6606
1900.0,3781.0,1990.7954,4030.8723
2038.0,4014.0,1974.545,3981.264
1980.0,3924.0,2021.1788,4031.5178
1888.0,3538.0,2017.4996,4016.3916
1955.0,4050.0,1958.409,3894.1
1969.0,3797.0,1994.2222,3956.1108
1919.0,4027.0,1996.9829,3967.177
1946.0,4035.0,2001.2819,3966.832
2046.0,4058.0,2012.8466,3990.6973
1983.0,4008.0,2045.5784,4092.957
1851.0,3819.0,2035.9417,4078.424
1855.0,3854.0,1981.5748,4013.7397
1748.0,3668.0,1965.8992,3972.3582
1867.0,3926.0,1920.2184,3873.4966
1874.0,3876.0,1952.3002,3890.5745
1758.0,3641.0,1963.675,3888.6543
2004.0,4119.0,1918.1523,3815.3135
1897.0,3833.0,2000.0508,3940.4841
1927.0,4088.0,1985.5662,3949.909
1868.0,4121.0,2004.9208,3988.0227
2001.0,4332.0,2003.2764,4009.71
2031.0,4357.0,2058.54,4155.8516
1925.0,4123.0,2087.7578,4218.1465
2039.0,4283.0,2051.2153,4210.5024
2011.0,4394.0,2076.5725,4263.147
2032.0,4491.0,2091.9644,4313.13
