Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.7024,4265.419
2059.0,4528.0,2051.3208,4248.5435
2308.0,5130.0,2048.45,4261.4526
2441.0,5697.0,2045.6578,4254.774
2817.0,6792.0,2042.8867,4242.8335
2513.0,5865.0,2038.7227,4218.983
2570.0,6122.0,2035.017,4207.6997
2547.0,5889.0,2031.7274,4197.608
2350.0,5307.0,2028.6082,4186.1577
2337.0,5200.0,2025.5597,4174.4653
2263.0,5235.0,2022.5265,4162.7866
2398.0,5463.0,2019.6244,4152.2964
2782.0,6284.0,2016.8395,4142.1377
2452.0,5494.0,2014.1486,4132.1855
3022.0,6506.0,2011.5436,4122.5264
2878.0,6766.0,2009.0211,4113.1953
2808.0,6696.0,2006.586,4104.227
2722.0,6485.0,2004.2334,4095.5525
2917.0,6628.0,2001.9586,4087.1577
2870.0,6676.0,1999.7595,4079.0417
2787.0,6338.0,1997.6333,4071.1987
2671.0,6258.0,1995.5779,4063.6194
2523.0,5951.0,1993.5903,4056.291
2599.0,6213.0,1991.6685,4049.2053
2829.0,6437.0,1989.8102,4042.3547
2588.0,6125.0,1988.0132,4035.7305
2848.0,6579.0,1986.2753,4029.3252
2558.0,6228.0,1984.5944,4023.1309
2759.0,6283.0,1982.9689,4017.1409
2696.0,6376.0,1981.3964,4011.3474
2809.0,6870.0,1979.8756,4005.7449
2683.0,6642.0,1978.4045,4000.3252
2676.0,6301.0,1976.9814,3995.0837
2847.0,6398.0,1975.6047,3990.0132
2627.0,6399.0,1974.273,3985.1086
2773.0,6960.0,1972.9844,3980.364
2817.0,6668.0,1971.738,3975.7744
2627.0,6007.0,1970.5319,3971.3342
2805.0,6916.0,1969.3651,3967.0386
2786.0,6631.0,1968.2358,3962.8816
2816.0,6858.0,1967.1436,3958.8606
2598.0,6466.0,1966.0863,3954.9692
2672.0,6879.0,1965.0635,3951.2043
2698.0,6652.0,1964.0735,3947.5613
2341.0,5870.0,1963.1155,3944.0361
2407.0,5792.0,1962.1886,3940.625
2345.0,5453.0,1961.2913,3937.3235
2446.0,5584.0,1960.4229,3934.1292
