Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.4738,2139.4927
1345.0,2031.0,1327.478,2071.8909
1275.0,2051.0,1344.885,2094.3428
1263.0,1948.0,1330.3733,2068.5718
1302.0,2038.0,1314.5121,2041.7455
1329.0,1993.0,1323.4336,2047.2512
1363.0,2126.0,1333.6301,2061.5183
1440.0,2292.0,1356.8851,2093.385
1409.0,2257.0,1405.5367,2174.2146
1522.0,2284.0,1418.3502,2217.233
1463.0,2206.0,1459.1108,2291.2375
1454.0,2274.0,1452.3348,2300.6147
1273.0,2106.0,1451.5935,2312.7935
1411.0,2314.0,1383.3699,2210.759
1378.0,2209.0,1416.4581,2255.6096
1347.0,2132.0,1413.2638,2240.017
1415.0,2171.0,1394.527,2205.088
1364.0,2233.0,1406.1564,2209.2861
1415.0,2255.0,1404.9038,2221.3667
1498.0,2292.0,1419.3848,2237.2285
1436.0,2223.0,1453.8567,2290.144
1437.0,2325.0,1444.0986,2288.3118
1374.0,2120.0,1448.3126,2303.7698
1428.0,2172.0,1415.6033,2257.0657
1421.0,2286.0,1420.379,2257.0198
1415.0,2284.0,1429.0869,2264.7942
1411.0,2329.0,1433.6202,2274.0403
1351.0,2195.0,1437.4016,2280.1052
1401.0,2187.0,1414.1597,2253.6533
1369.0,2102.0,1417.3657,2253.3647
1396.0,2335.0,1398.879,2215.8972
1562.0,2482.0,1418.0325,2243.5264
1493.0,2262.0,1490.1094,2351.6943
1605.0,2509.0,1482.0094,2352.6187
1484.0,2349.0,1529.3253,2444.9722
1437.0,2433.0,1504.0417,2437.3833
1480.0,2392.0,1486.9121,2427.7166
1496.0,2354.0,1490.2107,2420.3398
1489.0,2367.0,1496.2893,2431.48
1392.0,2260.0,1491.9088,2409.8245
1439.0,2251.0,1453.3832,2349.3728
1366.0,2431.0,1449.6512,2328.8215
1533.0,2458.0,1443.1288,2323.4973
1684.0,2622.0,1496.2106,2398.9072
1607.0,2487.0,1571.5082,2520.3188
1723.0,2611.0,1570.6931,2551.9207
1485.0,2444.0,1611.2974,2640.3394
1614.0,2499.0,1546.1176,2571.2053
1460.0,2488.0,1563.9742,2596.2432
1489.0,2606.0,1523.937,2528.8206
1516.0,2643.0,1531.7076,2543.5254
1475.0,2418.0,1546.899,2557.1267
1625.0,2569.0,1525.3732,2524.1873
1557.0,2581.0,1567.3744,2576.913
1568.0,2663.0,1566.529,2590.7085
1693.0,2916.0,1575.3739,2613.8337
1599.0,2724.0,1633.3036,2725.3772
1831.0,2994.0,1624.9327,2748.2417
1653.0,2809.0,1694.5608,2893.5078
1708.0,2934.0,1667.2644,2886.5012
1568.0,2801.0,1678.8605,2934.9675
1720.0,2952.0,1638.1802,2863.1924
1714.0,2947.0,1676.183,2940.534
1669.0,2986.0,1685.437,2945.4321
1710.0,3006.0,1681.7643,2961.7603
1598.0,2779.0,1691.3348,2982.7102
1610.0,2874.0,1655.3075,2928.9631
1752.0,3159.0,1646.8927,2901.3806
1812.0,3406.0,1699.9882,2999.9507
2042.0,3717.0,1755.4872,3138.3801
1934.0,3522.0,1855.2919,3365.569
1833.0,3526.0,1859.7177,3466.469
1844.0,3461.0,1837.7042,3512.0186
1954.0,3815.0,1831.0941,3529.8699
1872.0,3693.0,1881.1171,3643.6536
1808.0,3559.0,1870.8463,3626.4731
1895.0,3738.0,1842.2195,3584.316
1878.0,3786.0,1865.65,3635.6802
2041.0,4041.0,1877.468,3684.5464
2176.0,4329.0,1936.065,3792.0425
1958.0,3855.0,2012.3884,3977.8276
2203.0,4176.0,1960.8934,3948.3494
2081.0,4010.0,2019.1205,4073.8418
2045.0,4174.0,2005.2675,4087.5437
2010.0,4042.0,1999.1388,4096.668
2058.0,4047.0,1978.7131,4037.229
1998.0,4032.0,1989.5284,4069.5452
1924.0,4045.0,1972.5691,4023.7517
1900.0,3807.0,1949.9305,3989.82
1900.0,3781.0,1920.9163,3905.165
2038.0,4014.0,1906.8451,3850.3716
1980.0,3924.0,1948.2484,3898.539
1888.0,3538.0,1943.6094,3886.023
1955.0,4050.0,1891.8029,3764.749
1969.0,3797.0,1919.674,3829.6616
1919.0,4027.0,1925.7809,3841.0315
1946.0,4035.0,1924.2971,3843.026
2046.0,4058.0,1933.7655,3868.2703
1983.0,4008.0,1969.1157,3965.8005
1851.0,3819.0,1959.6288,3954.8025
1855.0,3854.0,1911.2891,3883.0132
1748.0,3668.0,1896.219,3840.1013
1867.0,3926.0,1853.7239,3737.1926
1874.0,3876.0,1880.395,3749.1199
1758.0,3641.0,1889.7527,3746.0447
2004.0,4119.0,1848.9982,3670.18
1897.0,3833.0,1922.144,3798.3362
1927.0,4088.0,1912.2662,3811.1343
1868.0,4121.0,1926.7009,3854.3904
2001.0,4332.0,1922.9713,3879.0854
2031.0,4357.0,1976.1636,4027.2324
1925.0,4123.0,2002.6571,4091.4458
2039.0,4283.0,1973.5643,4078.8345
2011.0,4394.0,1998.4081,4129.9775
2032.0,4491.0,2011.6191,4184.57
