Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.0144,4275.6846
2059.0,4528.0,2046.8342,4260.586
2308.0,5130.0,2049.869,4269.926
2441.0,5697.0,2048.653,4264.447
2817.0,6792.0,2046.5813,4249.95
2513.0,5865.0,2041.4901,4222.1323
2570.0,6122.0,2038.0205,4209.823
2547.0,5889.0,2034.745,4198.3745
2350.0,5307.0,2031.1743,4185.266
2337.0,5200.0,2027.4528,4171.4326
2263.0,5235.0,2023.6493,4157.474
2398.0,5463.0,2020.0905,4144.901
2782.0,6284.0,2016.5856,4132.471
2452.0,5494.0,2013.1074,4120.07
3022.0,6506.0,2009.6731,4107.823
2878.0,6766.0,2006.2977,4095.814
2808.0,6696.0,2002.996,4084.0955
2722.0,6485.0,1999.7498,4072.5654
2917.0,6628.0,1996.5571,4061.2212
2870.0,6676.0,1993.4192,4050.0725
2787.0,6338.0,1990.3363,4039.1228
2671.0,6258.0,1987.308,4028.3691
2523.0,5951.0,1984.3318,4017.7988
2599.0,6213.0,1981.4066,4007.41
2829.0,6437.0,1978.5316,3997.2007
2588.0,6125.0,1975.7058,3987.1663
2848.0,6579.0,1972.9285,3977.3044
2558.0,6228.0,1970.1984,3967.6104
2759.0,6283.0,1967.5146,3958.0813
2696.0,6376.0,1964.8763,3948.7139
2809.0,6870.0,1962.2827,3939.5046
2683.0,6642.0,1959.7327,3930.4512
2676.0,6301.0,1957.2252,3921.5493
2847.0,6398.0,1954.7596,3912.7969
2627.0,6399.0,1952.3358,3904.1907
2773.0,6960.0,1949.9518,3895.7278
2817.0,6668.0,1947.6075,3887.4065
2627.0,6007.0,1945.3022,3879.223
2805.0,6916.0,1943.035,3871.1743
2786.0,6631.0,1940.805,3863.259
2816.0,6858.0,1938.6117,3855.474
2598.0,6466.0,1936.4545,3847.8167
2672.0,6879.0,1934.3325,3840.285
2698.0,6652.0,1932.2452,3832.8762
2341.0,5870.0,1930.1918,3825.5889
2407.0,5792.0,1928.1719,3818.4194
2345.0,5453.0,1926.1846,3811.3665
2446.0,5584.0,1924.2294,3804.428
