Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.2915,4314.371
2059.0,4528.0,2064.6252,4315.1875
2308.0,5130.0,2064.3596,4335.5537
2441.0,5697.0,2064.4114,4340.371
2817.0,6792.0,2065.7017,4338.2314
2513.0,5865.0,2066.6929,4326.621
2570.0,6122.0,2066.1658,4327.0874
2547.0,5889.0,2065.7153,4327.4043
2350.0,5307.0,2065.461,4326.1704
2337.0,5200.0,2065.246,4324.4844
2263.0,5235.0,2064.9766,4322.749
2398.0,5463.0,2064.6433,4321.783
2782.0,6284.0,2064.3416,4320.728
2452.0,5494.0,2064.0645,4319.5947
3022.0,6506.0,2063.796,4318.4883
2878.0,6766.0,2063.5312,4317.4424
2808.0,6696.0,2063.2732,4316.4717
2722.0,6485.0,2063.0273,4315.5225
2917.0,6628.0,2062.7915,4314.6006
2870.0,6676.0,2062.5635,4313.715
2787.0,6338.0,2062.3438,4312.8643
2671.0,6258.0,2062.1323,4312.047
2523.0,5951.0,2061.929,4311.2583
2599.0,6213.0,2061.7332,4310.4985
2829.0,6437.0,2061.5442,4309.7676
2588.0,6125.0,2061.3625,4309.0645
2848.0,6579.0,2061.1877,4308.3877
2558.0,6228.0,2061.0195,4307.735
2759.0,6283.0,2060.857,4307.107
2696.0,6376.0,2060.7014,4306.502
2809.0,6870.0,2060.551,4305.9204
2683.0,6642.0,2060.4062,4305.3604
2676.0,6301.0,2060.2668,4304.821
2847.0,6398.0,2060.1326,4304.301
2627.0,6399.0,2060.0034,4303.8013
2773.0,6960.0,2059.8792,4303.3193
2817.0,6668.0,2059.7595,4302.856
2627.0,6007.0,2059.6443,4302.4097
2805.0,6916.0,2059.5334,4301.98
2786.0,6631.0,2059.4268,4301.566
2816.0,6858.0,2059.3235,4301.1675
2598.0,6466.0,2059.2249,4300.784
2672.0,6879.0,2059.1292,4300.4146
2698.0,6652.0,2059.037,4300.059
2341.0,5870.0,2058.9487,4299.716
2407.0,5792.0,2058.8635,4299.3867
2345.0,5453.0,2058.7815,4299.069
2446.0,5584.0,2058.7026,4298.763
