Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.2278,4269.3237
2059.0,4528.0,2070.6824,4260.605
2308.0,5130.0,2067.1553,4266.7236
2441.0,5697.0,2063.5444,4258.6245
2817.0,6792.0,2060.7817,4244.391
2513.0,5865.0,2058.0125,4221.839
2570.0,6122.0,2054.442,4211.3994
2547.0,5889.0,2051.1318,4201.172
2350.0,5307.0,2048.1243,4190.3164
2337.0,5200.0,2045.3141,4179.6685
2263.0,5235.0,2042.6343,4169.544
2398.0,5463.0,2040.0758,4160.5547
2782.0,6284.0,2037.6781,4151.992
2452.0,5494.0,2035.4274,4143.8486
3022.0,6506.0,2033.3069,4136.168
2878.0,6766.0,2031.3073,4128.948
2808.0,6696.0,2029.4226,4122.173
2722.0,6485.0,2027.6486,4115.782
2917.0,6628.0,2025.9778,4109.759
2870.0,6676.0,2024.4034,4104.0864
2787.0,6338.0,2022.9203,4098.7446
2671.0,6258.0,2021.523,4093.7134
2523.0,5951.0,2020.2064,4088.9734
2599.0,6213.0,2018.9661,4084.5076
2829.0,6437.0,2017.7975,4080.3008
2588.0,6125.0,2016.6963,4076.3367
2848.0,6579.0,2015.6586,4072.6028
2558.0,6228.0,2014.6807,4069.0842
2759.0,6283.0,2013.7594,4065.7693
2696.0,6376.0,2012.8912,4062.6455
2809.0,6870.0,2012.0731,4059.702
2683.0,6642.0,2011.302,4056.928
2676.0,6301.0,2010.5753,4054.314
2847.0,6398.0,2009.8904,4051.8506
2627.0,6399.0,2009.2449,4049.5298
2773.0,6960.0,2008.6365,4047.342
2817.0,6668.0,2008.0631,4045.2798
2627.0,6007.0,2007.5228,4043.3374
2805.0,6916.0,2007.0134,4041.5059
2786.0,6631.0,2006.5336,4039.7805
2816.0,6858.0,2006.0813,4038.1536
2598.0,6466.0,2005.6548,4036.6206
2672.0,6879.0,2005.2528,4035.176
2698.0,6652.0,2004.8739,4033.8137
2341.0,5870.0,2004.5167,4032.53
2407.0,5792.0,2004.18,4031.32
2345.0,5453.0,2003.8627,4030.1794
2446.0,5584.0,2003.5638,4029.1047
