Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.6279,4235.4023
2059.0,4528.0,2031.4128,4204.806
2308.0,5130.0,2022.0927,4203.6597
2441.0,5697.0,2014.6014,4185.6973
2817.0,6792.0,2007.8138,4157.9424
2513.0,5865.0,2000.1455,4115.1885
2570.0,6122.0,1992.6912,4091.5305
2547.0,5889.0,1985.826,4069.8223
2350.0,5307.0,1979.4712,4047.1084
2337.0,5200.0,1973.4456,4024.3855
2263.0,5235.0,1967.6411,4002.3853
2398.0,5463.0,1962.1372,3982.8167
2782.0,6284.0,1956.9392,3964.1685
2452.0,5494.0,1952.0172,3946.2598
3022.0,6506.0,1947.3431,3929.1934
2878.0,6766.0,1942.9016,3913.028
2808.0,6696.0,1938.6885,3897.782
2722.0,6485.0,1934.6918,3883.296
2917.0,6628.0,1930.8986,3869.5295
2870.0,6676.0,1927.2972,3856.4631
2787.0,6338.0,1923.8782,3844.0674
2671.0,6258.0,1920.632,3832.3057
2523.0,5951.0,1917.55,3821.1377
2599.0,6213.0,1914.6232,3810.5342
2829.0,6437.0,1911.8438,3800.4663
2588.0,6125.0,1909.2041,3790.907
2848.0,6579.0,1906.6965,3781.829
2558.0,6228.0,1904.3152,3773.208
2759.0,6283.0,1902.053,3765.0203
2696.0,6376.0,1899.9038,3757.2424
2809.0,6870.0,1897.8622,3749.855
2683.0,6642.0,1895.9225,3742.8374
2676.0,6301.0,1894.0795,3736.1707
2847.0,6398.0,1892.3281,3729.8367
2627.0,6399.0,1890.6642,3723.8188
2773.0,6960.0,1889.083,3718.1013
2817.0,6668.0,1887.5803,3712.6685
2627.0,6007.0,1886.1521,3707.5056
2805.0,6916.0,1884.7952,3702.599
2786.0,6631.0,1883.5052,3697.937
2816.0,6858.0,1882.279,3693.5059
2598.0,6466.0,1881.1139,3689.2954
2672.0,6879.0,1880.0063,3685.293
2698.0,6652.0,1878.9537,3681.4893
2341.0,5870.0,1877.9529,3677.873
2407.0,5792.0,1877.0017,3674.437
2345.0,5453.0,1876.0975,3671.1707
2446.0,5584.0,1875.2379,3668.065
