Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.8298,4228.8413
2059.0,4528.0,2016.156,4198.7925
2308.0,5130.0,2006.7787,4191.778
2441.0,5697.0,1998.1432,4165.6587
2817.0,6792.0,1990.7119,4133.177
2513.0,5865.0,1982.0577,4088.342
2570.0,6122.0,1973.8542,4060.3699
2547.0,5889.0,1966.1583,4033.41
2350.0,5307.0,1958.8766,4005.7715
2337.0,5200.0,1951.9004,3978.7205
2263.0,5235.0,1945.1327,3952.5461
2398.0,5463.0,1938.6725,3928.4275
2782.0,6284.0,1932.4961,3905.201
2452.0,5494.0,1926.5809,3882.8225
3022.0,6506.0,1920.9086,3861.368
2878.0,6766.0,1915.4666,3840.8335
2808.0,6696.0,1910.2507,3821.2114
2722.0,6485.0,1905.2493,3802.3909
2917.0,6628.0,1900.4519,3784.3418
2870.0,6676.0,1895.849,3767.0393
2787.0,6338.0,1891.4319,3750.4507
2671.0,6258.0,1887.1929,3734.543
2523.0,5951.0,1883.1238,3719.2817
2599.0,6213.0,1879.2173,3704.639
2829.0,6437.0,1875.4664,3690.588
2588.0,6125.0,1871.8645,3677.1018
2848.0,6579.0,1868.4045,3664.156
2558.0,6228.0,1865.0813,3651.7266
2759.0,6283.0,1861.8884,3639.7922
2696.0,6376.0,1858.8208,3628.33
2809.0,6870.0,1855.8727,3617.3213
2683.0,6642.0,1853.0394,3606.7454
2676.0,6301.0,1850.3163,3596.5845
2847.0,6398.0,1847.6985,3586.8218
2627.0,6399.0,1845.1819,3577.4392
2773.0,6960.0,1842.7622,3568.422
2817.0,6668.0,1840.4357,3559.7551
2627.0,6007.0,1838.1984,3551.4229
2805.0,6916.0,1836.0469,3543.4126
2786.0,6631.0,1833.9774,3535.7112
2816.0,6858.0,1831.9867,3528.3054
2598.0,6466.0,1830.072,3521.1836
2672.0,6879.0,1828.2299,3514.334
2698.0,6652.0,1826.4575,3507.7463
2341.0,5870.0,1824.7523,3501.4092
2407.0,5792.0,1823.1118,3495.313
2345.0,5453.0,1821.5327,3489.4485
2446.0,5584.0,1820.0134,3483.8064
