Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.247,4329.0977
2059.0,4528.0,2101.4695,4338.1406
2308.0,5130.0,2107.8376,4367.8013
2441.0,5697.0,2112.7412,4383.099
2817.0,6792.0,2116.966,4392.968
2513.0,5865.0,2120.02,4394.9946
2570.0,6122.0,2122.7302,4405.373
2547.0,5889.0,2125.4397,4415.583
2350.0,5307.0,2128.0776,4424.204
2337.0,5200.0,2130.5818,4432.0684
2263.0,5235.0,2132.932,4439.4775
2398.0,5463.0,2135.1887,4447.053
2782.0,6284.0,2137.3623,4454.266
2452.0,5494.0,2139.447,4461.095
3022.0,6506.0,2141.442,4467.622
2878.0,6766.0,2143.351,4473.8853
2808.0,6696.0,2145.181,4479.911
2722.0,6485.0,2146.9348,4485.678
2917.0,6628.0,2148.6147,4491.1987
2870.0,6676.0,2150.2246,4496.4883
2787.0,6338.0,2151.7664,4501.5576
2671.0,6258.0,2153.2437,4506.4146
2523.0,5951.0,2154.6584,4511.0674
2599.0,6213.0,2156.014,4515.524
2829.0,6437.0,2157.312,4519.7935
2588.0,6125.0,2158.5554,4523.884
2848.0,6579.0,2159.746,4527.8013
2558.0,6228.0,2160.8872,4531.5537
2759.0,6283.0,2161.9795,4535.1475
2696.0,6376.0,2163.0256,4538.591
2809.0,6870.0,2164.028,4541.8877
2683.0,6642.0,2164.9873,4545.046
2676.0,6301.0,2165.9062,4548.07
2847.0,6398.0,2166.7864,4550.9663
2627.0,6399.0,2167.629,4553.7397
2773.0,6960.0,2168.4358,4556.3965
2817.0,6668.0,2169.2085,4558.94
2627.0,6007.0,2169.9487,4561.376
2805.0,6916.0,2170.657,4563.709
2786.0,6631.0,2171.3357,4565.943
2816.0,6858.0,2171.985,4568.081
2598.0,6466.0,2172.6074,4570.129
2672.0,6879.0,2173.203,4572.0913
2698.0,6652.0,2173.7732,4573.9688
2341.0,5870.0,2174.319,4575.7666
2407.0,5792.0,2174.842,4577.4883
2345.0,5453.0,2175.3425,4579.137
2446.0,5584.0,2175.8218,4580.7153
