Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.1345,4274.73
2059.0,4528.0,2055.9324,4259.5405
2308.0,5130.0,2046.4037,4262.4316
2441.0,5697.0,2039.2365,4250.5913
2817.0,6792.0,2033.8915,4229.1885
2513.0,5865.0,2029.2699,4196.3184
2570.0,6122.0,2023.6538,4180.666
2547.0,5889.0,2018.5944,4165.593
2350.0,5307.0,2014.1718,4149.547
2337.0,5200.0,2010.1271,4133.603
2263.0,5235.0,2006.2827,4118.4937
2398.0,5463.0,2002.5865,4105.413
2782.0,6284.0,1999.1508,4092.9504
2452.0,5494.0,1995.951,4081.0837
3022.0,6506.0,1992.9509,4069.9214
2878.0,6766.0,1990.1294,4059.4944
2808.0,6696.0,1987.4794,4049.7834
2722.0,6485.0,1984.9971,4040.6501
2917.0,6628.0,1982.6704,4032.0715
2870.0,6676.0,1980.4874,4024.0286
2787.0,6338.0,1978.439,4016.4907
2671.0,6258.0,1976.5171,4009.4243
2523.0,5951.0,1974.7144,4002.7937
2599.0,6213.0,1973.0232,3996.5732
2829.0,6437.0,1971.4364,3990.7385
2588.0,6125.0,1969.9474,3985.2656
2848.0,6579.0,1968.5505,3980.1313
2558.0,6228.0,1967.2396,3975.314
2759.0,6283.0,1966.0094,3970.7944
2696.0,6376.0,1964.8552,3966.554
2809.0,6870.0,1963.7719,3962.575
2683.0,6642.0,1962.755,3958.8418
2676.0,6301.0,1961.8009,3955.3381
2847.0,6398.0,1960.9055,3952.0505
2627.0,6399.0,1960.0652,3948.9658
2773.0,6960.0,1959.2766,3946.0703
2817.0,6668.0,1958.5363,3943.3533
2627.0,6007.0,1957.8414,3940.8032
2805.0,6916.0,1957.1892,3938.4097
2786.0,6631.0,1956.5773,3936.1638
2816.0,6858.0,1956.0026,3934.056
2598.0,6466.0,1955.4635,3932.0774
2672.0,6879.0,1954.9573,3930.2205
2698.0,6652.0,1954.482,3928.4773
2341.0,5870.0,1954.0361,3926.8418
2407.0,5792.0,1953.6177,3925.306
2345.0,5453.0,1953.2246,3923.8645
2446.0,5584.0,1952.8557,3922.5117
