Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.6467,4371.2446
2059.0,4528.0,2121.6099,4398.053
2308.0,5130.0,2134.4575,4448.1943
2441.0,5697.0,2144.0522,4479.795
2817.0,6792.0,2153.1797,4505.006
2513.0,5865.0,2161.7905,4522.53
2570.0,6122.0,2169.059,4550.0146
2547.0,5889.0,2176.095,4576.865
2350.0,5307.0,2183.0237,4601.059
2337.0,5200.0,2189.7498,4624.168
2263.0,5235.0,2196.2207,4646.6313
2398.0,5463.0,2202.4622,4669.188
2782.0,6284.0,2208.5398,4690.972
2452.0,5494.0,2214.4536,4711.9795
3022.0,6506.0,2220.1924,4732.382
2878.0,6766.0,2225.7583,4752.227
2808.0,6696.0,2231.1592,4771.5396
2722.0,6485.0,2236.4019,4790.268
2917.0,6628.0,2241.4893,4808.437
2870.0,6676.0,2246.4236,4826.072
2787.0,6338.0,2251.2087,4843.1855
2671.0,6258.0,2255.8489,4859.7896
2523.0,5951.0,2260.3481,4875.8936
2599.0,6213.0,2264.7095,4891.509
2829.0,6437.0,2268.936,4906.649
2588.0,6125.0,2273.032,4921.3276
2848.0,6579.0,2277.0007,4935.554
2558.0,6228.0,2280.8455,4949.342
2759.0,6283.0,2284.5698,4962.7017
2696.0,6376.0,2288.1768,4975.645
2809.0,6870.0,2291.6694,4988.183
2683.0,6642.0,2295.051,5000.3267
2676.0,6301.0,2298.3254,5012.086
2847.0,6398.0,2301.4949,5023.474
2627.0,6399.0,2304.5625,5034.4985
2773.0,6960.0,2307.531,5045.171
2817.0,6668.0,2310.404,5055.5015
2627.0,6007.0,2313.1836,5065.5
2805.0,6916.0,2315.8733,5075.176
2786.0,6631.0,2318.4749,5084.538
2816.0,6858.0,2320.9912,5093.596
2598.0,6466.0,2323.4253,5102.3594
2672.0,6879.0,2325.779,5110.8345
2698.0,6652.0,2328.0554,5119.034
2341.0,5870.0,2330.2566,5126.9644
2407.0,5792.0,2332.3843,5134.6323
2345.0,5453.0,2334.442,5142.0474
2446.0,5584.0,2336.4312,5149.217
