Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.6017,4232.719
2059.0,4528.0,2039.1902,4215.568
2308.0,5130.0,2031.9768,4217.767
2441.0,5697.0,2025.1952,4200.5815
2817.0,6792.0,2019.4307,4175.233
2513.0,5865.0,2012.9274,4137.9927
2570.0,6122.0,2006.5542,4118.3296
2547.0,5889.0,2000.5972,4098.93
2350.0,5307.0,1995.018,4078.3618
2337.0,5200.0,1989.6975,4058.039
2263.0,5235.0,1984.5521,4038.488
2398.0,5463.0,1979.65,4020.8542
2782.0,6284.0,1974.9869,4003.831
2452.0,5494.0,1970.5427,3987.4243
3022.0,6506.0,1966.299,3971.7495
2878.0,6766.0,1962.2451,3956.824
2808.0,6696.0,1958.3774,3942.638
2722.0,6485.0,1954.6864,3929.0745
2917.0,6628.0,1951.1635,3916.1196
2870.0,6676.0,1947.7994,3903.7559
2787.0,6338.0,1944.5874,3891.9575
2671.0,6258.0,1941.5205,3880.6965
2523.0,5951.0,1938.5922,3869.9421
2599.0,6213.0,1935.7953,3859.6743
2829.0,6437.0,1933.1243,3849.8691
2588.0,6125.0,1930.5728,3840.5054
2848.0,6579.0,1928.1357,3831.563
2558.0,6228.0,1925.8077,3823.0217
2759.0,6283.0,1923.5835,3814.8638
2696.0,6376.0,1921.4587,3807.0706
2809.0,6870.0,1919.4288,3799.6257
2683.0,6642.0,1917.4891,3792.5132
2676.0,6301.0,1915.6356,3785.718
2847.0,6398.0,1913.8646,3779.2258
2627.0,6399.0,1912.1721,3773.0222
2773.0,6960.0,1910.5547,3767.094
2817.0,6668.0,1909.0089,3761.429
2627.0,6007.0,1907.5316,3756.0156
2805.0,6916.0,1906.1196,3750.842
2786.0,6631.0,1904.7698,3745.8977
2816.0,6858.0,1903.4799,3741.1719
2598.0,6466.0,1902.247,3736.655
2672.0,6879.0,1901.0684,3732.3381
2698.0,6652.0,1899.9417,3728.2114
2341.0,5870.0,1898.8644,3724.2666
2407.0,5792.0,1897.8347,3720.496
2345.0,5453.0,1896.8503,3716.8914
2446.0,5584.0,1895.9093,3713.4456
