Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.312,4186.0005
2059.0,4528.0,2036.0231,4149.2007
2308.0,5130.0,2019.177,4136.875
2441.0,5697.0,2006.438,4107.1357
2817.0,6792.0,1996.207,4070.008
2513.0,5865.0,1986.5281,4019.797
2570.0,6122.0,1976.561,3989.1587
2547.0,5889.0,1967.5376,3960.569
2350.0,5307.0,1959.4193,3932.1987
2337.0,5200.0,1951.9305,3904.997
2263.0,5235.0,1944.8893,3879.3467
2398.0,5463.0,1938.2753,3856.4807
2782.0,6284.0,1932.1417,3835.064
2452.0,5494.0,1926.4418,3814.9812
3022.0,6506.0,1921.128,3796.2395
2878.0,6766.0,1916.1685,3778.7983
2808.0,6696.0,1911.541,3762.6055
2722.0,6485.0,1907.2272,3747.4993
2917.0,6628.0,1903.204,3733.4104
2870.0,6676.0,1899.4501,3720.2751
2787.0,6338.0,1895.9473,3708.031
2671.0,6258.0,1892.6782,3696.6157
2523.0,5951.0,1889.6273,3685.9663
2599.0,6213.0,1886.7797,3676.032
2829.0,6437.0,1884.1213,3666.7632
2588.0,6125.0,1881.6396,3658.1147
2848.0,6579.0,1879.3223,3650.0444
2558.0,6228.0,1877.1587,3642.512
2759.0,6283.0,1875.1382,3635.481
2696.0,6376.0,1873.2515,3628.917
2809.0,6870.0,1871.4891,3622.789
2683.0,6642.0,1869.8431,3617.0676
2676.0,6301.0,1868.3058,3611.725
2847.0,6398.0,1866.8695,3606.7363
2627.0,6399.0,1865.5281,3602.077
2773.0,6960.0,1864.2748,3597.7253
2817.0,6668.0,1863.1038,3593.6604
2627.0,6007.0,1862.0098,3589.864
2805.0,6916.0,1860.9878,3586.3176
2786.0,6631.0,1860.0327,3583.0044
2816.0,6858.0,1859.1405,3579.91
2598.0,6466.0,1858.3065,3577.0183
2672.0,6879.0,1857.5275,3574.317
2698.0,6652.0,1856.7993,3571.7925
2341.0,5870.0,1856.1189,3569.4343
2407.0,5792.0,1855.483,3567.2305
2345.0,5453.0,1854.8887,3565.1714
2446.0,5584.0,1854.3334,3563.247
