Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1380.2306,2149.6643
1345.0,2031.0,1328.8523,2077.063
1275.0,2051.0,1345.6049,2099.2283
1263.0,1948.0,1333.5605,2074.5027
1302.0,2038.0,1316.7985,2051.386
1329.0,1993.0,1329.3506,2058.11
1363.0,2126.0,1339.2432,2069.059
1440.0,2292.0,1367.9993,2105.8972
1409.0,2257.0,1423.3463,2191.8862
1522.0,2284.0,1436.0714,2231.088
1463.0,2206.0,1477.4961,2302.3403
1454.0,2274.0,1463.8998,2311.354
1273.0,2106.0,1458.2792,2324.373
1411.0,2314.0,1379.7301,2224.0576
1378.0,2209.0,1419.4984,2271.0347
1347.0,2132.0,1423.6381,2259.2974
1415.0,2171.0,1404.6698,2225.0168
1364.0,2233.0,1419.0197,2225.5254
1415.0,2255.0,1414.8306,2239.8103
1498.0,2292.0,1433.0261,2253.8179
1436.0,2223.0,1471.595,2305.7288
1437.0,2325.0,1456.7646,2302.4775
1374.0,2120.0,1460.1052,2320.3982
1428.0,2172.0,1418.8069,2271.0454
1421.0,2286.0,1422.7249,2268.3718
1415.0,2284.0,1437.5203,2278.802
1411.0,2329.0,1445.1265,2290.9998
1351.0,2195.0,1451.4791,2297.8455
1401.0,2187.0,1423.3561,2274.5178
1369.0,2102.0,1426.6313,2274.7139
1396.0,2335.0,1405.5159,2233.7937
1562.0,2482.0,1430.1857,2263.6885
1493.0,2262.0,1515.1299,2382.0173
1605.0,2509.0,1502.1809,2376.2278
1484.0,2349.0,1550.8386,2475.4446
1437.0,2433.0,1516.645,2461.021
1480.0,2392.0,1493.1326,2448.5796
1496.0,2354.0,1499.8009,2444.052
1489.0,2367.0,1507.5101,2459.817
1392.0,2260.0,1506.4565,2438.2102
1439.0,2251.0,1461.9419,2372.2412
1366.0,2431.0,1455.1283,2349.8535
1533.0,2458.0,1453.0544,2348.4895
1684.0,2622.0,1517.7217,2436.3323
1607.0,2487.0,1607.4053,2579.5952
1723.0,2611.0,1599.474,2595.837
1485.0,2444.0,1637.0137,2686.9548
1614.0,2499.0,1552.314,2593.476
1460.0,2488.0,1567.9565,2621.1106
1489.0,2606.0,1528.8796,2553.0168
1516.0,2643.0,1543.0251,2579.0945
1475.0,2418.0,1571.0648,2606.0854
1625.0,2569.0,1545.4557,2568.3757
1557.0,2581.0,1595.0112,2631.6025
1568.0,2663.0,1591.6553,2641.1912
1693.0,2916.0,1599.8073,2663.5522
1599.0,2724.0,1661.9153,2795.413
1831.0,2994.0,1653.9945,2809.9192
1653.0,2809.0,1721.6389,2973.759
1708.0,2934.0,1697.6787,2948.608
1568.0,2801.0,1707.5061,2995.3672
1720.0,2952.0,1666.3905,2912.2407
1714.0,2947.0,1704.406,3005.2083
1669.0,2986.0,1715.5953,3018.718
1710.0,3006.0,1713.3232,3032.0454
1598.0,2779.0,1722.5028,3055.3772
1610.0,2874.0,1686.896,2986.1147
1752.0,3159.0,1677.4095,2961.8262
1812.0,3406.0,1730.161,3084.2278
2042.0,3717.0,1787.888,3234.516
1934.0,3522.0,1884.612,3475.1702
1833.0,3526.0,1895.0001,3552.6277
1844.0,3461.0,1872.8638,3579.7202
1954.0,3815.0,1864.3503,3595.319
1872.0,3693.0,1912.9259,3723.1523
1808.0,3559.0,1907.0005,3708.233
1895.0,3738.0,1879.451,3661.0737
1878.0,3786.0,1900.5465,3718.4663
2041.0,4041.0,1913.7513,3772.7703
2176.0,4329.0,1971.8138,3892.1702
1958.0,3855.0,2045.1259,4093.5718
2203.0,4176.0,2001.8424,4028.8193
2081.0,4010.0,2053.7754,4157.5747
2045.0,4174.0,2041.549,4160.9507
2010.0,4042.0,2035.4736,4167.932
2058.0,4047.0,2015.9353,4107.1064
1998.0,4032.0,2025.3496,4143.265
1924.0,4045.0,2010.0281,4100.3745
1900.0,3807.0,1988.47,4067.3674
1900.0,3781.0,1959.16,3981.3994
2038.0,4014.0,1943.8455,3929.5146
1980.0,3924.0,1983.6161,3992.3962
1888.0,3538.0,1981.4758,3977.1406
1955.0,4050.0,1929.5463,3838.0928
1969.0,3797.0,1954.3856,3909.7468
1919.0,4027.0,1961.6798,3924.3457
1946.0,4035.0,1961.9868,3927.9277
2046.0,4058.0,1972.1869,3955.7737
1983.0,4008.0,2006.7651,4060.7249
1851.0,3819.0,1998.7372,4042.6292
1855.0,3854.0,1951.2292,3961.358
1748.0,3668.0,1934.071,3918.9497
1867.0,3926.0,1892.77,3815.466
1874.0,3876.0,1917.8695,3845.1902
1758.0,3641.0,1929.2211,3849.0264
2004.0,4119.0,1890.3186,3763.1729
1897.0,3833.0,1958.9951,3906.2512
1927.0,4088.0,1952.4454,3910.7168
1868.0,4121.0,1966.2533,3951.8975
2001.0,4332.0,1964.2509,3974.1572
2031.0,4357.0,2016.4475,4132.2466
1925.0,4123.0,2043.5713,4204.8555
2039.0,4283.0,2017.9102,4177.0273
2011.0,4394.0,2039.4666,4230.7188
2032.0,4491.0,2053.5427,4285.195
