Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.984,4437.6553
2059.0,4528.0,2150.4688,4487.175
2308.0,5130.0,2169.9424,4564.9556
2441.0,5697.0,2187.487,4626.153
2817.0,6792.0,2203.8257,4685.3467
2513.0,5865.0,2219.4966,4740.1772
2570.0,6122.0,2234.5881,4796.916
2547.0,5889.0,2249.4026,4853.0503
2350.0,5307.0,2263.9,4906.489
2337.0,5200.0,2277.9688,4958.347
2263.0,5235.0,2291.5935,5008.6953
2398.0,5463.0,2304.7974,5057.827
2782.0,6284.0,2317.6062,5105.5366
2452.0,5494.0,2330.0222,5151.75
3022.0,6506.0,2342.0447,5196.5625
2878.0,6766.0,2353.681,5240.0015
2808.0,6696.0,2364.9395,5282.0996
2722.0,6485.0,2375.8296,5322.8623
2917.0,6628.0,2386.3574,5362.314
2870.0,6676.0,2396.5317,5400.482
2787.0,6338.0,2406.3596,5437.3936
2671.0,6258.0,2415.8496,5473.075
2523.0,5951.0,2425.0105,5507.554
2599.0,6213.0,2433.8494,5540.856
2829.0,6437.0,2442.3757,5573.011
2588.0,6125.0,2450.5977,5604.0464
2848.0,6579.0,2458.5227,5633.9907
2558.0,6228.0,2466.1602,5662.8735
2759.0,6283.0,2473.5178,5690.7207
2696.0,6376.0,2480.604,5717.563
2809.0,6870.0,2487.4268,5743.4277
2683.0,6642.0,2493.994,5768.3438
2676.0,6301.0,2500.314,5792.3384
2847.0,6398.0,2506.394,5815.44
2627.0,6399.0,2512.2422,5837.675
2773.0,6960.0,2517.8657,5859.071
2817.0,6668.0,2523.2725,5879.6543
2627.0,6007.0,2528.4695,5899.451
2805.0,6916.0,2533.4636,5918.4873
2786.0,6631.0,2538.262,5936.7876
2816.0,6858.0,2542.8713,5954.377
2598.0,6466.0,2547.2988,5971.28
2672.0,6879.0,2551.5503,5987.519
2698.0,6652.0,2555.6318,6003.1187
2341.0,5870.0,2559.5503,6018.1006
2407.0,5792.0,2563.3113,6032.488
2345.0,5453.0,2566.9207,6046.3003
2446.0,5584.0,2570.384,6059.558
