Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.2402,4306.6323
2059.0,4528.0,2028.3069,4295.038
2308.0,5130.0,2019.9667,4308.5283
2441.0,5697.0,2015.3881,4303.2104
2817.0,6792.0,2012.2913,4289.558
2513.0,5865.0,2009.2705,4263.5425
2570.0,6122.0,2005.6176,4252.468
2547.0,5889.0,2002.2169,4241.8657
2350.0,5307.0,1999.1118,4229.509
2337.0,5200.0,1996.1285,4216.731
2263.0,5235.0,1993.1641,4204.1074
2398.0,5463.0,1990.2404,4192.9053
2782.0,6284.0,1987.4258,4181.8765
2452.0,5494.0,1984.71,4170.978
3022.0,6506.0,1982.0724,4160.366
2878.0,6766.0,1979.506,4150.0986
2808.0,6696.0,1977.0131,4140.198
2722.0,6485.0,1974.5955,4130.563
2917.0,6628.0,1972.2489,4121.195
2870.0,6676.0,1969.97,4112.1016
2787.0,6338.0,1967.7565,4103.278
2671.0,6258.0,1965.6068,4094.7126
2523.0,5951.0,1963.519,4086.3928
2599.0,6213.0,1961.4915,4078.3125
2829.0,6437.0,1959.5215,4070.4656
2588.0,6125.0,1957.6082,4062.8445
2848.0,6579.0,1955.7491,4055.4414
2558.0,6228.0,1953.9434,4048.2505
2759.0,6283.0,1952.1882,4041.264
2696.0,6376.0,1950.4833,4034.4773
2809.0,6870.0,1948.8263,4027.883
2683.0,6642.0,1947.2161,4021.476
2676.0,6301.0,1945.6512,4015.25
2847.0,6398.0,1944.1305,4009.1997
2627.0,6399.0,1942.6523,4003.3203
2773.0,6960.0,1941.216,3997.6057
2817.0,6668.0,1939.8192,3992.0522
2627.0,6007.0,1938.4615,3986.654
2805.0,6916.0,1937.1417,3981.407
2786.0,6631.0,1935.8589,3976.3066
2816.0,6858.0,1934.6115,3971.3489
2598.0,6466.0,1933.3987,3966.5286
2672.0,6879.0,1932.2197,3961.8425
2698.0,6652.0,1931.0732,3957.2861
2341.0,5870.0,1929.9584,3952.8567
2407.0,5792.0,1928.8741,3948.5498
2345.0,5453.0,1927.8201,3944.362
2446.0,5584.0,1926.7948,3940.29
