Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.0906,4179.2427
2059.0,4528.0,2025.4879,4138.1274
2308.0,5130.0,2008.8483,4113.7725
2441.0,5697.0,1994.4702,4074.2234
2817.0,6792.0,1982.6041,4027.579
2513.0,5865.0,1971.3127,3970.1245
2570.0,6122.0,1958.8369,3930.113
2547.0,5889.0,1947.0671,3891.4194
2350.0,5307.0,1936.0577,3853.0203
2337.0,5200.0,1925.6182,3815.814
2263.0,5235.0,1915.6104,3780.1628
2398.0,5463.0,1905.8359,3746.7905
2782.0,6284.0,1896.4761,3714.7273
2452.0,5494.0,1887.5106,3683.9348
3022.0,6506.0,1878.9119,3654.4329
2878.0,6766.0,1870.6595,3626.1863
2808.0,6696.0,1862.7384,3599.1445
2722.0,6485.0,1855.1377,3573.2046
2917.0,6628.0,1847.8413,3548.3225
2870.0,6676.0,1840.8345,3524.4526
2787.0,6338.0,1834.104,3501.5483
2671.0,6258.0,1827.6376,3479.5632
2523.0,5951.0,1821.4236,3458.4526
2599.0,6213.0,1815.4507,3438.177
2829.0,6437.0,1809.708,3418.6995
2588.0,6125.0,1804.1478,3399.905
2848.0,6579.0,1798.4459,3381.1143
2558.0,6228.0,1792.7972,3362.7097
2759.0,6283.0,1787.2192,3344.6624
2696.0,6376.0,1781.7249,3326.9463
2809.0,6870.0,1776.3185,3309.5269
2683.0,6642.0,1770.9965,3292.3652
2676.0,6301.0,1765.756,3275.4849
2847.0,6398.0,1760.6653,3258.393
2627.0,6399.0,1755.6746,3241.096
2773.0,6960.0,1750.6975,3223.8762
2817.0,6668.0,1745.7285,3206.7036
2627.0,6007.0,1740.7664,3189.5542
2805.0,6916.0,1735.8003,3172.3984
2786.0,6631.0,1730.823,3155.2385
2816.0,6858.0,1725.8403,3138.0837
2598.0,6466.0,1720.8529,3120.9275
2672.0,6879.0,1715.8608,3103.7644
2698.0,6652.0,1710.8632,3086.5906
2341.0,5870.0,1705.8593,3069.4038
2407.0,5792.0,1700.848,3052.2024
2345.0,5453.0,1695.8287,3034.983
2446.0,5584.0,1690.8008,3017.7427
