Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.6194,2121.9812
1345.0,2031.0,1301.7705,2058.4304
1275.0,2051.0,1318.2329,2080.5852
1263.0,1948.0,1306.8281,2050.3794
1302.0,2038.0,1289.4276,2027.9302
1329.0,1993.0,1304.1125,2027.1835
1363.0,2126.0,1312.6539,2043.1061
1440.0,2292.0,1342.2548,2074.3005
1409.0,2257.0,1397.9375,2149.4236
1522.0,2284.0,1408.3737,2188.9075
1463.0,2206.0,1449.4496,2259.2546
1454.0,2274.0,1434.7612,2271.8853
1273.0,2106.0,1429.9739,2283.4272
1411.0,2314.0,1351.2216,2188.2231
1378.0,2209.0,1392.1702,2224.5278
1347.0,2132.0,1394.2671,2209.9324
1415.0,2171.0,1375.1997,2179.9075
1364.0,2233.0,1391.2183,2185.3445
1415.0,2255.0,1386.6218,2194.9077
1498.0,2292.0,1405.0161,2208.2637
1436.0,2223.0,1443.2513,2258.1526
1437.0,2325.0,1427.5073,2258.6533
1374.0,2120.0,1432.4338,2272.3506
1428.0,2172.0,1389.3466,2230.2803
1421.0,2286.0,1393.8977,2230.6584
1415.0,2284.0,1409.6605,2235.545
1411.0,2329.0,1416.6266,2242.9087
1351.0,2195.0,1423.5627,2246.458
1401.0,2187.0,1394.122,2223.3506
1369.0,2102.0,1397.6908,2225.1924
1396.0,2335.0,1376.1438,2192.5352
1562.0,2482.0,1403.0521,2214.148
1493.0,2262.0,1487.9044,2314.5603
1605.0,2509.0,1471.6005,2320.1648
1484.0,2349.0,1522.8102,2411.513
1437.0,2433.0,1486.2018,2404.0942
1480.0,2392.0,1463.3704,2391.4514
1496.0,2354.0,1469.6733,2383.6208
1489.0,2367.0,1475.871,2396.7542
1392.0,2260.0,1476.243,2375.1118
1439.0,2251.0,1431.9357,2316.9153
1366.0,2431.0,1425.6614,2299.646
1533.0,2458.0,1424.7896,2287.3542
1684.0,2622.0,1488.3851,2360.688
1607.0,2487.0,1578.72,2492.422
1723.0,2611.0,1567.6334,2519.0789
1485.0,2444.0,1606.4902,2614.6921
1614.0,2499.0,1520.8483,2537.4658
1460.0,2488.0,1536.5466,2564.0178
1489.0,2606.0,1497.6848,2492.1226
1516.0,2643.0,1511.2767,2504.673
1475.0,2418.0,1538.4241,2518.0735
1625.0,2569.0,1510.4695,2488.2375
1557.0,2581.0,1561.8402,2547.8872
1568.0,2663.0,1557.7882,2559.3809
1693.0,2916.0,1566.722,2579.925
1599.0,2724.0,1637.9905,2695.7275
1831.0,2994.0,1620.2927,2714.5864
1653.0,2809.0,1696.0289,2864.796
1708.0,2934.0,1665.9006,2850.982
1568.0,2801.0,1675.0702,2896.5122
1720.0,2952.0,1630.6536,2822.4211
1714.0,2947.0,1671.213,2900.675
1669.0,2986.0,1684.5186,2907.9336
1710.0,3006.0,1681.3473,2920.4558
1598.0,2779.0,1691.5815,2941.7412
1610.0,2874.0,1649.9246,2886.194
1752.0,3159.0,1643.0708,2860.728
1812.0,3406.0,1701.1805,2960.1257
2042.0,3717.0,1760.076,3089.2078
1934.0,3522.0,1863.9595,3317.5034
1833.0,3526.0,1863.4128,3410.834
1844.0,3461.0,1835.3986,3447.3801
1954.0,3815.0,1823.9207,3464.4624
1872.0,3693.0,1876.0396,3578.7996
1808.0,3559.0,1870.4359,3560.2554
1895.0,3738.0,1841.8284,3517.7476
1878.0,3786.0,1865.6788,3571.5667
2041.0,4041.0,1878.3511,3619.6191
2176.0,4329.0,1942.3584,3731.5125
1958.0,3855.0,2023.3666,3917.8384
2203.0,4176.0,1964.0074,3880.2798
2081.0,4010.0,2020.1823,4012.323
2045.0,4174.0,2000.3357,4020.2017
2010.0,4042.0,1995.0797,4024.4722
2058.0,4047.0,1976.1715,3964.1968
1998.0,4032.0,1983.5764,3997.4932
1924.0,4045.0,1970.3835,3953.0642
1900.0,3807.0,1949.6223,3917.2092
1900.0,3781.0,1918.3513,3833.7664
2038.0,4014.0,1903.5018,3781.8447
1980.0,3924.0,1949.5094,3836.8264
1888.0,3538.0,1946.2416,3822.7922
1955.0,4050.0,1888.1838,3699.4922
1969.0,3797.0,1919.6924,3763.0608
1919.0,4027.0,1922.5356,3774.6611
1946.0,4035.0,1926.8702,3773.6057
2046.0,4058.0,1938.8699,3798.6907
1983.0,4008.0,1972.8851,3901.016
1851.0,3819.0,1963.2418,3887.589
1855.0,3854.0,1912.3497,3813.3206
1748.0,3668.0,1895.67,3769.6843
1867.0,3926.0,1851.6978,3664.4065
1874.0,3876.0,1884.8438,3683.0156
1758.0,3641.0,1898.1515,3682.7478
2004.0,4119.0,1855.3188,3604.5046
1897.0,3833.0,1933.1473,3739.5554
1927.0,4088.0,1918.9109,3747.9436
1868.0,4121.0,1935.9596,3788.8374
2001.0,4332.0,1933.9712,3808.7744
2031.0,4357.0,1986.7416,3957.259
1925.0,4123.0,2017.4023,4023.174
2039.0,4283.0,1984.7198,4009.1003
2011.0,4394.0,2008.9266,4064.327
2032.0,4491.0,2021.497,4114.5825
