Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.2722,4353.8745
2059.0,4528.0,2086.215,4362.54
2308.0,5130.0,2091.135,4392.195
2441.0,5697.0,2095.086,4408.231
2817.0,6792.0,2098.119,4417.179
2513.0,5865.0,2100.044,4418.247
2570.0,6122.0,2102.0698,4427.878
2547.0,5889.0,2104.2283,4437.574
2350.0,5307.0,2106.367,4445.7
2337.0,5200.0,2108.3987,4453.011
2263.0,5235.0,2110.3035,4459.9243
2398.0,5463.0,2112.1604,4467.1426
2782.0,6284.0,2113.9663,4474.066
2452.0,5494.0,2115.7095,4480.6514
3022.0,6506.0,2117.3884,4486.9805
2878.0,6766.0,2119.006,4493.099
2808.0,6696.0,2120.5808,4499.082
2722.0,6485.0,2122.119,4504.9126
2917.0,6628.0,2123.615,4510.565
2870.0,6676.0,2125.0686,4516.0513
2787.0,6338.0,2126.4807,4521.383
2671.0,6258.0,2127.8528,4526.5645
2523.0,5951.0,2129.1853,4531.5996
2599.0,6213.0,2130.4795,4536.4893
2829.0,6437.0,2131.7373,4541.239
2588.0,6125.0,2132.9585,4545.853
2848.0,6579.0,2134.1448,4550.335
2558.0,6228.0,2135.297,4554.688
2759.0,6283.0,2136.416,4558.9155
2696.0,6376.0,2137.5027,4563.022
2809.0,6870.0,2138.5576,4567.0093
2683.0,6642.0,2139.5823,4570.8813
2676.0,6301.0,2140.5774,4574.6426
2847.0,6398.0,2141.5437,4578.294
2627.0,6399.0,2142.4817,4581.8403
2773.0,6960.0,2143.3928,4585.2837
2817.0,6668.0,2144.277,4588.6265
2627.0,6007.0,2145.136,4591.873
2805.0,6916.0,2145.9697,4595.0244
2786.0,6631.0,2146.7793,4598.0845
2816.0,6858.0,2147.565,4601.0557
2598.0,6466.0,2148.328,4603.94
2672.0,6879.0,2149.0686,4606.74
2698.0,6652.0,2149.7876,4609.459
2341.0,5870.0,2150.4856,4612.098
2407.0,5792.0,2151.1628,4614.6597
2345.0,5453.0,2151.8206,4617.146
2446.0,5584.0,2152.4587,4619.5596
