Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.4863,4215.7134
2059.0,4528.0,2037.9283,4180.4863
2308.0,5130.0,2024.8367,4166.34
2441.0,5697.0,2013.6455,4137.0728
2817.0,6792.0,2004.0127,4101.518
2513.0,5865.0,1994.5546,4055.06
2570.0,6122.0,1985.2472,4024.5044
2547.0,5889.0,1976.6118,3995.558
2350.0,5307.0,1968.6204,3966.8022
2337.0,5200.0,1961.1158,3939.05
2263.0,5235.0,1953.9882,3912.618
2398.0,5463.0,1947.2422,3888.444
2782.0,6284.0,1940.8876,3865.5386
2452.0,5494.0,1934.8972,3843.8152
3022.0,6506.0,1929.2415,3823.2837
2878.0,6766.0,1923.8975,3803.9133
2808.0,6696.0,1918.8506,3785.6633
2722.0,6485.0,1914.0845,3768.418
2917.0,6628.0,1909.5824,3752.124
2870.0,6676.0,1905.3287,3736.732
2787.0,6338.0,1901.3091,3722.1924
2671.0,6258.0,1897.5104,3708.456
2523.0,5951.0,1893.92,3695.4753
2599.0,6213.0,1890.5262,3683.206
2829.0,6437.0,1887.3177,3671.6091
2588.0,6125.0,1884.2844,3660.6467
2848.0,6579.0,1881.4164,3650.2827
2558.0,6228.0,1878.7041,3640.484
2759.0,6283.0,1876.1392,3631.218
2696.0,6376.0,1873.7133,3622.455
2809.0,6870.0,1871.4188,3614.1682
2683.0,6642.0,1869.2484,3606.3306
2676.0,6301.0,1867.1952,3598.9165
2847.0,6398.0,1865.2528,3591.9036
2627.0,6399.0,1863.4153,3585.2693
2773.0,6960.0,1861.6765,3578.9922
2817.0,6668.0,1860.0312,3573.0537
2627.0,6007.0,1858.4745,3567.4348
2805.0,6916.0,1857.0011,3562.1182
2786.0,6631.0,1855.6073,3557.0872
2816.0,6858.0,1854.288,3552.3262
2598.0,6466.0,1853.0393,3547.8206
2672.0,6879.0,1851.8575,3543.5564
2698.0,6652.0,1850.7389,3539.5208
2341.0,5870.0,1849.68,3535.7012
2407.0,5792.0,1848.6781,3532.0857
2345.0,5453.0,1847.7295,3528.6636
2446.0,5584.0,1846.8314,3525.4248
