Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.5128,2141.618
1345.0,2031.0,1317.55,2070.6833
1275.0,2051.0,1331.9944,2091.4717
1263.0,1948.0,1322.0981,2058.8413
1302.0,2038.0,1305.9186,2037.478
1329.0,1993.0,1319.487,2037.5259
1363.0,2126.0,1327.7224,2048.987
1440.0,2292.0,1356.4067,2085.4705
1409.0,2257.0,1410.7762,2166.542
1522.0,2284.0,1422.1755,2212.671
1463.0,2206.0,1463.972,2284.2834
1454.0,2274.0,1450.9406,2302.3303
1273.0,2106.0,1446.4584,2318.019
1411.0,2314.0,1367.3214,2223.5303
1378.0,2209.0,1405.5504,2258.093
1347.0,2132.0,1407.4142,2241.506
1415.0,2171.0,1387.5875,2211.4397
1364.0,2233.0,1403.0293,2212.5354
1415.0,2255.0,1399.768,2226.068
1498.0,2292.0,1418.2643,2236.4692
1436.0,2223.0,1457.1279,2286.0928
1437.0,2325.0,1442.9662,2290.0686
1374.0,2120.0,1447.3414,2308.3848
1428.0,2172.0,1404.391,2265.3596
1421.0,2286.0,1408.6296,2261.0378
1415.0,2284.0,1424.3102,2266.4226
1411.0,2329.0,1431.2385,2275.9043
1351.0,2195.0,1437.8182,2279.814
1401.0,2187.0,1407.3445,2260.6865
1369.0,2102.0,1409.8099,2260.6467
1396.0,2335.0,1388.8336,2224.3696
1562.0,2482.0,1415.6871,2246.9175
1493.0,2262.0,1501.8239,2343.2444
1605.0,2509.0,1487.7241,2353.0317
1484.0,2349.0,1537.6556,2448.2805
1437.0,2433.0,1501.5322,2452.539
1480.0,2392.0,1477.9344,2443.5876
1496.0,2354.0,1483.3813,2430.6028
1489.0,2367.0,1488.9336,2444.1592
1392.0,2260.0,1489.64,2421.087
1439.0,2251.0,1445.923,2364.9917
1366.0,2431.0,1439.88,2340.4941
1533.0,2458.0,1438.122,2332.6821
1684.0,2622.0,1500.5078,2399.9832
1607.0,2487.0,1591.1805,2526.9314
1723.0,2611.0,1581.5471,2565.5417
1485.0,2444.0,1619.7137,2662.1816
1614.0,2499.0,1535.324,2600.0938
1460.0,2488.0,1549.7494,2619.953
1489.0,2606.0,1510.897,2552.3015
1516.0,2643.0,1522.8901,2562.3916
1475.0,2418.0,1548.9574,2571.012
1625.0,2569.0,1520.9065,2542.791
1557.0,2581.0,1571.8398,2595.2534
1568.0,2663.0,1569.0809,2612.845
1693.0,2916.0,1578.2361,2634.5886
1599.0,2724.0,1646.3119,2746.8535
1831.0,2994.0,1630.4779,2772.5852
1653.0,2809.0,1703.0414,2921.8872
1708.0,2934.0,1672.8242,2917.1174
1568.0,2801.0,1680.4929,2963.8752
1720.0,2952.0,1639.0829,2891.61
1714.0,2947.0,1675.3784,2965.5222
1669.0,2986.0,1690.1115,2973.7322
1710.0,3006.0,1686.9597,2990.5574
1598.0,2779.0,1696.8666,3011.4858
1610.0,2874.0,1655.5443,2957.4297
1752.0,3159.0,1648.3477,2929.65
1812.0,3406.0,1705.9357,3028.1963
2042.0,3717.0,1767.1133,3164.9465
1934.0,3522.0,1872.7993,3404.275
1833.0,3526.0,1869.7621,3509.2163
1844.0,3461.0,1837.4266,3551.71
1954.0,3815.0,1823.0814,3567.765
1872.0,3693.0,1876.1193,3685.7087
1808.0,3559.0,1871.7803,3669.812
1895.0,3738.0,1841.4777,3626.7456
1878.0,3786.0,1864.6818,3680.4448
2041.0,4041.0,1877.5353,3733.2751
2176.0,4329.0,1943.3617,3848.7888
1958.0,3855.0,2025.873,4046.2056
2203.0,4176.0,1962.5468,4013.168
2081.0,4010.0,2016.6595,4145.52
2045.0,4174.0,1995.8657,4157.81
2010.0,4042.0,1990.4818,4164.2007
2058.0,4047.0,1971.6471,4099.431
1998.0,4032.0,1978.0024,4131.568
1924.0,4045.0,1965.5896,4087.4229
1900.0,3807.0,1944.5447,4052.4807
1900.0,3781.0,1912.7314,3962.0579
2038.0,4014.0,1898.0132,3905.7273
1980.0,3924.0,1946.2865,3961.3074
1888.0,3538.0,1944.3514,3949.8557
1955.0,4050.0,1884.8098,3819.7424
1969.0,3797.0,1916.8792,3885.8828
1919.0,4027.0,1919.9124,3896.5334
1946.0,4035.0,1925.5117,3898.25
2046.0,4058.0,1937.3905,3923.5852
1983.0,4008.0,1970.056,4029.9563
1851.0,3819.0,1960.4805,4018.048
1855.0,3854.0,1907.4166,3944.0889
1748.0,3668.0,1890.1873,3895.4927
1867.0,3926.0,1846.4832,3785.0571
1874.0,3876.0,1881.5934,3801.0688
1758.0,3641.0,1896.7318,3801.3132
2004.0,4119.0,1852.9539,3721.8862
1897.0,3833.0,1932.1233,3858.9514
1927.0,4088.0,1917.4683,3871.6714
1868.0,4121.0,1934.5817,3915.3335
2001.0,4332.0,1932.071,3938.507
2031.0,4357.0,1983.9551,4091.8848
1925.0,4123.0,2015.2408,4162.3677
2039.0,4283.0,1979.5189,4151.502
2011.0,4394.0,2002.7394,4206.877
2032.0,4491.0,2015.7476,4261.8086
