Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.4539,4281.429
2059.0,4528.0,2074.9546,4279.616
2308.0,5130.0,2070.9314,4301.1704
2441.0,5697.0,2068.4607,4301.6143
2817.0,6792.0,2066.6218,4294.884
2513.0,5865.0,2064.7075,4276.543
2570.0,6122.0,2062.393,4272.1035
2547.0,5889.0,2060.4006,4267.5913
2350.0,5307.0,2058.6958,4261.194
2337.0,5200.0,2057.074,4254.367
2263.0,5235.0,2055.4368,4247.5293
2398.0,5463.0,2053.8013,4241.796
2782.0,6284.0,2052.2322,4236.077
2452.0,5494.0,2050.7188,4230.3574
3022.0,6506.0,2049.2466,4224.7764
2878.0,6766.0,2047.811,4219.374
2808.0,6696.0,2046.4143,4214.1777
2722.0,6485.0,2045.0592,4209.107
2917.0,6628.0,2043.7426,4204.168
2870.0,6676.0,2042.4626,4199.368
2787.0,6338.0,2041.218,4194.7065
2671.0,6258.0,2040.008,4190.1772
2523.0,5951.0,2038.8318,4185.773
2599.0,6213.0,2037.6882,4181.4907
2829.0,6437.0,2036.5767,4177.329
2588.0,6125.0,2035.4957,4173.282
2848.0,6579.0,2034.4447,4169.348
2558.0,6228.0,2033.4226,4165.523
2759.0,6283.0,2032.429,4161.803
2696.0,6376.0,2031.4625,4158.187
2809.0,6870.0,2030.5227,4154.67
2683.0,6642.0,2029.6091,4151.2505
2676.0,6301.0,2028.7201,4147.9243
2847.0,6398.0,2027.8557,4144.6904
2627.0,6399.0,2027.0146,4141.545
2773.0,6960.0,2026.1973,4138.486
2817.0,6668.0,2025.4017,4135.5103
2627.0,6007.0,2024.6278,4132.616
2805.0,6916.0,2023.8754,4129.8013
2786.0,6631.0,2023.1433,4127.064
2816.0,6858.0,2022.431,4124.401
2598.0,6466.0,2021.7383,4121.81
2672.0,6879.0,2021.0643,4119.2896
2698.0,6652.0,2020.4084,4116.838
2341.0,5870.0,2019.7705,4114.4526
2407.0,5792.0,2019.1499,4112.1323
2345.0,5453.0,2018.5461,4109.875
2446.0,5584.0,2017.9585,4107.6787
