Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.9104,4257.651
2059.0,4528.0,2072.7915,4239.372
2308.0,5130.0,2067.1372,4245.424
2441.0,5697.0,2062.6716,4235.467
2817.0,6792.0,2058.0835,4215.565
2513.0,5865.0,2052.0752,4182.288
2570.0,6122.0,2046.2722,4166.595
2547.0,5889.0,2041.2728,4152.1265
2350.0,5307.0,2036.8746,4136.505
2337.0,5200.0,2032.7585,4120.7134
2263.0,5235.0,2028.7661,4105.4824
2398.0,5463.0,2024.9957,4092.3232
2782.0,6284.0,2021.4777,4079.8113
2452.0,5494.0,2018.1742,4067.8225
3022.0,6506.0,2015.0536,4056.462
2878.0,6766.0,2012.103,4045.7844
2808.0,6696.0,2009.3239,4035.8042
2722.0,6485.0,2006.7074,4026.378
2917.0,6628.0,2004.2412,4017.4775
2870.0,6676.0,2001.9155,4009.0874
2787.0,6338.0,1999.7224,4001.184
2671.0,6258.0,1997.6548,3993.7393
2523.0,5951.0,1995.7053,3986.7175
2599.0,6213.0,1993.8672,3980.097
2829.0,6437.0,1992.1335,3973.8552
2588.0,6125.0,1990.4984,3967.9702
2848.0,6579.0,1988.9564,3962.4207
2558.0,6228.0,1987.5018,3957.1873
2759.0,6283.0,1986.13,3952.252
2696.0,6376.0,1984.8358,3947.597
2809.0,6870.0,1983.6152,3943.2065
2683.0,6642.0,1982.4636,3939.0654
2676.0,6301.0,1981.3773,3935.1592
2847.0,6398.0,1980.3523,3931.4746
2627.0,6399.0,1979.3854,3927.998
2773.0,6960.0,1978.4729,3924.7195
2817.0,6668.0,1977.6122,3921.6255
2627.0,6007.0,1976.7998,3918.7068
2805.0,6916.0,1976.0336,3915.9531
2786.0,6631.0,1975.3103,3913.3542
2816.0,6858.0,1974.6277,3910.9028
2598.0,6466.0,1973.9839,3908.5894
2672.0,6879.0,1973.3761,3906.4072
2698.0,6652.0,1972.8027,3904.3474
2341.0,5870.0,1972.2617,3902.4038
2407.0,5792.0,1971.7507,3900.569
2345.0,5453.0,1971.2689,3898.8386
2446.0,5584.0,1970.814,3897.2053
