Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1386.8248,2160.4956
1345.0,2031.0,1335.6058,2099.0742
1275.0,2051.0,1354.7942,2119.7153
1263.0,1948.0,1343.2222,2101.6787
1302.0,2038.0,1325.571,2076.125
1329.0,1993.0,1339.9731,2086.832
1363.0,2126.0,1348.7109,2095.4062
1440.0,2292.0,1377.0621,2129.9856
1409.0,2257.0,1431.4001,2207.8137
1522.0,2284.0,1442.0457,2245.2832
1463.0,2206.0,1483.2932,2312.0994
1454.0,2274.0,1469.1165,2311.6956
1273.0,2106.0,1466.5267,2324.3591
1411.0,2314.0,1387.6075,2221.866
1378.0,2209.0,1432.6328,2280.502
1347.0,2132.0,1432.5039,2266.0527
1415.0,2171.0,1411.3862,2228.12
1364.0,2233.0,1425.5648,2232.2012
1415.0,2255.0,1423.6708,2246.8235
1498.0,2292.0,1441.0809,2263.9814
1436.0,2223.0,1478.6871,2314.0015
1437.0,2325.0,1462.6788,2304.4883
1374.0,2120.0,1468.3625,2323.5762
1428.0,2172.0,1425.8046,2268.036
1421.0,2286.0,1431.8407,2269.5862
1415.0,2284.0,1447.2113,2286.0496
1411.0,2329.0,1453.8468,2297.4824
1351.0,2195.0,1459.8684,2306.5676
1401.0,2187.0,1430.8279,2275.3838
1369.0,2102.0,1434.8793,2274.5562
1396.0,2335.0,1412.6498,2233.2322
1562.0,2482.0,1440.6589,2273.5535
1493.0,2262.0,1525.2664,2385.7334
1605.0,2509.0,1506.515,2369.704
1484.0,2349.0,1559.4387,2463.0457
1437.0,2433.0,1522.63,2450.7146
1480.0,2392.0,1502.606,2448.1729
1496.0,2354.0,1509.2433,2440.689
1489.0,2367.0,1516.284,2452.7336
1392.0,2260.0,1514.2252,2428.0146
1439.0,2251.0,1468.49,2365.577
1366.0,2431.0,1464.082,2345.6484
1533.0,2458.0,1464.0791,2354.049
1684.0,2622.0,1528.6875,2431.801
1607.0,2487.0,1617.1635,2565.4614
1723.0,2611.0,1603.1234,2579.1357
1485.0,2444.0,1643.3607,2672.5425
1614.0,2499.0,1557.3856,2592.5466
1460.0,2488.0,1577.5906,2621.3433
1489.0,2606.0,1537.6545,2557.3115
1516.0,2643.0,1553.7333,2586.5999
1475.0,2418.0,1579.2732,2607.943
1625.0,2569.0,1549.8427,2564.2776
1557.0,2581.0,1601.7979,2621.61
1568.0,2663.0,1597.441,2634.587
1693.0,2916.0,1606.7426,2661.6704
1599.0,2724.0,1673.0186,2786.42
1831.0,2994.0,1659.026,2806.296
1653.0,2809.0,1731.2017,2950.0894
1708.0,2934.0,1698.0171,2937.2754
1568.0,2801.0,1708.433,2988.615
1720.0,2952.0,1667.6641,2921.4485
1714.0,2947.0,1707.503,3001.83
1669.0,2986.0,1720.5999,3005.838
1710.0,3006.0,1717.2302,3024.0098
1598.0,2779.0,1727.4017,3044.1963
1610.0,2874.0,1684.9785,2986.5454
1752.0,3159.0,1679.1387,2965.3765
1812.0,3406.0,1741.1105,3072.8135
2042.0,3717.0,1800.3186,3208.1184
1934.0,3522.0,1897.4133,3418.6313
1833.0,3526.0,1893.6886,3497.1362
1844.0,3461.0,1863.5973,3540.1646
1954.0,3815.0,1852.519,3558.4126
1872.0,3693.0,1907.3528,3678.2722
1808.0,3559.0,1900.2489,3662.7615
1895.0,3738.0,1870.0537,3621.6165
1878.0,3786.0,1895.3457,3675.2979
2041.0,4041.0,1908.4824,3726.6582
2176.0,4329.0,1973.1475,3829.8635
1958.0,3855.0,2049.8254,4007.6343
2203.0,4176.0,1986.0078,3958.7983
2081.0,4010.0,2041.9766,4078.0444
2045.0,4174.0,2021.2179,4083.5977
2010.0,4042.0,2015.5419,4099.686
2058.0,4047.0,1996.0038,4043.285
1998.0,4032.0,2005.3375,4074.6887
1924.0,4045.0,1992.3922,4035.3035
1900.0,3807.0,1971.4893,4011.4397
1900.0,3781.0,1941.2484,3927.654
2038.0,4014.0,1928.7513,3877.1274
1980.0,3924.0,1977.8492,3927.1533
1888.0,3538.0,1973.1265,3911.1829
1955.0,4050.0,1912.857,3781.1873
1969.0,3797.0,1945.8986,3859.7466
1919.0,4027.0,1949.6663,3864.5342
1946.0,4035.0,1953.0303,3875.9941
2046.0,4058.0,1964.2445,3901.7324
1983.0,4008.0,1999.2217,3991.5225
1851.0,3819.0,1987.6387,3976.8801
1855.0,3854.0,1934.9937,3908.9895
1748.0,3668.0,1919.9778,3873.8955
1867.0,3926.0,1877.6578,3780.165
1874.0,3876.0,1914.5624,3802.6892
1758.0,3641.0,1928.3864,3798.8386
2004.0,4119.0,1883.7001,3721.1074
1897.0,3833.0,1964.0342,3849.4304
1927.0,4088.0,1947.4803,3851.4873
1868.0,4121.0,1963.024,3896.9993
2001.0,4332.0,1958.9246,3925.7122
2031.0,4357.0,2012.7986,4071.476
1925.0,4123.0,2042.0756,4129.472
2039.0,4283.0,2006.2903,4110.568
2011.0,4394.0,2031.3457,4158.853
2032.0,4491.0,2043.5575,4214.912
