Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8882,4274.4805
2059.0,4528.0,2088.7268,4274.377
2308.0,5130.0,2089.0327,4286.1846
2441.0,5697.0,2086.8071,4281.492
2817.0,6792.0,2083.791,4262.2783
2513.0,5865.0,2078.9463,4229.251
2570.0,6122.0,2074.1345,4217.2554
2547.0,5889.0,2069.7036,4204.7124
2350.0,5307.0,2065.521,4190.1963
2337.0,5200.0,2061.4033,4174.886
2263.0,5235.0,2057.3076,4160.0845
2398.0,5463.0,2053.4226,4147.46
2782.0,6284.0,2049.724,4135.0195
2452.0,5494.0,2046.1787,4122.812
3022.0,6506.0,2042.7649,4111.037
2878.0,6766.0,2039.4827,4099.816
2808.0,6696.0,2036.3405,4089.158
2722.0,6485.0,2033.3278,4078.8848
2917.0,6628.0,2030.4368,4069.0068
2870.0,6676.0,2027.6617,4059.5337
2787.0,6338.0,2024.9991,4050.4558
2671.0,6258.0,2022.4448,4041.7517
2523.0,5951.0,2019.9938,4033.3948
2599.0,6213.0,2017.6416,4025.3752
2829.0,6437.0,2015.384,4017.681
2588.0,6125.0,2013.2175,4010.2986
2848.0,6579.0,2011.1382,4003.214
2558.0,6228.0,2009.1425,3996.4143
2759.0,6283.0,2007.2267,3989.8887
2696.0,6376.0,2005.3877,3983.6252
2809.0,6870.0,2003.6227,3977.6138
2683.0,6642.0,2001.9282,3971.8438
2676.0,6301.0,2000.3013,3966.3047
2847.0,6398.0,1998.7389,3960.9885
2627.0,6399.0,1997.231,3955.8877
2773.0,6960.0,1995.782,3950.9888
2817.0,6668.0,1994.3898,3946.2844
2627.0,6007.0,1993.0527,3941.7678
2805.0,6916.0,1991.7688,3937.4314
2786.0,6631.0,1990.5358,3933.2683
2816.0,6858.0,1989.3517,3929.2708
2598.0,6466.0,1988.2148,3925.432
2672.0,6879.0,1987.1227,3921.7458
2698.0,6652.0,1986.0741,3918.2063
2341.0,5870.0,1985.0673,3914.8071
2407.0,5792.0,1984.1002,3911.5437
2345.0,5453.0,1983.1715,3908.4084
2446.0,5584.0,1982.2793,3905.398
