Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.434,4370.1094
2059.0,4528.0,2080.3228,4384.6216
2308.0,5130.0,2087.4495,4422.8584
2441.0,5697.0,2093.554,4445.9185
2817.0,6792.0,2099.6602,4463.989
2513.0,5865.0,2104.5623,4474.0205
2570.0,6122.0,2109.1123,4491.9795
2547.0,5889.0,2113.784,4510.101
2350.0,5307.0,2118.3894,4526.464
2337.0,5200.0,2122.8433,4542.042
2263.0,5235.0,2127.1116,4557.062
2398.0,5463.0,2131.2856,4572.2363
2782.0,6284.0,2135.3748,4587.002
2452.0,5494.0,2139.3628,4601.298
3022.0,6506.0,2143.2456,4615.2163
2878.0,6766.0,2147.0256,4628.792
2808.0,6696.0,2150.7112,4642.0547
2722.0,6485.0,2154.303,4654.9727
2917.0,6628.0,2157.8022,4667.5537
2870.0,6676.0,2161.2102,4679.8105
2787.0,6338.0,2164.5293,4691.7524
2671.0,6258.0,2167.762,4703.3857
2523.0,5951.0,2170.9094,4714.7153
2599.0,6213.0,2173.9739,4725.747
2829.0,6437.0,2176.957,4736.4893
2588.0,6125.0,2179.8606,4746.9463
2848.0,6579.0,2182.6868,4757.127
2558.0,6228.0,2185.437,4767.0356
2759.0,6283.0,2188.113,4776.679
2696.0,6376.0,2190.717,4786.063
2809.0,6870.0,2193.25,4795.195
2683.0,6642.0,2195.714,4804.079
2676.0,6301.0,2198.1113,4812.7217
2847.0,6398.0,2200.4421,4821.129
2627.0,6399.0,2202.7092,4829.3066
2773.0,6960.0,2204.9138,4837.2603
2817.0,6668.0,2207.0579,4844.995
2627.0,6007.0,2209.1418,4852.5156
2805.0,6916.0,2211.1682,4859.828
2786.0,6631.0,2213.1377,4866.9385
2816.0,6858.0,2215.0525,4873.8506
2598.0,6466.0,2216.9138,4880.57
2672.0,6879.0,2218.7224,4887.1006
2698.0,6652.0,2220.48,4893.448
2341.0,5870.0,2222.1882,4899.6177
2407.0,5792.0,2223.8481,4905.6133
2345.0,5453.0,2225.4607,4911.4395
2446.0,5584.0,2227.0278,4917.1006
