Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.6392,4386.474
2059.0,4528.0,2143.1191,4433.0566
2308.0,5130.0,2163.197,4503.9565
2441.0,5697.0,2180.7979,4557.4424
2817.0,6792.0,2197.197,4606.9116
2513.0,5865.0,2212.5461,4650.763
2570.0,6122.0,2227.2559,4702.0234
2547.0,5889.0,2241.8022,4752.7383
2350.0,5307.0,2256.1633,4801.1074
2337.0,5200.0,2270.257,4848.4575
2263.0,5235.0,2284.0479,4895.0327
2398.0,5463.0,2297.5732,4941.304
2782.0,6284.0,2310.846,4986.665
2452.0,5494.0,2323.854,5031.0713
3022.0,6506.0,2336.587,5074.622
2878.0,6766.0,2349.0415,5117.325
2808.0,6696.0,2361.2195,5159.173
2722.0,6485.0,2373.1191,5200.119
2917.0,6628.0,2384.7393,5240.1616
2870.0,6676.0,2396.078,5279.3013
2787.0,6338.0,2407.1357,5317.534
2671.0,6258.0,2417.913,5354.858
2523.0,5951.0,2428.4111,5391.268
2599.0,6213.0,2438.631,5426.769
2829.0,6437.0,2448.5747,5461.359
2588.0,6125.0,2458.2444,5495.044
2848.0,6579.0,2467.642,5527.828
2558.0,6228.0,2476.7712,5559.7197
2759.0,6283.0,2485.6343,5590.724
2696.0,6376.0,2494.2354,5620.8506
2809.0,6870.0,2502.5781,5650.1104
2683.0,6642.0,2510.6667,5678.512
2676.0,6301.0,2518.5046,5706.069
2847.0,6398.0,2526.097,5732.7925
2627.0,6399.0,2533.448,5758.697
2773.0,6960.0,2540.5623,5783.7944
2817.0,6668.0,2547.445,5808.1016
2627.0,6007.0,2554.1013,5831.6333
2805.0,6916.0,2560.5354,5854.404
2786.0,6631.0,2566.7532,5876.43
2816.0,6858.0,2572.7598,5897.728
2598.0,6466.0,2578.5603,5918.313
2672.0,6879.0,2584.1592,5938.202
2698.0,6652.0,2589.5627,5957.4136
2341.0,5870.0,2594.7754,5975.9634
2407.0,5792.0,2599.803,5993.868
2345.0,5453.0,2604.6511,6011.1445
2446.0,5584.0,2609.3237,6027.81
