Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.6238,4309.9614
2059.0,4528.0,2050.736,4298.499
2308.0,5130.0,2047.5367,4308.8716
2441.0,5697.0,2044.9075,4304.956
2817.0,6792.0,2043.0725,4295.4214
2513.0,5865.0,2040.7932,4276.691
2570.0,6122.0,2038.2408,4268.9375
2547.0,5889.0,2035.951,4261.9204
2350.0,5307.0,2033.9098,4254.075
2337.0,5200.0,2032.0078,4246.233
2263.0,5235.0,2030.178,4238.6675
2398.0,5463.0,2028.4471,4232.1475
2782.0,6284.0,2026.8341,4225.968
2452.0,5494.0,2025.3265,4220.0747
3022.0,6506.0,2023.9104,4214.5215
2878.0,6766.0,2022.5782,4209.318
2808.0,6696.0,2021.3276,4204.4653
2722.0,6485.0,2020.1549,4199.9014
2917.0,6628.0,2019.0541,4195.6123
2870.0,6676.0,2018.0205,4191.586
2787.0,6338.0,2017.0504,4187.808
2671.0,6258.0,2016.1395,4184.263
2523.0,5951.0,2015.2844,4180.9346
2599.0,6213.0,2014.4817,4177.809
2829.0,6437.0,2013.7278,4174.8755
2588.0,6125.0,2013.0201,4172.122
2848.0,6579.0,2012.3558,4169.5366
2558.0,6228.0,2011.7322,4167.109
2759.0,6283.0,2011.147,4164.8306
2696.0,6376.0,2010.5969,4162.691
2809.0,6870.0,2010.0807,4160.682
2683.0,6642.0,2009.5962,4158.796
2676.0,6301.0,2009.141,4157.0254
2847.0,6398.0,2008.7137,4155.363
2627.0,6399.0,2008.3125,4153.8013
2773.0,6960.0,2007.9358,4152.3354
2817.0,6668.0,2007.5822,4150.9595
2627.0,6007.0,2007.2496,4149.667
2805.0,6916.0,2006.9379,4148.4536
2786.0,6631.0,2006.6451,4147.314
2816.0,6858.0,2006.3698,4146.244
2598.0,6466.0,2006.1117,4145.2397
2672.0,6879.0,2005.8693,4144.2964
2698.0,6652.0,2005.6414,4143.4106
2341.0,5870.0,2005.4276,4142.579
2407.0,5792.0,2005.2269,4141.798
2345.0,5453.0,2005.0382,4141.0645
2446.0,5584.0,2004.8613,4140.376
