Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.4774,4199.4717
2059.0,4528.0,2007.041,4156.3354
2308.0,5130.0,1990.0011,4131.1377
2441.0,5697.0,1976.8162,4093.736
2817.0,6792.0,1966.311,4049.1724
2513.0,5865.0,1956.4094,3993.371
2570.0,6122.0,1946.3104,3956.7642
2547.0,5889.0,1937.0358,3922.2366
2350.0,5307.0,1928.5973,3888.5886
2337.0,5200.0,1920.7972,3856.5168
2263.0,5235.0,1913.4878,3826.4365
2398.0,5463.0,1906.6389,3799.373
2782.0,6284.0,1900.2805,3774.0454
2452.0,5494.0,1894.3717,3750.352
3022.0,6506.0,1888.8691,3728.2693
2878.0,6766.0,1883.7395,3707.736
2808.0,6696.0,1878.9601,3688.6707
2722.0,6485.0,1874.5093,3670.9023
2917.0,6628.0,1870.363,3654.35
2870.0,6676.0,1866.4999,3638.9365
2787.0,6338.0,1862.8999,3624.5837
2671.0,6258.0,1859.5449,3611.217
2523.0,5951.0,1856.4183,3598.7637
2599.0,6213.0,1853.5046,3587.1616
2829.0,6437.0,1850.7887,3576.3523
2588.0,6125.0,1848.2574,3566.2803
2848.0,6579.0,1845.8976,3556.895
2558.0,6228.0,1843.6978,3548.148
2759.0,6283.0,1841.647,3539.9963
2696.0,6376.0,1839.7351,3532.3984
2809.0,6870.0,1837.9526,3525.317
2683.0,6642.0,1836.2908,3518.716
2676.0,6301.0,1834.7411,3512.562
2847.0,6398.0,1833.2964,3506.8252
2627.0,6399.0,1831.9489,3501.4773
2773.0,6960.0,1830.6927,3496.4912
2817.0,6668.0,1829.5212,3491.8428
2627.0,6007.0,1828.429,3487.5083
2805.0,6916.0,1827.41,3483.4666
2786.0,6631.0,1826.4601,3479.6982
2816.0,6858.0,1825.5742,3476.1843
2598.0,6466.0,1824.7479,3472.9077
2672.0,6879.0,1823.9774,3469.8525
2698.0,6652.0,1823.2588,3467.003
2341.0,5870.0,1822.5885,3464.346
2407.0,5792.0,1821.9634,3461.868
2345.0,5453.0,1821.3805,3459.5564
2446.0,5584.0,1820.8367,3457.4016
