Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.1934,2135.7886
1345.0,2031.0,1322.6825,2064.5369
1275.0,2051.0,1341.1927,2083.9062
1263.0,1948.0,1325.2368,2052.611
1302.0,2038.0,1308.5927,2024.7296
1329.0,1993.0,1317.9922,2028.0037
1363.0,2126.0,1329.0424,2039.5679
1440.0,2292.0,1353.4855,2079.8655
1409.0,2257.0,1404.1509,2172.983
1522.0,2284.0,1417.075,2223.004
1463.0,2206.0,1460.4717,2299.0308
1454.0,2274.0,1454.4952,2308.9983
1273.0,2106.0,1454.2676,2323.3486
1411.0,2314.0,1381.741,2217.331
1378.0,2209.0,1415.2338,2266.9314
1347.0,2132.0,1410.6893,2254.021
1415.0,2171.0,1391.3088,2219.2515
1364.0,2233.0,1404.4924,2221.8777
1415.0,2255.0,1403.1208,2235.3813
1498.0,2292.0,1417.9633,2250.4846
1436.0,2223.0,1454.4525,2303.6074
1437.0,2325.0,1444.9408,2300.0962
1374.0,2120.0,1449.5856,2322.4688
1428.0,2172.0,1415.2943,2266.2014
1421.0,2286.0,1420.6232,2261.6904
1415.0,2284.0,1429.3556,2275.173
1411.0,2329.0,1433.3727,2288.8147
1351.0,2195.0,1436.615,2298.131
1401.0,2187.0,1411.8347,2272.6458
1369.0,2102.0,1415.5863,2272.8918
1396.0,2335.0,1396.9758,2227.7173
1562.0,2482.0,1416.7344,2262.4978
1493.0,2262.0,1491.5785,2376.4644
1605.0,2509.0,1483.8762,2371.7373
1484.0,2349.0,1535.0316,2471.6191
1437.0,2433.0,1509.5172,2462.088
1480.0,2392.0,1490.7495,2453.8428
1496.0,2354.0,1492.8073,2447.8037
1489.0,2367.0,1498.9832,2460.639
1392.0,2260.0,1494.7742,2439.7307
1439.0,2251.0,1454.7428,2376.775
1366.0,2431.0,1450.5441,2351.1855
1533.0,2458.0,1442.0746,2354.2854
1684.0,2622.0,1496.4968,2435.6924
1607.0,2487.0,1579.2616,2572.212
1723.0,2611.0,1578.8468,2592.9392
1485.0,2444.0,1623.6602,2688.3096
1614.0,2499.0,1556.1165,2600.2395
1460.0,2488.0,1573.9336,2625.1748
1489.0,2606.0,1530.5376,2560.1853
1516.0,2643.0,1536.0471,2587.3948
1475.0,2418.0,1549.8705,2614.6628
1625.0,2569.0,1527.2947,2575.765
1557.0,2581.0,1573.2688,2636.9158
1568.0,2663.0,1572.9132,2647.5247
1693.0,2916.0,1582.0851,2671.8772
1599.0,2724.0,1644.8212,2802.4727
1831.0,2994.0,1634.3302,2819.5608
1653.0,2809.0,1716.9976,2985.722
1708.0,2934.0,1687.1266,2964.5312
1568.0,2801.0,1701.2961,3014.9163
1720.0,2952.0,1654.7151,2937.404
1714.0,2947.0,1696.72,3023.186
1669.0,2986.0,1708.1875,3037.3623
1710.0,3006.0,1705.1685,3055.2698
1598.0,2779.0,1716.8047,3081.5176
1610.0,2874.0,1674.428,3010.333
1752.0,3159.0,1664.6205,2987.286
1812.0,3406.0,1726.3628,3108.9917
2042.0,3717.0,1790.507,3266.1006
1934.0,3522.0,1898.2214,3508.7534
1833.0,3526.0,1906.9606,3595.5288
1844.0,3461.0,1885.325,3630.1714
1954.0,3815.0,1877.5502,3643.738
1872.0,3693.0,1928.838,3764.8818
1808.0,3559.0,1917.5813,3752.31
1895.0,3738.0,1887.4747,3710.045
1878.0,3786.0,1911.8185,3765.916
2041.0,4041.0,1923.958,3816.8352
2176.0,4329.0,1986.9875,3934.9785
1958.0,3855.0,2071.2373,4127.955
2203.0,4176.0,2019.4149,4078.467
2081.0,4010.0,2083.6833,4206.7803
2045.0,4174.0,2069.9915,4207.0815
2010.0,4042.0,2062.7578,4217.473
2058.0,4047.0,2039.5776,4160.1987
1998.0,4032.0,2049.7688,4189.466
1924.0,4045.0,2031.6301,4149.23
1900.0,3807.0,2006.4905,4119.0444
1900.0,3781.0,1973.914,4031.3396
2038.0,4014.0,1957.908,3976.763
1980.0,3924.0,2002.0426,4035.2007
1888.0,3538.0,1998.2477,4021.1228
1955.0,4050.0,1944.17,3885.8542
1969.0,3797.0,1972.917,3960.5908
1919.0,4027.0,1978.2028,3966.4355
1946.0,4035.0,1976.2286,3976.3188
2046.0,4058.0,1985.6953,4006.607
1983.0,4008.0,2024.2946,4105.1245
1851.0,3819.0,2015.4678,4090.5574
1855.0,3854.0,1964.6216,4014.0742
1748.0,3668.0,1946.5142,3971.14
1867.0,3926.0,1898.5945,3865.4548
1874.0,3876.0,1924.9563,3892.173
1758.0,3641.0,1934.8224,3894.4043
2004.0,4119.0,1892.2217,3812.0107
1897.0,3833.0,1970.5715,3953.6326
1927.0,4088.0,1961.2739,3954.566
1868.0,4121.0,1977.422,4001.9236
2001.0,4332.0,1972.9413,4029.045
2031.0,4357.0,2028.6083,4180.4956
1925.0,4123.0,2058.1956,4250.457
2039.0,4283.0,2029.2961,4230.0703
2011.0,4394.0,2056.9148,4283.8047
2032.0,4491.0,2070.8184,4336.28
