Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.3099,2123.7588
1345.0,2031.0,1331.1256,2047.0223
1275.0,2051.0,1347.2253,2072.1858
1263.0,1948.0,1335.2441,2043.5704
1302.0,2038.0,1318.2423,2011.5807
1329.0,1993.0,1328.5833,2022.1234
1363.0,2126.0,1337.6992,2037.1718
1440.0,2292.0,1362.6691,2080.6357
1409.0,2257.0,1413.4618,2171.0247
1522.0,2284.0,1425.5835,2209.1782
1463.0,2206.0,1464.7094,2282.2869
1454.0,2274.0,1456.3466,2283.981
1273.0,2106.0,1456.213,2293.8538
1411.0,2314.0,1386.3795,2181.117
1378.0,2209.0,1421.4552,2234.7556
1347.0,2132.0,1417.7202,2222.6433
1415.0,2171.0,1397.6562,2187.1519
1364.0,2233.0,1409.3203,2196.7417
1415.0,2255.0,1409.8323,2206.8035
1498.0,2292.0,1424.7871,2225.425
1436.0,2223.0,1459.184,2281.2258
1437.0,2325.0,1448.6476,2272.7268
1374.0,2120.0,1453.9602,2290.0273
1428.0,2172.0,1418.1565,2231.7068
1421.0,2286.0,1422.8516,2233.1155
1415.0,2284.0,1434.4005,2248.9136
1411.0,2329.0,1439.4,2259.7783
1351.0,2195.0,1443.8855,2267.1084
1401.0,2187.0,1418.0646,2233.4583
1369.0,2102.0,1419.8735,2235.1047
1396.0,2335.0,1400.7274,2195.4956
1562.0,2482.0,1424.1057,2232.9055
1493.0,2262.0,1498.4648,2351.5967
1605.0,2509.0,1487.274,2341.3984
1484.0,2349.0,1536.3967,2436.5884
1437.0,2433.0,1507.3066,2421.2925
1480.0,2392.0,1490.2936,2407.6636
1496.0,2354.0,1493.0328,2401.1084
1489.0,2367.0,1497.6256,2413.7756
1392.0,2260.0,1495.003,2394.79
1439.0,2251.0,1455.3301,2330.7317
1366.0,2431.0,1451.1514,2310.3904
1533.0,2458.0,1449.5378,2307.3643
1684.0,2622.0,1502.6177,2388.4475
1607.0,2487.0,1582.6766,2524.4988
1723.0,2611.0,1576.4807,2543.2917
1485.0,2444.0,1615.0841,2639.645
1614.0,2499.0,1546.5127,2547.8936
1460.0,2488.0,1562.627,2574.6165
1489.0,2606.0,1525.0831,2505.5725
1516.0,2643.0,1534.9115,2523.3362
1475.0,2418.0,1552.1041,2541.4514
1625.0,2569.0,1525.7843,2503.4656
1557.0,2581.0,1569.8143,2567.204
1568.0,2663.0,1569.5272,2578.4485
1693.0,2916.0,1579.3314,2602.147
1599.0,2724.0,1644.6642,2731.3699
1831.0,2994.0,1628.8898,2739.4827
1653.0,2809.0,1710.5233,2907.8162
1708.0,2934.0,1674.9834,2879.741
1568.0,2801.0,1685.4991,2932.8823
1720.0,2952.0,1639.9509,2844.5706
1714.0,2947.0,1680.9075,2939.27
1669.0,2986.0,1695.3591,2950.7104
1710.0,3006.0,1691.2908,2964.986
1598.0,2779.0,1702.0126,2989.8267
1610.0,2874.0,1655.3501,2913.5513
1752.0,3159.0,1648.2072,2888.9329
1812.0,3406.0,1714.0363,3019.6304
2042.0,3717.0,1781.3665,3182.7983
1934.0,3522.0,1892.3005,3397.0935
1833.0,3526.0,1887.2119,3479.6873
1844.0,3461.0,1850.7054,3514.286
1954.0,3815.0,1835.9808,3532.1025
1872.0,3693.0,1895.3693,3648.6475
1808.0,3559.0,1887.0492,3626.735
1895.0,3738.0,1852.1403,3582.7493
1878.0,3786.0,1878.7574,3637.0469
2041.0,4041.0,1891.9742,3684.5586
2176.0,4329.0,1962.9841,3789.5164
1958.0,3855.0,2049.8682,3961.427
2203.0,4176.0,1977.2731,3913.0042
2081.0,4010.0,2039.2014,4039.2932
2045.0,4174.0,2016.329,4045.215
2010.0,4042.0,2010.5464,4055.2258
2058.0,4047.0,1988.8776,3995.9226
1998.0,4032.0,1997.148,4029.3203
1924.0,4045.0,1982.6582,3987.4653
1900.0,3807.0,1958.962,3957.1326
1900.0,3781.0,1924.7001,3875.9731
2038.0,4014.0,1910.4376,3829.2188
1980.0,3924.0,1964.722,3884.9995
1888.0,3538.0,1961.1241,3868.3403
1955.0,4050.0,1896.2356,3743.7954
1969.0,3797.0,1933.7543,3817.1624
1919.0,4027.0,1936.6578,3824.6729
1946.0,4035.0,1941.3379,3827.2534
2046.0,4058.0,1952.6661,3849.195
1983.0,4008.0,1987.9491,3943.187
1851.0,3819.0,1976.4247,3927.1304
1855.0,3854.0,1917.6735,3855.7942
1748.0,3668.0,1900.9178,3820.2778
1867.0,3926.0,1853.7048,3723.8384
1874.0,3876.0,1893.4884,3747.2886
1758.0,3641.0,1908.6248,3744.0056
2004.0,4119.0,1859.5845,3665.5474
1897.0,3833.0,1948.1699,3798.8323
1927.0,4088.0,1930.2955,3800.3706
1868.0,4121.0,1948.6671,3841.6597
2001.0,4332.0,1943.8102,3861.2085
2031.0,4357.0,2000.1417,4004.511
1925.0,4123.0,2031.294,4060.6924
2039.0,4283.0,1990.3606,4040.2283
2011.0,4394.0,2017.3291,4094.0283
2032.0,4491.0,2031.4689,4145.571
