Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.376,4281.871
2059.0,4528.0,2079.519,4278.006
2308.0,5130.0,2078.9602,4299.804
2441.0,5697.0,2077.755,4301.171
2817.0,6792.0,2076.9617,4293.947
2513.0,5865.0,2075.5657,4274.7505
2570.0,6122.0,2073.5938,4271.6147
2547.0,5889.0,2071.8462,4268.5186
2350.0,5307.0,2070.3645,4263.178
2337.0,5200.0,2068.9783,4257.283
2263.0,5235.0,2067.5806,4251.4854
2398.0,5463.0,2066.2173,4247.0737
2782.0,6284.0,2064.9385,4242.663
2452.0,5494.0,2063.7312,4238.232
3022.0,6506.0,2062.576,4233.9727
2878.0,6766.0,2061.4668,4229.945
2808.0,6696.0,2060.4075,4226.171
2722.0,6485.0,2059.3984,4222.538
2917.0,6628.0,2058.4363,4219.0537
2870.0,6676.0,2057.5168,4215.73
2787.0,6338.0,2056.6384,4212.562
2671.0,6258.0,2055.8,4209.542
2523.0,5951.0,2055.0,4206.656
2599.0,6213.0,2054.236,4203.899
2829.0,6437.0,2053.5063,4201.2676
2588.0,6125.0,2052.81,4198.7563
2848.0,6579.0,2052.145,4196.359
2558.0,6228.0,2051.51,4194.0693
2759.0,6283.0,2050.9038,4191.884
2696.0,6376.0,2050.3247,4189.7964
2809.0,6870.0,2049.772,4187.8037
2683.0,6642.0,2049.2444,4185.9014
2676.0,6301.0,2048.7402,4184.085
2847.0,6398.0,2048.259,4182.3506
2627.0,6399.0,2047.7993,4180.694
2773.0,6960.0,2047.3607,4179.1123
2817.0,6668.0,2046.9413,4177.602
2627.0,6007.0,2046.5411,4176.16
2805.0,6916.0,2046.1589,4174.783
2786.0,6631.0,2045.794,4173.468
2816.0,6858.0,2045.4454,4172.212
2598.0,6466.0,2045.1127,4171.013
2672.0,6879.0,2044.7947,4169.868
2698.0,6652.0,2044.4912,4168.775
2341.0,5870.0,2044.2012,4167.73
2407.0,5792.0,2043.9244,4166.7324
2345.0,5453.0,2043.6602,4165.781
2446.0,5584.0,2043.4076,4164.871
