Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1380.9386,2166.1086
1345.0,2031.0,1332.1183,2094.0464
1275.0,2051.0,1346.9585,2116.0435
1263.0,1948.0,1335.5902,2083.5366
1302.0,2038.0,1317.2493,2050.4456
1329.0,1993.0,1329.7083,2054.7178
1363.0,2126.0,1338.8989,2071.1165
1440.0,2292.0,1367.3081,2112.3062
1409.0,2257.0,1422.483,2201.2344
1522.0,2284.0,1436.5585,2246.9922
1463.0,2206.0,1477.7753,2322.5642
1454.0,2274.0,1468.0865,2335.4219
1273.0,2106.0,1466.3755,2349.8838
1411.0,2314.0,1390.596,2246.4526
1378.0,2209.0,1426.2294,2288.1084
1347.0,2132.0,1424.2606,2272.1187
1415.0,2171.0,1403.5515,2237.4944
1364.0,2233.0,1417.175,2241.2078
1415.0,2255.0,1416.357,2255.3982
1498.0,2292.0,1433.5363,2269.7537
1436.0,2223.0,1471.1906,2323.0466
1437.0,2325.0,1459.5951,2323.1543
1374.0,2120.0,1465.2867,2341.9387
1428.0,2172.0,1424.9517,2291.517
1421.0,2286.0,1428.3367,2288.9976
1415.0,2284.0,1442.3312,2298.8196
1411.0,2329.0,1448.6317,2309.188
1351.0,2195.0,1454.7668,2315.1738
1401.0,2187.0,1425.8105,2288.8638
1369.0,2102.0,1426.6681,2288.3503
1396.0,2335.0,1405.8309,2248.9617
1562.0,2482.0,1431.7954,2279.104
1493.0,2262.0,1513.57,2387.6401
1605.0,2509.0,1502.8481,2389.7048
1484.0,2349.0,1556.2301,2482.5322
1437.0,2433.0,1526.0088,2475.7402
1480.0,2392.0,1505.964,2464.702
1496.0,2354.0,1508.1519,2455.5076
1489.0,2367.0,1512.44,2466.5188
1392.0,2260.0,1510.6592,2446.9724
1439.0,2251.0,1467.629,2389.213
1366.0,2431.0,1460.6841,2367.9717
1533.0,2458.0,1459.0239,2362.929
1684.0,2622.0,1517.1077,2434.3574
1607.0,2487.0,1603.7539,2566.6628
1723.0,2611.0,1602.6846,2591.7776
1485.0,2444.0,1641.8086,2693.0505
1614.0,2499.0,1571.1802,2608.4353
1460.0,2488.0,1584.7219,2631.6184
1489.0,2606.0,1545.5995,2562.48
1516.0,2643.0,1555.2686,2575.1099
1475.0,2418.0,1574.9354,2590.7583
1625.0,2569.0,1546.7162,2555.982
1557.0,2581.0,1592.7853,2617.138
1568.0,2663.0,1593.6013,2631.3464
1693.0,2916.0,1605.0256,2653.966
1599.0,2724.0,1667.4093,2784.1836
1831.0,2994.0,1656.0599,2797.0242
1653.0,2809.0,1725.343,2965.0771
1708.0,2934.0,1698.6693,2942.0942
1568.0,2801.0,1709.286,2987.1604
1720.0,2952.0,1669.722,2903.395
1714.0,2947.0,1703.8271,2986.3691
1669.0,2986.0,1715.4062,3002.8098
1710.0,3006.0,1713.3773,3016.254
1598.0,2779.0,1722.9598,3040.7517
1610.0,2874.0,1683.0935,2968.274
1752.0,3159.0,1674.3688,2941.7883
1812.0,3406.0,1730.6166,3061.2998
2042.0,3717.0,1790.387,3206.9014
1934.0,3522.0,1893.2206,3461.455
1833.0,3526.0,1898.2766,3550.6472
1844.0,3461.0,1874.3438,3574.0354
1954.0,3815.0,1862.1931,3581.5364
1872.0,3693.0,1913.5197,3706.976
1808.0,3559.0,1905.678,3690.7407
1895.0,3738.0,1874.741,3639.8472
1878.0,3786.0,1896.9604,3696.805
2041.0,4041.0,1908.8348,3747.6047
2176.0,4329.0,1970.7245,3877.1917
1958.0,3855.0,2052.6536,4085.2666
2203.0,4176.0,1997.7084,4027.7893
2081.0,4010.0,2053.42,4168.039
2045.0,4174.0,2038.7563,4168.779
2010.0,4042.0,2035.3082,4172.648
2058.0,4047.0,2014.7952,4108.3677
1998.0,4032.0,2021.2189,4138.3916
1924.0,4045.0,2005.6339,4094.235
1900.0,3807.0,1983.4186,4054.5376
1900.0,3781.0,1950.3167,3961.6204
2038.0,4014.0,1933.9321,3905.8105
1980.0,3924.0,1977.5123,3975.5164
1888.0,3538.0,1975.9319,3964.6006
1955.0,4050.0,1920.8029,3825.442
1969.0,3797.0,1953.3655,3898.3696
1919.0,4027.0,1955.9241,3907.9543
1946.0,4035.0,1960.0038,3912.4177
2046.0,4058.0,1969.9591,3939.885
1983.0,4008.0,2000.988,4045.7324
1851.0,3819.0,1993.4064,4031.1672
1855.0,3854.0,1942.4321,3943.3184
1748.0,3668.0,1925.5736,3893.948
1867.0,3926.0,1880.892,3778.2031
1874.0,3876.0,1908.9097,3807.5269
1758.0,3641.0,1919.9761,3813.9756
2004.0,4119.0,1877.9045,3725.525
1897.0,3833.0,1953.8696,3880.255
1927.0,4088.0,1943.0581,3883.9531
1868.0,4121.0,1961.5245,3930.4534
2001.0,4332.0,1959.8221,3949.853
2031.0,4357.0,2010.9114,4105.465
1925.0,4123.0,2039.3535,4180.0146
2039.0,4283.0,2006.5109,4154.116
2011.0,4394.0,2029.9553,4213.0635
2032.0,4491.0,2045.4569,4266.5425
