Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.8096,4239.542
2059.0,4528.0,2097.31,4232.7666
2308.0,5130.0,2096.9636,4246.273
2441.0,5697.0,2095.5264,4242.068
2817.0,6792.0,2094.4802,4229.7056
2513.0,5865.0,2092.9465,4206.152
2570.0,6122.0,2089.6223,4198.8257
2547.0,5889.0,2086.5251,4191.4907
2350.0,5307.0,2083.7947,4182.554
2337.0,5200.0,2081.2212,4173.3423
2263.0,5235.0,2078.6853,4164.4136
2398.0,5463.0,2076.1802,4156.841
2782.0,6284.0,2073.8174,4149.4507
2452.0,5494.0,2071.582,4142.243
3022.0,6506.0,2069.4475,4135.3423
2878.0,6766.0,2067.403,4128.7866
2808.0,6696.0,2065.4485,4122.583
2722.0,6485.0,2063.5864,4116.643
2917.0,6628.0,2061.81,4110.965
2870.0,6676.0,2060.1135,4105.547
2787.0,6338.0,2058.4937,4100.3794
2671.0,6258.0,2056.9473,4095.45
2523.0,5951.0,2055.4712,4090.7422
2599.0,6213.0,2054.0613,4086.2478
2829.0,6437.0,2052.7153,4081.9565
2588.0,6125.0,2051.4297,4077.8606
2848.0,6579.0,2050.2024,4073.9495
2558.0,6228.0,2049.0298,4070.2146
2759.0,6283.0,2047.91,4066.648
2696.0,6376.0,2046.8405,4063.242
2809.0,6870.0,2045.8186,4059.9883
2683.0,6642.0,2044.8425,4056.8813
2676.0,6301.0,2043.9102,4053.9133
2847.0,6398.0,2043.0194,4051.0784
2627.0,6399.0,2042.1685,4048.3704
2773.0,6960.0,2041.3552,4045.7832
2817.0,6668.0,2040.5786,4043.3118
2627.0,6007.0,2039.8359,4040.9507
2805.0,6916.0,2039.1268,4038.6948
2786.0,6631.0,2038.449,4036.539
2816.0,6858.0,2037.8013,4034.4792
2598.0,6466.0,2037.1823,4032.5115
2672.0,6879.0,2036.5908,4030.6313
2698.0,6652.0,2036.0255,4028.834
2341.0,5870.0,2035.4856,4027.1172
2407.0,5792.0,2034.969,4025.4756
2345.0,5453.0,2034.4755,4023.9075
2446.0,5584.0,2034.0039,4022.4087
