Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.4272,4237.4956
2059.0,4528.0,2049.5042,4216.7134
2308.0,5130.0,2041.5549,4219.481
2441.0,5697.0,2034.9469,4202.4717
2817.0,6792.0,2029.327,4179.431
2513.0,5865.0,2023.4412,4144.907
2570.0,6122.0,2017.2206,4125.7637
2547.0,5889.0,2011.4437,4107.2725
2350.0,5307.0,2006.0885,4087.8271
2337.0,5200.0,2001.0001,4068.7256
2263.0,5235.0,1996.0924,4050.2695
2398.0,5463.0,1991.3851,4033.4946
2782.0,6284.0,1986.9098,4017.3572
2452.0,5494.0,1982.647,4001.8281
3022.0,6506.0,1978.5768,3986.9888
2878.0,6766.0,1974.6874,3972.8455
2808.0,6696.0,1970.9736,3959.3904
2722.0,6485.0,1967.4294,3946.532
2917.0,6628.0,1964.0457,3934.2507
2870.0,6676.0,1960.814,3922.5264
2787.0,6338.0,1957.728,3911.3364
2671.0,6258.0,1954.7803,3900.6538
2523.0,5951.0,1951.9652,3890.4524
2599.0,6213.0,1949.2764,3880.7104
2829.0,6437.0,1946.7078,3871.4067
2588.0,6125.0,1944.2539,3862.5215
2848.0,6579.0,1941.9098,3854.035
2558.0,6228.0,1939.67,3845.9285
2759.0,6283.0,1937.5303,3838.1846
2696.0,6376.0,1935.4858,3830.7866
2809.0,6870.0,1933.5319,3823.72
2683.0,6642.0,1931.665,3816.968
2676.0,6301.0,1929.8812,3810.5166
2847.0,6398.0,1928.1763,3804.352
2627.0,6399.0,1926.5471,3798.4624
2773.0,6960.0,1924.9899,3792.834
2817.0,6668.0,1923.5016,3787.4553
2627.0,6007.0,1922.0791,3782.3154
2805.0,6916.0,1920.7194,3777.4023
2786.0,6631.0,1919.4197,3772.708
2816.0,6858.0,1918.1774,3768.2205
2598.0,6466.0,1916.9901,3763.9316
2672.0,6879.0,1915.8549,3759.8328
2698.0,6652.0,1914.7698,3755.914
2341.0,5870.0,1913.7324,3752.1685
2407.0,5792.0,1912.7408,3748.5881
2345.0,5453.0,1911.7927,3745.1658
2446.0,5584.0,1910.8864,3741.8933
