Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.2454,4360.1353
2059.0,4528.0,2130.2407,4391.6943
2308.0,5130.0,2140.0503,4437.828
2441.0,5697.0,2147.8208,4467.1533
2817.0,6792.0,2153.9512,4487.9307
2513.0,5865.0,2159.0737,4500.775
2570.0,6122.0,2163.6323,4522.6235
2547.0,5889.0,2168.1755,4542.803
2350.0,5307.0,2172.7036,4560.4907
2337.0,5200.0,2177.0583,4576.8447
2263.0,5235.0,2181.1624,4592.3813
2398.0,5463.0,2185.0305,4607.686
2782.0,6284.0,2188.7124,4622.0635
2452.0,5494.0,2192.209,4635.5957
3022.0,6506.0,2195.5205,4648.424
2878.0,6766.0,2198.6548,4660.612
2808.0,6696.0,2201.6245,4672.191
2722.0,6485.0,2204.4395,4683.1533
2917.0,6628.0,2207.107,4693.538
2870.0,6676.0,2209.633,4703.3823
2787.0,6338.0,2212.0261,4712.7144
2671.0,6258.0,2214.293,4721.5566
2523.0,5951.0,2216.4397,4729.933
2599.0,6213.0,2218.473,4737.869
2829.0,6437.0,2220.3987,4745.3877
2588.0,6125.0,2222.2222,4752.5103
2848.0,6579.0,2223.9487,4759.2563
2558.0,6228.0,2225.5837,4765.646
2759.0,6283.0,2227.1313,4771.697
2696.0,6376.0,2228.5967,4777.4263
2809.0,6870.0,2229.984,4782.853
2683.0,6642.0,2231.297,4787.9907
2676.0,6301.0,2232.5405,4792.856
2847.0,6398.0,2233.7175,4797.4624
2627.0,6399.0,2234.8313,4801.8228
2773.0,6960.0,2235.8857,4805.9517
2817.0,6668.0,2236.8838,4809.8594
2627.0,6007.0,2237.8281,4813.5586
2805.0,6916.0,2238.7224,4817.061
2786.0,6631.0,2239.5684,4820.376
2816.0,6858.0,2240.3691,4823.514
2598.0,6466.0,2241.1267,4826.484
2672.0,6879.0,2241.844,4829.295
2698.0,6652.0,2242.5225,4831.954
2341.0,5870.0,2243.1648,4834.472
2407.0,5792.0,2243.7722,4836.854
2345.0,5453.0,2244.3474,4839.1094
2446.0,5584.0,2244.8916,4841.2437
