Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.9768,4313.896
2059.0,4528.0,2073.451,4313.905
2308.0,5130.0,2084.2063,4348.6875
2441.0,5697.0,2089.8823,4363.3843
2817.0,6792.0,2094.6885,4372.2637
2513.0,5865.0,2096.631,4369.7925
2570.0,6122.0,2099.7722,4380.128
2547.0,5889.0,2103.1755,4391.817
2350.0,5307.0,2105.9985,4400.708
2337.0,5200.0,2108.5444,4408.62
2263.0,5235.0,2110.8855,4416.0024
2398.0,5463.0,2113.3455,4424.2896
2782.0,6284.0,2115.7363,4432.2964
2452.0,5494.0,2118.0037,4439.791
3022.0,6506.0,2120.1875,4447.013
2878.0,6766.0,2122.3083,4454.054
2808.0,6696.0,2124.3838,4460.9775
2722.0,6485.0,2126.395,4467.6743
2917.0,6628.0,2128.3413,4474.1455
2870.0,6676.0,2130.2292,4480.424
2787.0,6338.0,2132.0623,4486.5234
2671.0,6258.0,2133.842,4492.4478
2523.0,5951.0,2135.5684,4498.193
2599.0,6213.0,2137.243,4503.7646
2829.0,6437.0,2138.8677,4509.1704
2588.0,6125.0,2140.4443,4514.417
2848.0,6579.0,2141.974,4519.507
2558.0,6228.0,2143.458,4524.4443
2759.0,6283.0,2144.8975,4529.2344
2696.0,6376.0,2146.294,4533.8813
2809.0,6870.0,2147.649,4538.389
2683.0,6642.0,2148.9634,4542.7627
2676.0,6301.0,2150.2385,4547.0054
2847.0,6398.0,2151.475,4551.1196
2627.0,6399.0,2152.675,4555.1113
2773.0,6960.0,2153.8386,4558.984
2817.0,6668.0,2154.9675,4562.7393
2627.0,6007.0,2156.0625,4566.382
2805.0,6916.0,2157.1245,4569.9155
2786.0,6631.0,2158.1548,4573.343
2816.0,6858.0,2159.154,4576.667
2598.0,6466.0,2160.123,4579.891
2672.0,6879.0,2161.0627,4583.0176
2698.0,6652.0,2161.9746,4586.051
2341.0,5870.0,2162.8586,4588.9917
2407.0,5792.0,2163.7163,4591.8447
2345.0,5453.0,2164.5479,4594.6113
2446.0,5584.0,2165.3545,4597.295
