Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.359,4156.8047
2059.0,4528.0,2023.3655,4119.577
2308.0,5130.0,2005.1199,4100.142
2441.0,5697.0,1989.938,4059.2136
2817.0,6792.0,1976.0321,4008.6453
2513.0,5865.0,1961.9464,3943.6199
2570.0,6122.0,1948.6304,3901.204
2547.0,5889.0,1936.2136,3859.4736
2350.0,5307.0,1924.5023,3817.1829
2337.0,5200.0,1913.2919,3775.7847
2263.0,5235.0,1902.4713,3735.9485
2398.0,5463.0,1892.1111,3699.1306
2782.0,6284.0,1882.209,3663.617
2452.0,5494.0,1872.7312,3629.4114
3022.0,6506.0,1863.6481,3596.618
2878.0,6766.0,1854.9412,3565.243
2808.0,6696.0,1846.5992,3535.2556
2722.0,6485.0,1838.6055,3506.485
2917.0,6628.0,1830.9415,3478.8953
2870.0,6676.0,1823.5927,3452.4465
2787.0,6338.0,1816.5444,3427.0908
2671.0,6258.0,1809.784,3402.7764
2523.0,5951.0,1803.2983,3379.4507
2599.0,6213.0,1797.0752,3357.0718
2829.0,6437.0,1791.1029,3335.599
2588.0,6125.0,1785.3706,3314.9927
2848.0,6579.0,1779.8682,3295.2139
2558.0,6228.0,1774.575,3276.142
2759.0,6283.0,1769.4795,3257.784
2696.0,6376.0,1764.5747,3240.1257
2809.0,6870.0,1759.853,3223.1355
2683.0,6642.0,1755.3079,3206.782
2676.0,6301.0,1750.9318,3191.0361
2847.0,6398.0,1746.7181,3175.876
2627.0,6399.0,1742.6606,3161.2793
2773.0,6960.0,1738.7529,3147.2234
2817.0,6668.0,1734.9893,3133.686
2627.0,6007.0,1731.3639,3120.6472
2805.0,6916.0,1727.8715,3108.0872
2786.0,6631.0,1724.5066,3095.9875
2816.0,6858.0,1721.2648,3084.3306
2598.0,6466.0,1718.1409,3073.0986
2672.0,6879.0,1715.1305,3062.2756
2698.0,6652.0,1712.2291,3051.8457
2341.0,5870.0,1709.4331,3041.7937
2407.0,5792.0,1706.7379,3032.106
2345.0,5453.0,1704.1399,3022.7676
2446.0,5584.0,1701.6356,3013.7664
