Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1366.9052,2134.5725
1345.0,2031.0,1314.9102,2063.4092
1275.0,2051.0,1336.4565,2087.652
1263.0,1948.0,1321.5247,2057.3188
1302.0,2038.0,1302.4039,2026.028
1329.0,1993.0,1315.2998,2031.4443
1363.0,2126.0,1325.9043,2045.1055
1440.0,2292.0,1353.4135,2083.536
1409.0,2257.0,1407.6144,2172.7952
1522.0,2284.0,1419.4471,2217.4902
1463.0,2206.0,1462.5447,2293.7974
1454.0,2274.0,1450.8395,2298.1538
1273.0,2106.0,1449.8817,2312.0806
1411.0,2314.0,1372.6327,2210.9202
1378.0,2209.0,1415.313,2262.0154
1347.0,2132.0,1411.4458,2246.5286
1415.0,2171.0,1389.5568,2210.1785
1364.0,2233.0,1403.5424,2211.8916
1415.0,2255.0,1402.169,2226.4062
1498.0,2292.0,1419.1814,2241.779
1436.0,2223.0,1456.8649,2296.0764
1437.0,2325.0,1442.8647,2288.7754
1374.0,2120.0,1448.4601,2310.6057
1428.0,2172.0,1409.3223,2256.986
1421.0,2286.0,1415.9272,2255.2175
1415.0,2284.0,1428.195,2266.9495
1411.0,2329.0,1433.3668,2278.6323
1351.0,2195.0,1438.5509,2288.659
1401.0,2187.0,1410.3972,2261.5413
1369.0,2102.0,1414.0394,2260.522
1396.0,2335.0,1392.7708,2218.0679
1562.0,2482.0,1418.1544,2251.8853
1493.0,2262.0,1499.9473,2374.2983
1605.0,2509.0,1484.7809,2364.5063
1484.0,2349.0,1538.7161,2465.94
1437.0,2433.0,1506.5237,2449.0261
1480.0,2392.0,1488.8562,2440.8977
1496.0,2354.0,1493.5591,2436.8647
1489.0,2367.0,1499.3898,2447.6018
1392.0,2260.0,1495.1069,2426.1519
1439.0,2251.0,1450.7418,2359.0347
1366.0,2431.0,1447.1865,2337.072
1533.0,2458.0,1444.21,2341.06
1684.0,2622.0,1504.725,2426.1577
1607.0,2487.0,1588.2518,2566.7593
1723.0,2611.0,1581.544,2579.5671
1485.0,2444.0,1624.9647,2672.171
1614.0,2499.0,1550.1576,2582.2886
1460.0,2488.0,1571.4656,2610.8494
1489.0,2606.0,1528.416,2544.283
1516.0,2643.0,1540.9427,2570.2493
1475.0,2418.0,1559.4156,2594.8933
1625.0,2569.0,1532.3855,2552.4177
1557.0,2581.0,1579.6064,2613.9607
1568.0,2663.0,1577.4043,2622.783
1693.0,2916.0,1587.8236,2648.8142
1599.0,2724.0,1650.9205,2785.441
1831.0,2994.0,1639.0673,2793.694
1653.0,2809.0,1711.7344,2963.5295
1708.0,2934.0,1681.9131,2930.996
1568.0,2801.0,1695.5614,2980.2913
1720.0,2952.0,1654.2201,2898.323
1714.0,2947.0,1694.1229,2989.4966
1669.0,2986.0,1702.2751,3003.5461
1710.0,3006.0,1698.6505,3017.3105
1598.0,2779.0,1708.4664,3043.3396
1610.0,2874.0,1670.2365,2965.8186
1752.0,3159.0,1662.7972,2943.5479
1812.0,3406.0,1719.4974,3073.0566
2042.0,3717.0,1776.8983,3227.974
1934.0,3522.0,1878.8851,3473.2495
1833.0,3526.0,1880.7692,3542.7854
1844.0,3461.0,1858.8779,3562.201
1954.0,3815.0,1852.5532,3571.2087
1872.0,3693.0,1907.057,3702.8628
1808.0,3559.0,1894.0187,3684.2153
1895.0,3738.0,1862.8861,3631.2805
1878.0,3786.0,1888.7506,3691.5564
2041.0,4041.0,1900.7928,3739.876
2176.0,4329.0,1961.9912,3867.6152
1958.0,3855.0,2041.4797,4066.146
2203.0,4176.0,1984.1954,3995.267
2081.0,4010.0,2047.2241,4132.1323
2045.0,4174.0,2032.281,4126.6924
2010.0,4042.0,2027.8715,4135.9653
2058.0,4047.0,2005.9364,4077.845
1998.0,4032.0,2017.2289,4109.1924
1924.0,4045.0,1998.953,4064.532
1900.0,3807.0,1975.7672,4027.9373
1900.0,3781.0,1944.3049,3939.2136
2038.0,4014.0,1929.8313,3886.25
1980.0,3924.0,1973.767,3955.113
1888.0,3538.0,1967.6561,3939.1577
1955.0,4050.0,1911.9976,3798.2644
1969.0,3797.0,1946.0111,3881.196
1919.0,4027.0,1950.1226,3888.387
1946.0,4035.0,1949.8687,3897.7463
2046.0,4058.0,1959.4138,3927.8809
1983.0,4008.0,1994.8318,4024.576
1851.0,3819.0,1984.4868,4007.2478
1855.0,3854.0,1933.4985,3916.5159
1748.0,3668.0,1919.544,3876.3926
1867.0,3926.0,1875.0262,3767.988
1874.0,3876.0,1904.0098,3804.4138
1758.0,3641.0,1912.0923,3808.273
2004.0,4119.0,1868.0454,3716.2598
1897.0,3833.0,1947.1761,3873.7253
1927.0,4088.0,1934.23,3867.5334
1868.0,4121.0,1951.1887,3916.739
2001.0,4332.0,1947.766,3939.1694
2031.0,4357.0,2003.8253,4094.9434
1925.0,4123.0,2029.7091,4163.3765
2039.0,4283.0,1997.1741,4127.3374
2011.0,4394.0,2024.3164,4184.2344
2032.0,4491.0,2039.2192,4237.9277
