Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.3937,4151.0645
2059.0,4528.0,2018.036,4098.986
2308.0,5130.0,1998.7699,4067.108
2441.0,5697.0,1982.6449,4019.2837
2817.0,6792.0,1967.2891,3962.3062
2513.0,5865.0,1950.626,3890.8047
2570.0,6122.0,1935.029,3839.0288
2547.0,5889.0,1920.389,3789.0994
2350.0,5307.0,1906.4313,3739.3147
2337.0,5200.0,1892.9436,3690.4036
2263.0,5235.0,1879.8304,3642.9055
2398.0,5463.0,1867.2158,3598.2234
2782.0,6284.0,1855.0739,3555.0623
2452.0,5494.0,1843.366,3513.3142
3022.0,6506.0,1832.0636,3473.0098
2878.0,6766.0,1821.1506,3434.1565
2808.0,6696.0,1810.6194,3396.7397
2722.0,6485.0,1800.4512,3360.617
2917.0,6628.0,1790.2682,3324.1152
2870.0,6676.0,1780.2043,3288.33
2787.0,6338.0,1770.2769,3253.208
2671.0,6258.0,1760.4991,3218.695
2523.0,5951.0,1750.8724,3184.7197
2599.0,6213.0,1741.3851,3151.1965
2829.0,6437.0,1732.1222,3117.937
2588.0,6125.0,1722.9979,3085.1108
2848.0,6579.0,1713.9901,3052.7224
2558.0,6228.0,1705.0916,3020.746
2759.0,6283.0,1696.2971,2989.16
2696.0,6376.0,1687.6027,2957.9512
2809.0,6870.0,1679.0071,2927.1162
2683.0,6642.0,1669.6102,2897.3486
2676.0,6301.0,1659.201,2868.536
2847.0,6398.0,1648.6926,2839.7488
2627.0,6399.0,1638.1254,2811.1655
2773.0,6960.0,1627.3291,2783.2305
2817.0,6668.0,1616.6199,2755.433
2627.0,6007.0,1606.0051,2727.7852
2805.0,6916.0,1595.4695,2700.3008
2786.0,6631.0,1585.0105,2672.9983
2816.0,6858.0,1574.6244,2645.8828
2598.0,6466.0,1564.3,2618.935
2672.0,6879.0,1554.034,2592.1504
2698.0,6652.0,1543.8242,2565.525
2341.0,5870.0,1533.4773,2539.6375
2407.0,5792.0,1522.8713,2514.9866
2345.0,5453.0,1512.4064,2490.6426
2446.0,5584.0,1502.1132,2466.6477
