Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1361.002,2129.493
1345.0,2031.0,1312.7533,2060.3745
1275.0,2051.0,1332.1609,2085.226
1263.0,1948.0,1317.0688,2055.2715
1302.0,2038.0,1299.9247,2027.3217
1329.0,1993.0,1311.1595,2030.2653
1363.0,2126.0,1321.1565,2044.9548
1440.0,2292.0,1346.7684,2079.142
1409.0,2257.0,1397.615,2165.0396
1522.0,2284.0,1408.4437,2206.995
1463.0,2206.0,1450.0891,2280.5383
1454.0,2274.0,1441.3553,2290.483
1273.0,2106.0,1440.9911,2306.032
1411.0,2314.0,1368.2555,2204.9282
1378.0,2209.0,1405.6349,2251.3972
1347.0,2132.0,1401.3333,2231.1824
1415.0,2171.0,1381.7139,2194.3892
1364.0,2233.0,1395.5315,2198.6304
1415.0,2255.0,1393.8995,2213.393
1498.0,2292.0,1409.1184,2228.341
1436.0,2223.0,1444.7512,2280.169
1437.0,2325.0,1432.9535,2278.3118
1374.0,2120.0,1438.3706,2296.4485
1428.0,2172.0,1402.1963,2248.396
1421.0,2286.0,1408.3253,2249.5327
1415.0,2284.0,1418.8212,2258.1301
1411.0,2329.0,1423.0961,2266.4692
1351.0,2195.0,1426.9697,2272.052
1401.0,2187.0,1401.2117,2244.3293
1369.0,2102.0,1405.4852,2243.966
1396.0,2335.0,1386.1989,2205.8545
1562.0,2482.0,1408.5719,2236.9514
1493.0,2262.0,1483.6527,2345.1736
1605.0,2509.0,1471.3402,2341.4558
1484.0,2349.0,1521.6271,2444.0967
1437.0,2433.0,1493.4609,2432.8127
1480.0,2392.0,1475.9308,2424.805
1496.0,2354.0,1479.2231,2416.0151
1489.0,2367.0,1485.0665,2426.9219
1392.0,2260.0,1481.6039,2402.938
1439.0,2251.0,1441.6737,2337.7341
1366.0,2431.0,1437.9546,2321.7634
1533.0,2458.0,1432.6892,2316.9478
1684.0,2622.0,1487.428,2392.5183
1607.0,2487.0,1568.0967,2527.2832
1723.0,2611.0,1562.4341,2551.2847
1485.0,2444.0,1603.888,2659.654
1614.0,2499.0,1533.4576,2578.9478
1460.0,2488.0,1551.7382,2613.4526
1489.0,2606.0,1512.3942,2531.812
1516.0,2643.0,1521.6423,2545.294
1475.0,2418.0,1538.4281,2552.2954
1625.0,2569.0,1513.8673,2513.5571
1557.0,2581.0,1559.8365,2577.0654
1568.0,2663.0,1557.5848,2591.445
1693.0,2916.0,1566.4104,2618.3723
1599.0,2724.0,1631.2064,2749.0303
1831.0,2994.0,1615.8436,2762.1304
1653.0,2809.0,1699.3843,2925.5376
1708.0,2934.0,1665.8445,2906.1067
1568.0,2801.0,1679.934,2959.7332
1720.0,2952.0,1632.4487,2876.1787
1714.0,2947.0,1676.9996,2965.6226
1669.0,2986.0,1689.0331,2966.7068
1710.0,3006.0,1685.3345,2979.6238
1598.0,2779.0,1697.012,3001.2642
1610.0,2874.0,1651.4226,2939.1829
1752.0,3159.0,1644.2991,2913.1438
1812.0,3406.0,1709.1981,3024.2058
2042.0,3717.0,1773.8162,3165.6592
1934.0,3522.0,1872.2537,3404.104
1833.0,3526.0,1876.9609,3497.05
1844.0,3461.0,1857.367,3541.4753
1954.0,3815.0,1850.8015,3561.846
1872.0,3693.0,1901.6437,3688.3455
1808.0,3559.0,1890.7865,3658.0178
1895.0,3738.0,1862.5573,3606.2307
1878.0,3786.0,1886.8276,3665.6135
2041.0,4041.0,1898.8861,3714.4294
2176.0,4329.0,1957.851,3830.4854
1958.0,3855.0,2034.1819,4028.7856
2203.0,4176.0,1982.7904,3981.5398
2081.0,4010.0,2042.6494,4129.0557
2045.0,4174.0,2028.2678,4142.149
2010.0,4042.0,2024.1084,4152.2695
2058.0,4047.0,2002.8505,4084.4143
1998.0,4032.0,2012.5414,4121.158
1924.0,4045.0,1996.2578,4068.0625
1900.0,3807.0,1974.9113,4027.999
1900.0,3781.0,1943.8088,3936.2942
2038.0,4014.0,1929.1721,3881.3662
1980.0,3924.0,1970.9845,3939.335
1888.0,3538.0,1965.9009,3921.9688
1955.0,4050.0,1912.1376,3791.7686
1969.0,3797.0,1944.0134,3871.0515
1919.0,4027.0,1946.8373,3880.0217
1946.0,4035.0,1947.5897,3878.5452
2046.0,4058.0,1957.1088,3901.1152
1983.0,4008.0,1991.8531,4004.3948
1851.0,3819.0,1982.5276,3989.9177
1855.0,3854.0,1935.2048,3908.6108
1748.0,3668.0,1920.3331,3867.779
1867.0,3926.0,1876.5309,3755.683
1874.0,3876.0,1903.8601,3772.7336
1758.0,3641.0,1912.1819,3765.218
2004.0,4119.0,1870.9026,3678.5928
1897.0,3833.0,1946.0845,3827.3735
1927.0,4088.0,1934.1216,3833.6753
1868.0,4121.0,1950.9149,3881.4995
2001.0,4332.0,1948.3787,3901.9128
2031.0,4357.0,2001.632,4060.2944
1925.0,4123.0,2027.9976,4121.91
2039.0,4283.0,1999.0592,4100.39
2011.0,4394.0,2025.0796,4162.2334
2032.0,4491.0,2039.0089,4221.072
