Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.8618,4161.859
2059.0,4528.0,2035.8369,4133.7324
2308.0,5130.0,2034.5197,4133.2715
2441.0,5697.0,2027.8765,4110.5557
2817.0,6792.0,2019.6875,4080.176
2513.0,5865.0,2007.5862,4035.6091
2570.0,6122.0,1998.8337,4009.7966
2547.0,5889.0,1990.5472,3984.8433
2350.0,5307.0,1981.8552,3957.7166
2337.0,5200.0,1973.0889,3930.114
2263.0,5235.0,1964.4591,3902.3884
2398.0,5463.0,1956.2883,3876.5613
2782.0,6284.0,1948.2587,3851.0393
2452.0,5494.0,1940.3191,3825.7014
3022.0,6506.0,1932.5056,3800.7595
2878.0,6766.0,1924.8379,3776.301
2808.0,6696.0,1917.3319,3752.3848
2722.0,6485.0,1909.9565,3728.8684
2917.0,6628.0,1902.7079,3705.7515
2870.0,6676.0,1895.589,3683.0496
2787.0,6338.0,1888.5988,3660.7632
2671.0,6258.0,1881.7349,3638.8818
2523.0,5951.0,1874.9929,3617.3882
2599.0,6213.0,1868.3704,3596.2769
2829.0,6437.0,1861.8662,3575.543
2588.0,6125.0,1855.4775,3555.1792
2848.0,6579.0,1849.2023,3535.1782
2558.0,6228.0,1843.0382,3515.532
2759.0,6283.0,1836.983,3496.2341
2696.0,6376.0,1831.035,3477.2783
2809.0,6870.0,1825.1919,3458.6577
2683.0,6642.0,1819.452,3440.3665
2676.0,6301.0,1813.8129,3422.398
2847.0,6398.0,1808.2731,3404.7458
2627.0,6399.0,1802.8306,3387.4045
2773.0,6960.0,1797.4834,3370.3682
2817.0,6668.0,1792.2302,3353.6313
2627.0,6007.0,1787.0688,3337.1877
2805.0,6916.0,1781.9978,3321.0327
2786.0,6631.0,1777.0153,3305.1604
2816.0,6858.0,1772.1196,3289.5657
2598.0,6466.0,1767.3094,3274.2437
2672.0,6879.0,1762.583,3259.1887
2698.0,6652.0,1757.939,3244.3965
2341.0,5870.0,1753.3757,3229.862
2407.0,5792.0,1748.8916,3215.5803
2345.0,5453.0,1744.4852,3201.547
2446.0,5584.0,1740.1555,3187.758
