Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.7974,4384.369
2059.0,4528.0,2103.0618,4406.379
2308.0,5130.0,2117.0312,4449.5986
2441.0,5697.0,2127.8362,4478.8843
2817.0,6792.0,2137.3862,4502.443
2513.0,5865.0,2145.223,4518.9224
2570.0,6122.0,2152.4697,4543.1733
2547.0,5889.0,2159.4453,4567.111
2350.0,5307.0,2166.087,4589.0464
2337.0,5200.0,2172.4175,4609.913
2263.0,5235.0,2178.4585,4630.056
2398.0,5463.0,2184.311,4650.093
2782.0,6284.0,2189.9766,4669.4424
2452.0,5494.0,2195.4524,4688.077
3022.0,6506.0,2200.7446,4706.103
2878.0,6766.0,2205.8618,4723.5684
2808.0,6696.0,2210.8142,4740.5024
2722.0,6485.0,2215.6052,4756.882
2917.0,6628.0,2220.239,4772.7256
2870.0,6676.0,2224.7207,4788.0557
2787.0,6338.0,2229.0554,4802.889
2671.0,6258.0,2233.247,4817.24
2523.0,5951.0,2237.3005,4831.12
2599.0,6213.0,2241.2197,4844.5444
2829.0,6437.0,2245.0085,4857.5264
2588.0,6125.0,2248.6714,4870.0806
2848.0,6579.0,2252.2122,4882.2188
2558.0,6228.0,2255.6343,4893.954
2759.0,6283.0,2258.942,4905.299
2696.0,6376.0,2262.1382,4916.265
2809.0,6870.0,2265.227,4926.8657
2683.0,6642.0,2268.2117,4937.1104
2676.0,6301.0,2271.0957,4947.011
2847.0,6398.0,2273.882,4956.5796
2627.0,6399.0,2276.5737,4965.824
2773.0,6960.0,2279.1738,4974.7573
2817.0,6668.0,2281.6855,4983.3877
2627.0,6007.0,2284.112,4991.7256
2805.0,6916.0,2286.4553,4999.781
2786.0,6631.0,2288.7185,5007.5615
2816.0,6858.0,2290.9045,5015.0776
2598.0,6466.0,2293.0154,5022.337
2672.0,6879.0,2295.0537,5029.3477
2698.0,6652.0,2297.022,5036.119
2341.0,5870.0,2298.9226,5042.6577
2407.0,5792.0,2300.7576,5048.973
2345.0,5453.0,2302.5295,5055.0703
2446.0,5584.0,2304.2402,5060.9585
