Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1356.0172,2087.5044
1345.0,2031.0,1301.2833,2009.3474
1275.0,2051.0,1325.8688,2035.2443
1263.0,1948.0,1308.9697,2005.3511
1302.0,2038.0,1291.822,1982.4963
1329.0,1993.0,1305.5735,1996.4736
1363.0,2126.0,1316.5989,2005.9185
1440.0,2292.0,1343.566,2048.5046
1409.0,2257.0,1397.5364,2131.5713
1522.0,2284.0,1406.3407,2164.5466
1463.0,2206.0,1451.8821,2236.641
1454.0,2274.0,1438.4874,2240.387
1273.0,2106.0,1435.667,2249.1348
1411.0,2314.0,1354.2123,2128.4575
1378.0,2209.0,1400.7579,2191.2625
1347.0,2132.0,1398.8613,2187.6868
1415.0,2171.0,1378.0497,2158.4387
1364.0,2233.0,1394.5555,2170.8064
1415.0,2255.0,1389.8363,2173.6636
1498.0,2292.0,1407.3828,2189.133
1436.0,2223.0,1446.824,2245.7197
1437.0,2325.0,1430.2604,2232.7285
1374.0,2120.0,1434.625,2254.4062
1428.0,2172.0,1394.8119,2189.9673
1421.0,2286.0,1403.4945,2189.9797
1415.0,2284.0,1414.9999,2206.6082
1411.0,2329.0,1419.7875,2220.7883
1351.0,2195.0,1423.907,2227.2993
1401.0,2187.0,1396.0216,2201.6338
1369.0,2102.0,1403.4336,2214.1523
1396.0,2335.0,1382.3157,2168.44
1562.0,2482.0,1406.0681,2203.5754
1493.0,2262.0,1490.651,2324.3145
1605.0,2509.0,1472.7896,2307.1306
1484.0,2349.0,1526.8884,2405.486
1437.0,2433.0,1490.9062,2384.2163
1480.0,2392.0,1469.9628,2364.0234
1496.0,2354.0,1477.8247,2366.5605
1489.0,2367.0,1486.6581,2389.2722
1392.0,2260.0,1482.5615,2373.2488
1439.0,2251.0,1436.264,2307.1938
1366.0,2431.0,1434.2662,2282.1226
1533.0,2458.0,1427.6908,2280.2683
1684.0,2622.0,1494.242,2377.155
1607.0,2487.0,1581.1687,2525.9055
1723.0,2611.0,1570.7885,2521.6458
1485.0,2444.0,1613.0134,2622.438
1614.0,2499.0,1528.5663,2493.473
1460.0,2488.0,1554.3514,2526.316
1489.0,2606.0,1507.8892,2458.2603
1516.0,2643.0,1522.1715,2493.2964
1475.0,2418.0,1545.0043,2537.655
1625.0,2569.0,1518.8148,2502.7888
1557.0,2581.0,1573.412,2584.888
1568.0,2663.0,1566.4052,2583.4119
1693.0,2916.0,1574.4308,2596.2073
1599.0,2724.0,1645.7249,2729.0303
1831.0,2994.0,1629.915,2730.722
1653.0,2809.0,1712.968,2915.4
1708.0,2934.0,1679.7631,2876.8948
1568.0,2801.0,1693.8346,2925.066
1720.0,2952.0,1643.7025,2842.335
1714.0,2947.0,1694.4587,2937.32
1669.0,2986.0,1704.535,2956.8577
1710.0,3006.0,1700.6885,2967.9497
1598.0,2779.0,1712.0271,2996.6997
1610.0,2874.0,1668.0723,2928.4365
1752.0,3159.0,1661.4,2912.5908
1812.0,3406.0,1725.8206,3034.451
2042.0,3717.0,1786.5613,3181.689
1934.0,3522.0,1891.672,3427.1436
1833.0,3526.0,1891.3822,3492.6062
1844.0,3461.0,1868.0443,3510.6047
1954.0,3815.0,1862.619,3528.6116
1872.0,3693.0,1918.0514,3653.3823
1808.0,3559.0,1907.3007,3639.7668
1895.0,3738.0,1878.1509,3600.732
1878.0,3786.0,1905.2214,3663.521
2041.0,4041.0,1918.3303,3716.1316
2176.0,4329.0,1981.4023,3840.2234
1958.0,3855.0,2060.3867,4027.2947
2203.0,4176.0,2001.4514,3955.416
2081.0,4010.0,2063.0864,4094.4143
2045.0,4174.0,2044.726,4079.2434
2010.0,4042.0,2040.0261,4080.5159
2058.0,4047.0,2020.0792,4023.3691
1998.0,4032.0,2031.6088,4059.416
1924.0,4045.0,2015.458,4024.2476
1900.0,3807.0,1993.7102,3995.5615
1900.0,3781.0,1963.2424,3914.5398
2038.0,4014.0,1949.1096,3869.0203
1980.0,3924.0,1994.2988,3940.7112
1888.0,3538.0,1986.9921,3919.223
1955.0,4050.0,1928.4417,3775.7446
1969.0,3797.0,1961.9707,3848.3467
1919.0,4027.0,1966.454,3856.8171
1946.0,4035.0,1966.8749,3860.3118
2046.0,4058.0,1978.6758,3891.7612
1983.0,4008.0,2016.4728,4003.1885
1851.0,3819.0,2004.5775,3979.0024
1855.0,3854.0,1953.6427,3901.5564
1748.0,3668.0,1939.6792,3861.348
1867.0,3926.0,1895.525,3757.596
1874.0,3876.0,1927.8192,3801.9436
1758.0,3641.0,1937.54,3809.5435
2004.0,4119.0,1892.7643,3722.5828
1897.0,3833.0,1973.2769,3875.18
1927.0,4088.0,1958.106,3864.071
1868.0,4121.0,1974.4191,3903.2146
2001.0,4332.0,1971.9728,3922.1697
2031.0,4357.0,2030.4124,4078.874
1925.0,4123.0,2058.6375,4150.0293
2039.0,4283.0,2026.1012,4127.0176
2011.0,4394.0,2053.657,4188.3545
2032.0,4491.0,2066.927,4231.0303
