Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.9763,4331.876
2059.0,4528.0,2076.8037,4335.419
2308.0,5130.0,2080.2202,4360.516
2441.0,5697.0,2081.6458,4368.982
2817.0,6792.0,2083.218,4371.1997
2513.0,5865.0,2083.9265,4363.6343
2570.0,6122.0,2084.419,4367.316
2547.0,5889.0,2084.903,4370.993
2350.0,5307.0,2085.4163,4372.917
2337.0,5200.0,2085.917,4374.2524
2263.0,5235.0,2086.3381,4375.3174
2398.0,5463.0,2086.7463,4377.0747
2782.0,6284.0,2087.143,4378.657
2452.0,5494.0,2087.528,4380.0444
3022.0,6506.0,2087.8955,4381.351
2878.0,6766.0,2088.2444,4382.6167
2808.0,6696.0,2088.5798,4383.8735
2722.0,6485.0,2088.9019,4385.0635
2917.0,6628.0,2089.2104,4386.1953
2870.0,6676.0,2089.506,4387.28
2787.0,6338.0,2089.7896,4388.322
2671.0,6258.0,2090.061,4389.3223
2523.0,5951.0,2090.3215,4390.2803
2599.0,6213.0,2090.571,4391.1978
2829.0,6437.0,2090.81,4392.077
2588.0,6125.0,2091.0393,4392.9194
2848.0,6579.0,2091.2588,4393.728
2558.0,6228.0,2091.4692,4394.502
2759.0,6283.0,2091.671,4395.244
2696.0,6376.0,2091.8643,4395.956
2809.0,6870.0,2092.0498,4396.6377
2683.0,6642.0,2092.227,4397.29
2676.0,6301.0,2092.3972,4397.916
2847.0,6398.0,2092.5605,4398.516
2627.0,6399.0,2092.7168,4399.0913
2773.0,6960.0,2092.8665,4399.6426
2817.0,6668.0,2093.01,4400.17
2627.0,6007.0,2093.1477,4400.677
2805.0,6916.0,2093.2793,4401.1616
2786.0,6631.0,2093.4058,4401.626
2816.0,6858.0,2093.5269,4402.072
2598.0,6466.0,2093.6428,4402.499
2672.0,6879.0,2093.7542,4402.9077
2698.0,6652.0,2093.8606,4403.2993
2341.0,5870.0,2093.9626,4403.6753
2407.0,5792.0,2094.0603,4404.035
2345.0,5453.0,2094.1538,4404.38
2446.0,5584.0,2094.2437,4404.71
