Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.482,4191.2847
2059.0,4528.0,2023.3539,4157.413
2308.0,5130.0,2011.8726,4145.45
2441.0,5697.0,2001.4862,4116.1475
2817.0,6792.0,1992.9125,4075.5747
2513.0,5865.0,1983.8954,4020.7375
2570.0,6122.0,1974.2528,3989.5898
2547.0,5889.0,1965.3424,3959.63
2350.0,5307.0,1957.1519,3928.8582
2337.0,5200.0,1949.462,3898.6875
2263.0,5235.0,1942.1216,3870.088
2398.0,5463.0,1935.1498,3844.6553
2782.0,6284.0,1928.6158,3820.4224
2452.0,5494.0,1922.4786,3797.343
3022.0,6506.0,1916.6936,3775.5547
2878.0,6766.0,1911.2351,3755.0886
2808.0,6696.0,1906.0913,3735.8994
2722.0,6485.0,1901.2483,3717.7788
2917.0,6628.0,1896.6853,3700.684
2870.0,6676.0,1892.3843,3684.5771
2787.0,6338.0,1888.33,3669.4048
2671.0,6258.0,1884.5088,3655.1074
2523.0,5951.0,1880.9067,3641.6257
2599.0,6213.0,1877.5109,3628.914
2829.0,6437.0,1874.3091,3616.9314
2588.0,6125.0,1871.29,3605.6323
2848.0,6579.0,1868.443,3594.9785
2558.0,6228.0,1865.7585,3584.9312
2759.0,6283.0,1863.2263,3575.455
2696.0,6376.0,1860.8383,3566.518
2809.0,6870.0,1858.5858,3558.0886
2683.0,6642.0,1856.461,3550.1377
2676.0,6301.0,1854.4568,3542.637
2847.0,6398.0,1852.5659,3535.5613
2627.0,6399.0,1850.7822,3528.8865
2773.0,6960.0,1849.0992,3522.5889
2817.0,6668.0,1847.5116,3516.647
2627.0,6007.0,1846.0135,3511.0415
2805.0,6916.0,1844.6,3505.7517
2786.0,6631.0,1843.2661,3500.7605
2816.0,6858.0,1842.0077,3496.051
2598.0,6466.0,1840.82,3491.6067
2672.0,6879.0,1839.6992,3487.4133
2698.0,6652.0,1838.6415,3483.4553
2341.0,5870.0,1837.6436,3479.7205
2407.0,5792.0,1836.7017,3476.1956
2345.0,5453.0,1835.8124,3472.869
2446.0,5584.0,1834.9733,3469.7295
