Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.1064,4289.451
2059.0,4528.0,2053.2896,4274.944
2308.0,5130.0,2051.806,4279.219
2441.0,5697.0,2049.0237,4269.832
2817.0,6792.0,2046.9398,4256.563
2513.0,5865.0,2043.9113,4235.6694
2570.0,6122.0,2040.5367,4224.6533
2547.0,5889.0,2037.3945,4214.2334
2350.0,5307.0,2034.4164,4203.293
2337.0,5200.0,2031.5613,4192.6147
2263.0,5235.0,2028.7776,4182.299
2398.0,5463.0,2026.1182,4172.9023
2782.0,6284.0,2023.5916,4163.9033
2452.0,5494.0,2021.1853,4155.272
3022.0,6506.0,2018.8903,4147.042
2878.0,6766.0,2016.7001,4139.2056
2808.0,6696.0,2014.6134,4131.7583
2722.0,6485.0,2012.6248,4124.6562
2917.0,6628.0,2010.7295,4117.8867
2870.0,6676.0,2008.9226,4111.435
2787.0,6338.0,2007.2,4105.2866
2671.0,6258.0,2005.5579,4099.427
2523.0,5951.0,2003.9923,4093.841
2599.0,6213.0,2002.4993,4088.5154
2829.0,6437.0,2001.076,4083.4387
2588.0,6125.0,1999.7186,4078.598
2848.0,6579.0,1998.4241,4073.9834
2558.0,6228.0,1997.1896,4069.5823
2759.0,6283.0,1996.0121,4065.385
2696.0,6376.0,1994.8889,4061.383
2809.0,6870.0,1993.8179,4057.5662
2683.0,6642.0,1992.7961,4053.926
2676.0,6301.0,1991.8214,4050.4539
2847.0,6398.0,1990.8916,4047.1416
2627.0,6399.0,1990.0045,4043.9827
2773.0,6960.0,1989.1584,4040.9688
2817.0,6668.0,1988.351,4038.094
2627.0,6007.0,1987.5804,4035.3513
2805.0,6916.0,1986.8457,4032.7349
2786.0,6631.0,1986.1444,4030.2388
2816.0,6858.0,1985.4755,4027.857
2598.0,6466.0,1984.8367,4025.584
2672.0,6879.0,1984.2277,4023.4155
2698.0,6652.0,1983.6462,4021.3472
2341.0,5870.0,1983.0914,4019.3728
2407.0,5792.0,1982.562,4017.4893
2345.0,5453.0,1982.0566,4015.6917
2446.0,5584.0,1981.5746,4013.9756
