Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.5902,2157.795
1345.0,2031.0,1334.3326,2078.711
1275.0,2051.0,1355.9928,2108.206
1263.0,1948.0,1340.3467,2076.4329
1302.0,2038.0,1322.3676,2039.6002
1329.0,1993.0,1334.9865,2049.3674
1363.0,2126.0,1345.1934,2064.1785
1440.0,2292.0,1372.2195,2108.2744
1409.0,2257.0,1425.5293,2209.8953
1522.0,2284.0,1436.5962,2248.8853
1463.0,2206.0,1480.2043,2326.4514
1454.0,2274.0,1468.6863,2329.2798
1273.0,2106.0,1468.0765,2345.3035
1411.0,2314.0,1390.8428,2230.684
1378.0,2209.0,1433.3309,2291.0432
1347.0,2132.0,1428.3794,2270.4424
1415.0,2171.0,1406.7035,2228.6382
1364.0,2233.0,1421.63,2235.0283
1415.0,2255.0,1419.8694,2250.1216
1498.0,2292.0,1436.7188,2269.3147
1436.0,2223.0,1474.4495,2326.0132
1437.0,2325.0,1460.2736,2318.2004
1374.0,2120.0,1465.8772,2340.204
1428.0,2172.0,1426.9766,2280.7341
1421.0,2286.0,1434.4692,2282.6848
1415.0,2284.0,1446.2407,2297.3071
1411.0,2329.0,1450.8209,2308.144
1351.0,2195.0,1455.2205,2317.1606
1401.0,2187.0,1426.8949,2282.5708
1369.0,2102.0,1431.5426,2281.5947
1396.0,2335.0,1410.7223,2237.2588
1562.0,2482.0,1435.9254,2278.6262
1493.0,2262.0,1516.352,2405.132
1605.0,2509.0,1500.6141,2391.0793
1484.0,2349.0,1552.0284,2487.9026
1437.0,2433.0,1521.4371,2478.714
1480.0,2392.0,1504.1779,2471.8452
1496.0,2354.0,1508.0796,2466.9915
1489.0,2367.0,1513.9995,2475.642
1392.0,2260.0,1510.1505,2452.7957
1439.0,2251.0,1466.5194,2384.2397
1366.0,2431.0,1464.1403,2365.7102
1533.0,2458.0,1459.617,2368.839
1684.0,2622.0,1519.35,2452.1677
1607.0,2487.0,1599.3499,2571.052
1723.0,2611.0,1590.9127,2585.4885
1485.0,2444.0,1632.2133,2677.2954
1614.0,2499.0,1562.3429,2602.3887
1460.0,2488.0,1582.0852,2633.0059
1489.0,2606.0,1542.7073,2568.7766
1516.0,2643.0,1552.9836,2591.5447
1475.0,2418.0,1568.3385,2607.674
1625.0,2569.0,1542.5443,2567.6394
1557.0,2581.0,1589.1432,2618.3413
1568.0,2663.0,1586.278,2630.16
1693.0,2916.0,1595.5927,2657.3005
1599.0,2724.0,1660.7279,2782.3096
1831.0,2994.0,1643.9712,2791.6924
1653.0,2809.0,1726.9712,2948.6536
1708.0,2934.0,1690.3845,2921.922
1568.0,2801.0,1705.4961,2973.4607
1720.0,2952.0,1660.2413,2894.8699
1714.0,2947.0,1703.9714,2983.5967
1669.0,2986.0,1713.2029,2992.653
1710.0,3006.0,1709.2859,3006.692
1598.0,2779.0,1720.332,3031.0623
1610.0,2874.0,1677.0614,2957.969
1752.0,3159.0,1670.2118,2939.1482
1812.0,3406.0,1733.363,3062.4448
2042.0,3717.0,1795.8945,3212.501
1934.0,3522.0,1909.9032,3458.0254
1833.0,3526.0,1903.4276,3529.3662
1844.0,3461.0,1876.4884,3552.2703
1954.0,3815.0,1868.1677,3563.5898
1872.0,3693.0,1928.2968,3703.8145
1808.0,3559.0,1914.5637,3683.6147
1895.0,3738.0,1880.6346,3630.7358
1878.0,3786.0,1909.5178,3696.4001
2041.0,4041.0,1922.1156,3748.606
2176.0,4329.0,1990.4794,3881.6814
1958.0,3855.0,2076.7139,4085.5493
2203.0,4176.0,2008.8622,4004.4224
2081.0,4010.0,2078.0342,4149.5166
2045.0,4174.0,2057.8796,4138.979
2010.0,4042.0,2053.659,4152.9307
2058.0,4047.0,2030.7235,4091.5652
1998.0,4032.0,2041.9059,4123.373
1924.0,4045.0,2023.4072,4080.1592
1900.0,3807.0,1999.1646,4047.765
1900.0,3781.0,1964.8649,3953.3303
2038.0,4014.0,1949.7599,3899.3345
1980.0,3924.0,1999.9974,3973.837
1888.0,3538.0,1992.8785,3954.3577
1955.0,4050.0,1930.2649,3800.7627
1969.0,3797.0,1969.9048,3896.314
1919.0,4027.0,1972.4374,3897.829
1946.0,4035.0,1974.1317,3911.8257
2046.0,4058.0,1985.2272,3943.4314
1983.0,4008.0,2022.623,4044.4
1851.0,3819.0,2010.4506,4023.403
1855.0,3854.0,1954.1534,3932.9705
1748.0,3668.0,1939.7552,3893.9321
1867.0,3926.0,1891.3151,3781.2776
1874.0,3876.0,1926.4808,3824.3416
1758.0,3641.0,1936.2329,3827.1094
2004.0,4119.0,1887.1941,3729.911
1897.0,3833.0,1976.252,3898.3281
1927.0,4088.0,1958.42,3884.6882
1868.0,4121.0,1977.9956,3938.8445
2001.0,4332.0,1974.209,3963.88
2031.0,4357.0,2034.3716,4126.343
1925.0,4123.0,2062.7385,4195.732
2039.0,4283.0,2024.9252,4158.407
2011.0,4394.0,2055.066,4220.413
2032.0,4491.0,2070.2092,4276.122
