Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.2278,4299.262
2059.0,4528.0,2068.4058,4294.941
2308.0,5130.0,2065.457,4307.228
2441.0,5697.0,2062.5908,4304.5146
2817.0,6792.0,2061.1428,4296.731
2513.0,5865.0,2060.092,4281.301
2570.0,6122.0,2058.0918,4276.1396
2547.0,5889.0,2056.2397,4271.0806
2350.0,5307.0,2054.637,4265.1987
2337.0,5200.0,2053.1846,4259.4014
2263.0,5235.0,2051.8118,4253.9053
2398.0,5463.0,2050.4907,4249.231
2782.0,6284.0,2049.2683,4244.7866
2452.0,5494.0,2048.1365,4240.572
3022.0,6506.0,2047.0818,4236.635
2878.0,6766.0,2046.0957,4232.9727
2808.0,6696.0,2045.1746,4229.5757
2722.0,6485.0,2044.3163,4226.4
2917.0,6628.0,2043.5164,4223.4346
2870.0,6676.0,2042.77,4220.67
2787.0,6338.0,2042.0737,4218.092
2671.0,6258.0,2041.4241,4215.6875
2523.0,5951.0,2040.8185,4213.4453
2599.0,6213.0,2040.2538,4211.353
2829.0,6437.0,2039.7266,4209.402
2588.0,6125.0,2039.2347,4207.5815
2848.0,6579.0,2038.7764,4205.8833
2558.0,6228.0,2038.3485,4204.3
2759.0,6283.0,2037.9493,4202.8223
2696.0,6376.0,2037.5769,4201.4443
2809.0,6870.0,2037.2299,4200.1587
2683.0,6642.0,2036.9056,4198.959
2676.0,6301.0,2036.6036,4197.8403
2847.0,6398.0,2036.3215,4196.797
2627.0,6399.0,2036.0585,4195.8228
2773.0,6960.0,2035.8131,4194.9146
2817.0,6668.0,2035.5841,4194.0674
2627.0,6007.0,2035.3706,4193.2773
2805.0,6916.0,2035.1714,4192.5396
2786.0,6631.0,2034.9857,4191.8516
2816.0,6858.0,2034.8124,4191.21
2598.0,6466.0,2034.6505,4190.611
2672.0,6879.0,2034.4995,4190.0527
2698.0,6652.0,2034.3586,4189.5312
2341.0,5870.0,2034.2273,4189.0454
2407.0,5792.0,2034.1047,4188.5913
2345.0,5453.0,2033.9902,4188.1685
2446.0,5584.0,2033.8837,4187.7734
