Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.5537,4260.0615
2059.0,4528.0,2057.0479,4236.0347
2308.0,5130.0,2049.0854,4237.39
2441.0,5697.0,2042.3619,4222.297
2817.0,6792.0,2035.9606,4201.256
2513.0,5865.0,2029.1976,4169.0405
2570.0,6122.0,2023.3835,4150.6265
2547.0,5889.0,2018.3048,4133.586
2350.0,5307.0,2013.7255,4116.0483
2337.0,5200.0,2009.4452,4098.8896
2263.0,5235.0,2005.3348,4082.424
2398.0,5463.0,2001.4489,4067.7224
2782.0,6284.0,1997.792,4053.8286
2452.0,5494.0,1994.3505,4040.6338
3022.0,6506.0,1991.1066,4028.1782
2878.0,6766.0,1988.0499,4016.4607
2808.0,6696.0,1985.1732,4005.4753
2722.0,6485.0,1982.4656,3995.1216
2917.0,6628.0,1979.916,3985.364
2870.0,6676.0,1977.5143,3976.1748
2787.0,6338.0,1975.2518,3967.5227
2671.0,6258.0,1973.1207,3959.3752
2523.0,5951.0,1971.1128,3951.701
2599.0,6213.0,1969.2213,3944.471
2829.0,6437.0,1967.4388,3937.6597
2588.0,6125.0,1965.7594,3931.2434
2848.0,6579.0,1964.1765,3925.1975
2558.0,6228.0,1962.6853,3919.5007
2759.0,6283.0,1961.2798,3914.133
2696.0,6376.0,1959.955,3909.0745
2809.0,6870.0,1958.7067,3904.3076
2683.0,6642.0,1957.53,3899.815
2676.0,6301.0,1956.4207,3895.5806
2847.0,6398.0,1955.3751,3891.5894
2627.0,6399.0,1954.3894,3887.828
2773.0,6960.0,1953.4602,3884.2822
2817.0,6668.0,1952.5846,3880.94
2627.0,6007.0,1951.7587,3877.789
2805.0,6916.0,1950.9803,3874.8188
2786.0,6631.0,1950.2466,3872.019
2816.0,6858.0,1949.5543,3869.379
2598.0,6466.0,1948.9021,3866.8904
2672.0,6879.0,1948.2869,3864.544
2698.0,6652.0,1947.7072,3862.3315
2341.0,5870.0,1947.1602,3860.2458
2407.0,5792.0,1946.6444,3858.279
2345.0,5453.0,1946.1582,3856.4248
2446.0,5584.0,1945.7,3854.6768
